dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,bSsVWVfYU4w_00073,data/Diving48_data/videos/bSsVWVfYU4w_00073.mp4,47,8,100,16,32,False,False,0.6792705655097961,0.03210792294703424,0.0031220267483149655,0.27171670901589096,165,8,8,8,False,
diving48,val,ovWCmIMMkRI_00051,data/Diving48_data/videos/ovWCmIMMkRI_00051.mp4,47,8,100,16,46,False,True,0.9640233516693115,0.026102919946424663,0.0031220267483149655,0.23859345098026097,126,8,8,8,False,
diving48,val,CVAfPfVFulQ_00037,data/Diving48_data/videos/CVAfPfVFulQ_00037.mp4,47,8,100,16,46,False,True,0.9865289926528931,0.02194484299980104,0.0031220267483149655,0.21139869699254632,88,6,8,8,False,
diving48,val,bSsVWVfYU4w_00063,data/Diving48_data/videos/bSsVWVfYU4w_00063.mp4,47,8,100,16,46,False,True,0.7097040414810181,0.029022612026892602,0.005168611715946879,0.2866682930616662,119,8,8,8,False,
diving48,val,mGRum47TLX0_00031,data/Diving48_data/videos/mGRum47TLX0_00031.mp4,47,8,100,16,46,False,True,0.993586003780365,0.02586773200891912,0.005168611715946879,0.25617314502596855,87,6,8,8,False,
diving48,val,bSsVWVfYU4w_00075,data/Diving48_data/videos/bSsVWVfYU4w_00075.mp4,47,8,100,16,1,False,True,0.2843198776245117,0.025002759997732937,0.005168611715946879,0.22934326203539968,99,7,8,8,False,
diving48,val,bSsVWVfYU4w_00070,data/Diving48_data/videos/bSsVWVfYU4w_00070.mp4,47,8,100,16,46,False,True,0.7114983797073364,0.023380068014375865,0.005168611715946879,0.2031959230080247,115,8,8,8,False,
diving48,val,CVAfPfVFulQ_00046,data/Diving48_data/videos/CVAfPfVFulQ_00046.mp4,47,8,100,16,46,False,True,0.9640067219734192,0.027960808016359806,0.005168611715946879,0.1786352430935949,122,8,8,8,False,
diving48,val,bSsVWVfYU4w_00074,data/Diving48_data/videos/bSsVWVfYU4w_00074.mp4,47,8,100,16,46,False,True,0.8854689598083496,0.032763083931058645,0.005168611715946879,0.14951073098927736,178,8,8,8,False,
diving48,val,mGRum47TLX0_00037,data/Diving48_data/videos/mGRum47TLX0_00037.mp4,47,8,100,16,46,False,True,0.8256944417953491,0.02416585199534893,0.005168611715946879,0.11545996204949915,66,5,8,8,False,
