dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P01_105_479,data/EPIC_data/clips/P01/P01_105_479.mp4,32,8,10,16,32,True,True,0.7330418229103088,0.013155796914361417,0.0031800669385120273,0.39234767598100007,36,1,8,8,False,
epic_kitchens,val,P03_123_4,data/EPIC_data/clips/P03/P03_123_4.mp4,32,8,10,16,10,False,True,0.5329188108444214,0.019579550018534064,0.0031800669385120273,0.37745612498838454,381,3,8,8,False,
epic_kitchens,val,P01_109_380,data/EPIC_data/clips/P01/P01_109_380.mp4,32,8,10,16,1,False,True,0.3338618278503418,0.012235384900122881,0.0031800669385120273,0.3551012020325288,64,1,8,8,False,
epic_kitchens,val,P03_107_47,data/EPIC_data/clips/P03/P03_107_47.mp4,32,8,10,16,1,False,False,0.5102153420448303,0.009941998985596001,0.0031800669385120273,0.3411457580514252,104,1,8,8,False,
epic_kitchens,val,P30_108_168,data/EPIC_data/clips/P30/P30_108_168.mp4,32,8,10,16,1,False,False,0.34977179765701294,0.010244300938211381,0.0031800669385120273,0.3290616909507662,117,1,8,8,False,
epic_kitchens,val,P07_110_39,data/EPIC_data/clips/P07/P07_110_39.mp4,32,8,10,16,1,False,False,0.6334623098373413,0.015533812926150858,0.0031800669385120273,0.3163237350527197,237,2,8,8,False,
epic_kitchens,val,P03_121_20,data/EPIC_data/clips/P03/P03_121_20.mp4,32,8,10,16,9,False,False,0.8042605519294739,0.01223022595513612,0.0031800669385120273,0.29867331602144986,85,1,8,8,False,
epic_kitchens,val,P04_106_86,data/EPIC_data/clips/P04/P04_106_86.mp4,32,8,10,16,0,False,False,0.25350770354270935,0.01515508396551013,0.0031800669385120273,0.28455962205771357,24,1,8,8,False,
epic_kitchens,val,P02_122_38,data/EPIC_data/clips/P02/P02_122_38.mp4,32,8,10,16,7,False,False,0.39055800437927246,0.013687493978068233,0.0031800669385120273,0.26762661000248045,57,1,8,8,False,
epic_kitchens,val,P04_106_73,data/EPIC_data/clips/P04/P04_106_73.mp4,32,8,10,16,7,False,False,0.8796588778495789,0.016114852973259985,0.0031800669385120273,0.2517873700708151,32,1,8,8,False,
epic_kitchens,val,P04_116_3,data/EPIC_data/clips/P04/P04_116_3.mp4,32,8,10,16,9,False,False,0.2308526635169983,0.014885630109347403,0.0031800669385120273,0.23289309605024755,120,1,8,8,False,
epic_kitchens,val,P03_123_22,data/EPIC_data/clips/P03/P03_123_22.mp4,32,8,10,16,10,False,True,0.6839062571525574,0.010750838904641569,0.0031800669385120273,0.2152553159976378,153,1,8,8,False,
epic_kitchens,val,P03_123_20,data/EPIC_data/clips/P03/P03_123_20.mp4,32,8,10,16,32,True,True,0.39107635617256165,0.010616804007440805,0.0031800669385120273,0.2023951760493219,34,1,8,8,False,
epic_kitchens,val,P04_119_192,data/EPIC_data/clips/P04/P04_119_192.mp4,32,8,10,16,18,False,False,0.17343460023403168,0.014942459063604474,0.0031843759352341294,0.46172422799281776,21,1,8,8,False,
epic_kitchens,val,P01_109_714,data/EPIC_data/clips/P01/P01_109_714.mp4,32,8,10,16,1,False,True,0.9429214000701904,0.016101101995445788,0.0031843759352341294,0.4456146820448339,99,1,8,8,False,
epic_kitchens,val,P03_109_257,data/EPIC_data/clips/P03/P03_109_257.mp4,33,8,10,16,18,False,False,0.20137175917625427,0.013555928017012775,0.0031843759352341294,0.42790570203214884,26,1,8,8,False,
epic_kitchens,val,P04_120_357,data/EPIC_data/clips/P04/P04_120_357.mp4,33,8,10,16,1,False,True,0.2713455259799957,0.014545629965141416,0.0031843759352341294,0.412708621006459,13,1,8,8,False,
epic_kitchens,val,P04_116_53,data/EPIC_data/clips/P04/P04_116_53.mp4,33,8,10,16,33,True,True,0.15774022042751312,0.015918796067126095,0.0031843759352341294,0.3966996290255338,138,1,8,8,False,
epic_kitchens,val,P25_107_282,data/EPIC_data/clips/P25/P25_107_282.mp4,33,8,10,16,0,False,True,0.590083658695221,0.012262237025424838,0.0031843759352341294,0.37876211502589285,159,1,8,8,False,
epic_kitchens,val,P04_106_71,data/EPIC_data/clips/P04/P04_106_71.mp4,33,8,10,16,28,False,False,0.18138998746871948,0.015716043999418616,0.0031843759352341294,0.3647530779708177,57,1,8,8,False,
epic_kitchens,val,P04_120_355,data/EPIC_data/clips/P04/P04_120_355.mp4,33,8,10,16,10,False,True,0.4670671820640564,0.01735449698753655,0.0031843759352341294,0.3480167689267546,290,2,8,8,False,
epic_kitchens,val,P12_103_135,data/EPIC_data/clips/P12/P12_103_135.mp4,33,8,10,16,1,False,False,0.5924521088600159,0.01238244993146509,0.0031843759352341294,0.328870439901948,38,1,8,8,False,
epic_kitchens,val,P04_116_117,data/EPIC_data/clips/P04/P04_116_117.mp4,33,8,10,16,10,False,True,0.28955909609794617,0.027788804029114544,0.0031843759352341294,0.314224842004478,635,4,8,8,False,
epic_kitchens,val,P04_110_339,data/EPIC_data/clips/P04/P04_110_339.mp4,33,8,10,16,1,False,False,0.4035978615283966,0.014727334026247263,0.0031843759352341294,0.2839288030518219,122,1,8,8,False,
epic_kitchens,val,P04_116_45,data/EPIC_data/clips/P04/P04_116_45.mp4,33,8,10,16,33,True,True,0.21711257100105286,0.01525837101507932,0.0031843759352341294,0.2675099989864975,130,1,8,8,False,
epic_kitchens,val,P04_113_149,data/EPIC_data/clips/P04/P04_113_149.mp4,33,8,10,16,4,False,False,0.4918118119239807,0.015015866025350988,0.0031843759352341294,0.25034778902772814,115,1,8,8,False,
epic_kitchens,val,P27_103_275,data/EPIC_data/clips/P27/P27_103_275.mp4,33,8,10,16,0,False,False,0.344809353351593,0.01273553806822747,0.0031843759352341294,0.2327262699836865,45,1,8,8,False,
epic_kitchens,val,P04_116_73,data/EPIC_data/clips/P04/P04_116_73.mp4,33,8,10,16,8,False,False,0.2073035091161728,0.01133058499544859,0.0031843759352341294,0.21843435592018068,108,1,8,8,False,
epic_kitchens,val,P04_107_361,data/EPIC_data/clips/P04/P04_107_361.mp4,33,8,10,16,0,False,False,0.41580894589424133,0.013433896005153656,0.0031843759352341294,0.20566834800411016,69,1,8,8,False,
epic_kitchens,val,P02_135_1,data/EPIC_data/clips/P02/P02_135_1.mp4,33,8,10,16,0,False,False,0.35375675559043884,0.01441496005281806,0.0031083959984243847,0.47692225500941277,20,1,8,8,False,
epic_kitchens,val,P04_121_445,data/EPIC_data/clips/P04/P04_121_445.mp4,33,8,10,16,23,False,False,0.16918888688087463,0.015358068980276585,0.0031083959984243847,0.4606357739539817,59,1,8,8,False,
epic_kitchens,val,P04_113_170,data/EPIC_data/clips/P04/P04_113_170.mp4,33,8,10,16,0,False,True,0.6142452955245972,0.01383222290314734,0.0031083959984243847,0.4439189669210464,56,1,8,8,False,
epic_kitchens,val,P04_107_465,data/EPIC_data/clips/P04/P04_107_465.mp4,33,8,10,16,28,False,False,0.39232027530670166,0.01494224788621068,0.0031083959984243847,0.42828879691660404,24,1,8,8,False,
epic_kitchens,val,P04_116_85,data/EPIC_data/clips/P04/P04_116_85.mp4,33,8,10,16,25,False,True,0.30494868755340576,0.015401007956825197,0.0031083959984243847,0.4117938210256398,77,1,8,8,False,
epic_kitchens,val,P22_111_71,data/EPIC_data/clips/P22/P22_111_71.mp4,33,8,10,16,1,False,False,0.6407631635665894,0.012171488022431731,0.0031083959984243847,0.3945663321064785,76,1,8,8,False,
epic_kitchens,val,P02_120_0,data/EPIC_data/clips/P02/P02_120_0.mp4,34,8,10,16,1,False,False,0.3565298318862915,0.013868642970919609,0.0031083959984243847,0.3813459189841524,58,1,8,8,False,
epic_kitchens,val,P02_111_4,data/EPIC_data/clips/P02/P02_111_4.mp4,34,8,10,16,1,False,False,0.8392016291618347,0.010787868988700211,0.0031083959984243847,0.36543654394336045,59,1,8,8,False,
epic_kitchens,val,P02_104_155,data/EPIC_data/clips/P02/P02_104_155.mp4,34,8,10,16,0,False,False,0.41313984990119934,0.018246761057525873,0.0031083959984243847,0.3526833619689569,207,2,8,8,False,
epic_kitchens,val,P04_117_40,data/EPIC_data/clips/P04/P04_117_40.mp4,34,8,10,16,0,False,True,0.7839893698692322,0.015256586950272322,0.0031083959984243847,0.33297606091946363,46,1,8,8,False,
epic_kitchens,val,P04_116_127,data/EPIC_data/clips/P04/P04_116_127.mp4,34,8,10,16,0,False,True,0.8694557547569275,0.013287153095006943,0.0031083959984243847,0.3156659200321883,58,1,8,8,False,
epic_kitchens,val,P04_117_45,data/EPIC_data/clips/P04/P04_117_45.mp4,34,8,10,16,23,False,False,0.21494066715240479,0.017212309991009533,0.0031083959984243847,0.3009118390036747,22,1,8,8,False,
epic_kitchens,val,P04_107_776,data/EPIC_data/clips/P04/P04_107_776.mp4,34,8,10,16,7,False,False,0.3202383816242218,0.016251586959697306,0.0031083959984243847,0.2825170810101554,55,1,8,8,False,
epic_kitchens,val,P04_107_677,data/EPIC_data/clips/P04/P04_107_677.mp4,34,8,10,16,1,False,True,0.8412899971008301,0.014423220069147646,0.0031083959984243847,0.26483122899662703,13,1,8,8,False,
epic_kitchens,val,P02_123_120,data/EPIC_data/clips/P02/P02_123_120.mp4,34,8,10,16,9,False,True,0.3594958186149597,0.043053093017078936,0.0031083959984243847,0.2486080670496449,1547,8,8,8,False,
epic_kitchens,val,P04_107_919,data/EPIC_data/clips/P04/P04_107_919.mp4,34,8,10,16,1,False,False,0.7669781446456909,0.013872127048671246,0.0031083959984243847,0.20300065306946635,60,1,8,8,False,
epic_kitchens,val,P02_130_256,data/EPIC_data/clips/P02/P02_130_256.mp4,34,8,10,16,1,False,True,0.34722599387168884,0.02266573696397245,0.0029429526257445104,0.46484615304507315,345,3,8,8,False,
epic_kitchens,val,P04_121_438,data/EPIC_data/clips/P04/P04_121_438.mp4,34,8,10,16,1,False,False,0.3220978081226349,0.017309499089606106,0.0029429526257445104,0.44029536203015596,207,2,8,8,False,
epic_kitchens,val,P04_107_857,data/EPIC_data/clips/P04/P04_107_857.mp4,34,8,10,16,28,False,False,0.17748519778251648,0.01474775595124811,0.0029429526257445104,0.4207386269699782,11,1,8,8,False,
epic_kitchens,val,P04_120_352,data/EPIC_data/clips/P04/P04_120_352.mp4,34,8,10,16,0,False,False,0.19800853729248047,0.014711388037540019,0.0029429526257445104,0.4042394859716296,65,1,8,8,False,
epic_kitchens,val,P04_109_244,data/EPIC_data/clips/P04/P04_109_244.mp4,34,8,10,16,1,False,False,0.758139431476593,0.013834650977514684,0.0029429526257445104,0.3870513340225443,117,1,8,8,False,
epic_kitchens,val,P02_110_3,data/EPIC_data/clips/P02/P02_110_3.mp4,34,8,10,16,1,False,False,0.9018376469612122,0.01307840901426971,0.0029429526257445104,0.371349761961028,66,1,8,8,False,
epic_kitchens,val,P02_110_21,data/EPIC_data/clips/P02/P02_110_21.mp4,34,8,10,16,1,False,False,0.40431007742881775,0.011449946905486286,0.0029429526257445104,0.3565661939792335,32,1,8,8,False,
epic_kitchens,val,P04_101_68,data/EPIC_data/clips/P04/P04_101_68.mp4,34,8,10,16,10,False,True,0.2940671145915985,0.016442075022496283,0.0029429526257445104,0.3435384549666196,41,1,8,8,False,
epic_kitchens,val,P02_123_106,data/EPIC_data/clips/P02/P02_123_106.mp4,34,8,10,16,34,True,True,0.26845014095306396,0.03992000897414982,0.0029429526257445104,0.32596949103754014,1354,8,8,8,False,
epic_kitchens,val,P04_107_387,data/EPIC_data/clips/P04/P04_107_387.mp4,34,8,10,16,1,False,False,0.19508180022239685,0.013360986951738596,0.0029429526257445104,0.28391809796448797,73,1,8,8,False,
epic_kitchens,val,P12_101_395,data/EPIC_data/clips/P12/P12_101_395.mp4,35,8,10,16,1,False,False,0.8410137891769409,0.012896558968350291,0.0029429526257445104,0.26875867997296154,155,1,8,8,False,
epic_kitchens,val,P30_101_203,data/EPIC_data/clips/P30/P30_101_203.mp4,35,8,10,16,0,False,False,0.79581218957901,0.011988527025096118,0.0029429526257445104,0.2541881159413606,63,1,8,8,False,
epic_kitchens,val,P30_109_174,data/EPIC_data/clips/P30/P30_109_174.mp4,35,8,10,16,0,False,False,0.8023872971534729,0.011201172019354999,0.0029429526257445104,0.24009912298060954,50,1,8,8,False,
epic_kitchens,val,P02_112_64,data/EPIC_data/clips/P02/P02_112_64.mp4,35,8,10,16,1,False,False,0.8992086052894592,0.015196023043245077,0.0029429526257445104,0.22753533499781042,114,1,8,8,False,
epic_kitchens,val,P04_119_86,data/EPIC_data/clips/P04/P04_119_86.mp4,35,8,10,16,0,False,False,0.6466657519340515,0.013114496017806232,0.0029429526257445104,0.21082189108710736,40,1,8,8,False,
epic_kitchens,val,P30_101_282,data/EPIC_data/clips/P30/P30_101_282.mp4,35,8,10,16,0,False,True,0.5337969064712524,0.010662873042747378,0.0029429526257445104,0.19635191501583904,55,1,8,8,False,
epic_kitchens,val,P04_102_58,data/EPIC_data/clips/P04/P04_102_58.mp4,35,8,10,16,1,False,False,0.40463870763778687,0.016156823956407607,0.002940507940365933,0.46119068609550595,106,1,8,8,False,
epic_kitchens,val,P02_134_10,data/EPIC_data/clips/P02/P02_134_10.mp4,35,8,10,16,0,False,False,0.7460653185844421,0.011436312925070524,0.002940507940365933,0.4423015520442277,31,1,8,8,False,
epic_kitchens,val,P28_104_110,data/EPIC_data/clips/P28/P28_104_110.mp4,35,8,10,16,0,False,False,0.5750377178192139,0.0162729499861598,0.002940507940365933,0.42949961102567613,53,1,8,8,False,
epic_kitchens,val,P30_101_205,data/EPIC_data/clips/P30/P30_101_205.mp4,35,8,10,16,1,False,True,0.6474078297615051,0.02065931400284171,0.002940507940365933,0.4114212839631364,566,4,8,8,False,
epic_kitchens,val,P04_117_73,data/EPIC_data/clips/P04/P04_117_73.mp4,35,8,10,16,1,False,False,0.35081198811531067,0.014702458982355893,0.002940507940365933,0.38883389404509217,131,1,8,8,False,
epic_kitchens,val,P04_110_280,data/EPIC_data/clips/P04/P04_110_280.mp4,35,8,10,16,1,False,False,0.26639243960380554,0.014573210035450757,0.002940507940365933,0.37220549199264497,50,1,8,8,False,
epic_kitchens,val,P01_109_516,data/EPIC_data/clips/P01/P01_109_516.mp4,35,8,10,16,9,False,False,0.3543008267879486,0.011705116950906813,0.002940507940365933,0.35516663710586727,59,1,8,8,False,
epic_kitchens,val,P30_104_137,data/EPIC_data/clips/P30/P30_104_137.mp4,35,8,10,16,1,False,True,0.4620874524116516,0.012930447002872825,0.002940507940365933,0.3417329689254984,190,2,8,8,False,
epic_kitchens,val,P12_101_383,data/EPIC_data/clips/P12/P12_101_383.mp4,35,8,10,16,8,False,False,0.3615548014640808,0.012601917027495801,0.002940507940365933,0.3267946969717741,58,1,8,8,False,
epic_kitchens,val,P12_101_413,data/EPIC_data/clips/P12/P12_101_413.mp4,35,8,10,16,1,False,False,0.41814470291137695,0.010522785945795476,0.002940507940365933,0.31196020904462785,35,1,8,8,False,
epic_kitchens,val,P02_132_73,data/EPIC_data/clips/P02/P02_132_73.mp4,35,8,10,16,0,False,False,0.5840582847595215,0.014722740976139903,0.002940507940365933,0.2999181100167334,258,2,8,8,False,
epic_kitchens,val,P12_101_434,data/EPIC_data/clips/P12/P12_101_434.mp4,35,8,10,16,7,False,False,0.6400262713432312,0.01402469805907458,0.002940507940365933,0.2831448359647766,82,1,8,8,False,
epic_kitchens,val,P02_133_2,data/EPIC_data/clips/P02/P02_133_2.mp4,36,8,10,16,1,False,False,0.7894608378410339,0.014955770107917488,0.002940507940365933,0.2670797680038959,197,2,8,8,False,
epic_kitchens,val,P35_104_697,data/EPIC_data/clips/P35/P35_104_697.mp4,36,8,10,16,1,False,True,0.44248664379119873,0.018413701094686985,0.002940507940365933,0.2502130930079147,375,3,8,8,False,
epic_kitchens,val,P27_105_259,data/EPIC_data/clips/P27/P27_105_259.mp4,36,8,10,16,1,False,False,0.9863378405570984,0.02474013192113489,0.002940507940365933,0.22967370599508286,178,2,8,8,False,
epic_kitchens,val,P02_118_33,data/EPIC_data/clips/P02/P02_118_33.mp4,36,8,10,16,0,False,True,0.3925262689590454,0.017026522080413997,0.002940507940365933,0.20170747791416943,252,2,8,8,False,
epic_kitchens,val,P07_117_85,data/EPIC_data/clips/P07/P07_117_85.mp4,36,8,10,16,0,False,False,0.690502941608429,0.01455894100945443,0.0032612258728477173,0.506687166984193,47,1,8,8,False,
epic_kitchens,val,P01_109_894,data/EPIC_data/clips/P01/P01_109_894.mp4,36,8,10,16,1,False,False,0.8418136239051819,0.016991188982501626,0.0032612258728477173,0.4881902920315042,307,2,8,8,False,
epic_kitchens,val,P03_101_285,data/EPIC_data/clips/P03/P03_101_285.mp4,36,8,10,16,4,False,False,0.6734893918037415,0.013960506999865174,0.0032612258728477173,0.46922823297791183,87,1,8,8,False,
epic_kitchens,val,P27_105_252,data/EPIC_data/clips/P27/P27_105_252.mp4,36,8,10,16,1,False,True,0.7203000783920288,0.028841553023084998,0.0032612258728477173,0.4541310020722449,203,2,8,8,False,
epic_kitchens,val,P02_120_187,data/EPIC_data/clips/P02/P02_120_187.mp4,36,8,10,16,1,False,False,0.22416791319847107,0.027629656018689275,0.0032612258728477173,0.4233097319956869,334,3,8,8,False,
epic_kitchens,val,P06_107_40,data/EPIC_data/clips/P06/P06_107_40.mp4,36,8,10,16,21,False,False,0.2340364009141922,0.02051771304104477,0.0032612258728477173,0.3931612600572407,166,2,8,8,False,
epic_kitchens,val,P02_129_107,data/EPIC_data/clips/P02/P02_129_107.mp4,36,8,10,16,9,False,False,0.4389348328113556,0.012497287010774016,0.0032612258728477173,0.36928601597901434,42,1,8,8,False,
epic_kitchens,val,P03_101_283,data/EPIC_data/clips/P03/P03_101_283.mp4,36,8,10,16,1,False,False,0.32683929800987244,0.016367320902645588,0.0032612258728477173,0.354396915063262,217,2,8,8,False,
epic_kitchens,val,P01_109_901,data/EPIC_data/clips/P01/P01_109_901.mp4,36,8,10,16,1,False,False,0.9389748573303223,0.016324848984368145,0.0032612258728477173,0.3356199379777536,319,2,8,8,False,
epic_kitchens,val,P35_103_85,data/EPIC_data/clips/P35/P35_103_85.mp4,36,8,10,16,3,False,False,0.2315077930688858,0.01704156305640936,0.0032612258728477173,0.3175753310788423,230,2,8,8,False,
epic_kitchens,val,P35_107_202,data/EPIC_data/clips/P35/P35_107_202.mp4,37,8,10,16,37,True,True,0.4433303773403168,0.014265252044424415,0.0032612258728477173,0.2984082780312747,152,1,8,8,False,
epic_kitchens,val,P35_108_444,data/EPIC_data/clips/P35/P35_108_444.mp4,37,8,10,16,3,False,False,0.3541383743286133,0.01446823903825134,0.0032612258728477173,0.28255309199448675,99,1,8,8,False,
epic_kitchens,val,P35_108_441,data/EPIC_data/clips/P35/P35_108_441.mp4,37,8,10,16,0,False,False,0.9439049363136292,0.01244579500053078,0.0032612258728477173,0.2654682359425351,90,1,8,8,False,
epic_kitchens,val,P04_121_440,data/EPIC_data/clips/P04/P04_121_440.mp4,37,8,10,16,38,False,True,0.08432045578956604,0.016211459995247424,0.0032612258728477173,0.25074291497003287,200,2,8,8,False,
epic_kitchens,val,P04_121_377,data/EPIC_data/clips/P04/P04_121_377.mp4,37,8,10,16,37,True,True,0.1527985781431198,0.019985146005637944,0.0032612258728477173,0.23229715693742037,470,3,8,8,False,
epic_kitchens,val,P35_107_239,data/EPIC_data/clips/P35/P35_107_239.mp4,37,8,10,16,1,False,False,0.5945150256156921,0.0184131859568879,0.0032612258728477173,0.20965205202810466,294,2,8,8,False,
epic_kitchens,val,P35_104_470,data/EPIC_data/clips/P35/P35_104_470.mp4,37,8,10,16,6,False,True,0.29449978470802307,0.01547235099133104,0.0032070283123175614,0.4508452380541712,90,1,8,8,False,
epic_kitchens,val,P35_104_346,data/EPIC_data/clips/P35/P35_104_346.mp4,37,8,10,16,37,True,True,0.9209185242652893,0.018337983987294137,0.0032070283123175614,0.4334206939674914,173,2,8,8,False,
epic_kitchens,val,P26_110_16,data/EPIC_data/clips/P26/P26_110_16.mp4,37,8,10,16,1,False,False,0.6125524640083313,0.012988012982532382,0.0032070283123175614,0.4131240709684789,188,2,8,8,False,
epic_kitchens,val,P35_108_301,data/EPIC_data/clips/P35/P35_108_301.mp4,37,8,10,16,0,False,True,0.7951061129570007,0.012612807913683355,0.0032070283123175614,0.39905741694383323,59,1,8,8,False,
epic_kitchens,val,P35_109_270,data/EPIC_data/clips/P35/P35_109_270.mp4,37,8,10,16,37,True,True,0.9077943563461304,0.012736592907458544,0.0032070283123175614,0.3849016699241474,74,1,8,8,False,
epic_kitchens,val,P35_109_69,data/EPIC_data/clips/P35/P35_109_69.mp4,37,8,10,16,0,False,False,0.6879011988639832,0.020511206006631255,0.0032070283123175614,0.3702770679956302,337,3,8,8,False,
epic_kitchens,val,P35_108_325,data/EPIC_data/clips/P35/P35_108_325.mp4,37,8,10,16,37,True,True,0.8267737627029419,0.017399851931259036,0.0032070283123175614,0.34790476702619344,290,2,8,8,False,
epic_kitchens,val,P35_107_199,data/EPIC_data/clips/P35/P35_107_199.mp4,37,8,10,16,37,True,True,0.3784011900424957,0.013324774918146431,0.0032070283123175614,0.3281852810177952,123,1,8,8,False,
