dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer35_sample180_color,data/AUTSL_data/val/signer35_sample180_color.mp4,class_108,class_108,108,True
autsl,val,signer11_sample215_color,data/AUTSL_data/val/signer11_sample215_color.mp4,class_108,class_108,108,True
autsl,val,signer1_sample466_color,data/AUTSL_data/val/signer1_sample466_color.mp4,class_108,class_108,108,True
autsl,val,signer11_sample69_color,data/AUTSL_data/val/signer11_sample69_color.mp4,class_108,class_108,108,True
autsl,val,signer18_sample618_color,data/AUTSL_data/val/signer18_sample618_color.mp4,class_109,class_109,109,True
autsl,val,signer18_sample424_color,data/AUTSL_data/val/signer18_sample424_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample587_color,data/AUTSL_data/val/signer1_sample587_color.mp4,class_109,class_109,109,True
autsl,val,signer25_sample617_color,data/AUTSL_data/val/signer25_sample617_color.mp4,class_109,class_109,109,True
autsl,val,signer25_sample208_color,data/AUTSL_data/val/signer25_sample208_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample809_color,data/AUTSL_data/val/signer1_sample809_color.mp4,class_109,class_109,109,True
autsl,val,signer11_sample231_color,data/AUTSL_data/val/signer11_sample231_color.mp4,class_109,class_109,109,True
autsl,val,signer25_sample512_color,data/AUTSL_data/val/signer25_sample512_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample488_color,data/AUTSL_data/val/signer1_sample488_color.mp4,class_109,class_109,109,True
autsl,val,signer35_sample424_color,data/AUTSL_data/val/signer35_sample424_color.mp4,class_109,class_109,109,True
autsl,val,signer16_sample180_color,data/AUTSL_data/val/signer16_sample180_color.mp4,class_109,class_109,109,True
autsl,val,signer18_sample438_color,data/AUTSL_data/val/signer18_sample438_color.mp4,class_109,class_109,109,True
autsl,val,signer16_sample72_color,data/AUTSL_data/val/signer16_sample72_color.mp4,class_109,class_109,109,True
autsl,val,signer35_sample472_color,data/AUTSL_data/val/signer35_sample472_color.mp4,class_109,class_109,109,True
autsl,val,signer11_sample304_color,data/AUTSL_data/val/signer11_sample304_color.mp4,class_109,class_109,109,True
autsl,val,signer35_sample471_color,data/AUTSL_data/val/signer35_sample471_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample549_color,data/AUTSL_data/val/signer1_sample549_color.mp4,class_109,class_109,109,True
autsl,val,signer11_sample426_color,data/AUTSL_data/val/signer11_sample426_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample475_color,data/AUTSL_data/val/signer1_sample475_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample354_color,data/AUTSL_data/val/signer1_sample354_color.mp4,class_109,class_109,109,True
autsl,val,signer1_sample96_color,data/AUTSL_data/val/signer1_sample96_color.mp4,class_110,class_110,110,True
autsl,val,signer11_sample584_color,data/AUTSL_data/val/signer11_sample584_color.mp4,class_110,class_110,110,True
autsl,val,signer11_sample289_color,data/AUTSL_data/val/signer11_sample289_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample988_color,data/AUTSL_data/val/signer1_sample988_color.mp4,class_110,class_110,110,True
autsl,val,signer16_sample145_color,data/AUTSL_data/val/signer16_sample145_color.mp4,class_110,class_110,110,True
autsl,val,signer11_sample163_color,data/AUTSL_data/val/signer11_sample163_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample1110_color,data/AUTSL_data/val/signer1_sample1110_color.mp4,class_110,class_110,110,True
autsl,val,signer16_sample110_color,data/AUTSL_data/val/signer16_sample110_color.mp4,class_110,class_110,110,True
autsl,val,signer25_sample442_color,data/AUTSL_data/val/signer25_sample442_color.mp4,class_110,class_110,110,True
autsl,val,signer25_sample150_color,data/AUTSL_data/val/signer25_sample150_color.mp4,class_110,class_110,110,True
autsl,val,signer25_sample620_color,data/AUTSL_data/val/signer25_sample620_color.mp4,class_110,class_110,110,True
autsl,val,signer35_sample324_color,data/AUTSL_data/val/signer35_sample324_color.mp4,class_110,class_110,110,True
autsl,val,signer18_sample249_color,data/AUTSL_data/val/signer18_sample249_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample1264_color,data/AUTSL_data/val/signer1_sample1264_color.mp4,class_110,class_110,110,True
autsl,val,signer35_sample569_color,data/AUTSL_data/val/signer35_sample569_color.mp4,class_110,class_110,110,True
autsl,val,signer35_sample18_color,data/AUTSL_data/val/signer35_sample18_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample342_color,data/AUTSL_data/val/signer1_sample342_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample926_color,data/AUTSL_data/val/signer1_sample926_color.mp4,class_110,class_110,110,True
autsl,val,signer18_sample212_color,data/AUTSL_data/val/signer18_sample212_color.mp4,class_110,class_110,110,True
autsl,val,signer18_sample570_color,data/AUTSL_data/val/signer18_sample570_color.mp4,class_110,class_110,110,True
autsl,val,signer1_sample1216_color,data/AUTSL_data/val/signer1_sample1216_color.mp4,class_111,class_111,111,True
autsl,val,signer18_sample333_color,data/AUTSL_data/val/signer18_sample333_color.mp4,class_111,class_111,111,True
autsl,val,signer16_sample155_color,data/AUTSL_data/val/signer16_sample155_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample724_color,data/AUTSL_data/val/signer1_sample724_color.mp4,class_111,class_111,111,True
autsl,val,signer35_sample463_color,data/AUTSL_data/val/signer35_sample463_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample15_color,data/AUTSL_data/val/signer1_sample15_color.mp4,class_111,class_111,111,True
autsl,val,signer11_sample209_color,data/AUTSL_data/val/signer11_sample209_color.mp4,class_111,class_111,111,True
autsl,val,signer11_sample512_color,data/AUTSL_data/val/signer11_sample512_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample23_color,data/AUTSL_data/val/signer1_sample23_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample69_color,data/AUTSL_data/val/signer1_sample69_color.mp4,class_111,class_111,111,True
autsl,val,signer18_sample11_color,data/AUTSL_data/val/signer18_sample11_color.mp4,class_111,class_111,111,True
autsl,val,signer18_sample238_color,data/AUTSL_data/val/signer18_sample238_color.mp4,class_111,class_111,111,True
autsl,val,signer25_sample232_color,data/AUTSL_data/val/signer25_sample232_color.mp4,class_111,class_111,111,True
autsl,val,signer11_sample316_color,data/AUTSL_data/val/signer11_sample316_color.mp4,class_111,class_111,111,True
autsl,val,signer25_sample48_color,data/AUTSL_data/val/signer25_sample48_color.mp4,class_111,class_111,111,True
autsl,val,signer35_sample24_color,data/AUTSL_data/val/signer35_sample24_color.mp4,class_111,class_111,111,True
autsl,val,signer35_sample587_color,data/AUTSL_data/val/signer35_sample587_color.mp4,class_111,class_111,111,True
autsl,val,signer25_sample88_color,data/AUTSL_data/val/signer25_sample88_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample61_color,data/AUTSL_data/val/signer1_sample61_color.mp4,class_111,class_111,111,True
autsl,val,signer16_sample241_color,data/AUTSL_data/val/signer16_sample241_color.mp4,class_111,class_111,111,True
autsl,val,signer1_sample865_color,data/AUTSL_data/val/signer1_sample865_color.mp4,class_112,class_112,112,True
autsl,val,signer18_sample334_color,data/AUTSL_data/val/signer18_sample334_color.mp4,class_112,class_112,112,True
autsl,val,signer35_sample380_color,data/AUTSL_data/val/signer35_sample380_color.mp4,class_112,class_112,112,True
autsl,val,signer11_sample375_color,data/AUTSL_data/val/signer11_sample375_color.mp4,class_112,class_112,112,True
autsl,val,signer18_sample297_color,data/AUTSL_data/val/signer18_sample297_color.mp4,class_112,class_112,112,True
autsl,val,signer35_sample525_color,data/AUTSL_data/val/signer35_sample525_color.mp4,class_112,class_112,112,True
autsl,val,signer25_sample159_color,data/AUTSL_data/val/signer25_sample159_color.mp4,class_112,class_112,112,True
autsl,val,signer1_sample1247_color,data/AUTSL_data/val/signer1_sample1247_color.mp4,class_112,class_112,112,True
autsl,val,signer1_sample794_color,data/AUTSL_data/val/signer1_sample794_color.mp4,class_112,class_112,112,True
autsl,val,signer35_sample488_color,data/AUTSL_data/val/signer35_sample488_color.mp4,class_112,class_112,112,True
autsl,val,signer18_sample193_color,data/AUTSL_data/val/signer18_sample193_color.mp4,class_112,class_112,112,True
autsl,val,signer16_sample93_color,data/AUTSL_data/val/signer16_sample93_color.mp4,class_112,class_112,112,True
autsl,val,signer11_sample225_color,data/AUTSL_data/val/signer11_sample225_color.mp4,class_112,class_112,112,True
autsl,val,signer25_sample337_color,data/AUTSL_data/val/signer25_sample337_color.mp4,class_112,class_112,112,True
autsl,val,signer16_sample311_color,data/AUTSL_data/val/signer16_sample311_color.mp4,class_112,class_112,112,True
autsl,val,signer11_sample561_color,data/AUTSL_data/val/signer11_sample561_color.mp4,class_112,class_112,112,True
autsl,val,signer1_sample859_color,data/AUTSL_data/val/signer1_sample859_color.mp4,class_112,class_112,112,True
autsl,val,signer1_sample79_color,data/AUTSL_data/val/signer1_sample79_color.mp4,class_112,class_112,112,True
autsl,val,signer25_sample544_color,data/AUTSL_data/val/signer25_sample544_color.mp4,class_112,class_112,112,True
autsl,val,signer1_sample104_color,data/AUTSL_data/val/signer1_sample104_color.mp4,class_112,class_112,112,True
autsl,val,signer25_sample169_color,data/AUTSL_data/val/signer25_sample169_color.mp4,class_113,class_113,113,True
autsl,val,signer11_sample67_color,data/AUTSL_data/val/signer11_sample67_color.mp4,class_113,class_113,113,True
autsl,val,signer35_sample360_color,data/AUTSL_data/val/signer35_sample360_color.mp4,class_113,class_113,113,True
autsl,val,signer25_sample256_color,data/AUTSL_data/val/signer25_sample256_color.mp4,class_113,class_113,113,True
autsl,val,signer18_sample635_color,data/AUTSL_data/val/signer18_sample635_color.mp4,class_113,class_113,113,True
autsl,val,signer11_sample226_color,data/AUTSL_data/val/signer11_sample226_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample662_color,data/AUTSL_data/val/signer1_sample662_color.mp4,class_113,class_113,113,True
autsl,val,signer18_sample279_color,data/AUTSL_data/val/signer18_sample279_color.mp4,class_113,class_113,113,True
autsl,val,signer16_sample105_color,data/AUTSL_data/val/signer16_sample105_color.mp4,class_113,class_113,113,True
autsl,val,signer25_sample455_color,data/AUTSL_data/val/signer25_sample455_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample1195_color,data/AUTSL_data/val/signer1_sample1195_color.mp4,class_113,class_113,113,True
autsl,val,signer11_sample136_color,data/AUTSL_data/val/signer11_sample136_color.mp4,class_113,class_113,113,True
autsl,val,signer18_sample457_color,data/AUTSL_data/val/signer18_sample457_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample675_color,data/AUTSL_data/val/signer1_sample675_color.mp4,class_113,class_113,113,True
autsl,val,signer35_sample566_color,data/AUTSL_data/val/signer35_sample566_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample288_color,data/AUTSL_data/val/signer1_sample288_color.mp4,class_113,class_113,113,True
autsl,val,signer35_sample11_color,data/AUTSL_data/val/signer35_sample11_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample91_color,data/AUTSL_data/val/signer1_sample91_color.mp4,class_113,class_113,113,True
autsl,val,signer1_sample186_color,data/AUTSL_data/val/signer1_sample186_color.mp4,class_113,class_113,113,True
autsl,val,signer16_sample279_color,data/AUTSL_data/val/signer16_sample279_color.mp4,class_113,class_113,113,True
autsl,val,signer11_sample570_color,data/AUTSL_data/val/signer11_sample570_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample866_color,data/AUTSL_data/val/signer1_sample866_color.mp4,class_114,class_114,114,True
autsl,val,signer11_sample340_color,data/AUTSL_data/val/signer11_sample340_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample281_color,data/AUTSL_data/val/signer1_sample281_color.mp4,class_114,class_114,114,True
autsl,val,signer25_sample83_color,data/AUTSL_data/val/signer25_sample83_color.mp4,class_114,class_114,114,True
autsl,val,signer25_sample362_color,data/AUTSL_data/val/signer25_sample362_color.mp4,class_114,class_114,114,True
autsl,val,signer18_sample430_color,data/AUTSL_data/val/signer18_sample430_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample1030_color,data/AUTSL_data/val/signer1_sample1030_color.mp4,class_114,class_114,114,True
autsl,val,signer35_sample190_color,data/AUTSL_data/val/signer35_sample190_color.mp4,class_114,class_114,114,True
autsl,val,signer11_sample342_color,data/AUTSL_data/val/signer11_sample342_color.mp4,class_114,class_114,114,True
autsl,val,signer25_sample265_color,data/AUTSL_data/val/signer25_sample265_color.mp4,class_114,class_114,114,True
autsl,val,signer18_sample23_color,data/AUTSL_data/val/signer18_sample23_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample786_color,data/AUTSL_data/val/signer1_sample786_color.mp4,class_114,class_114,114,True
autsl,val,signer16_sample317_color,data/AUTSL_data/val/signer16_sample317_color.mp4,class_114,class_114,114,True
autsl,val,signer18_sample108_color,data/AUTSL_data/val/signer18_sample108_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample524_color,data/AUTSL_data/val/signer1_sample524_color.mp4,class_114,class_114,114,True
autsl,val,signer16_sample158_color,data/AUTSL_data/val/signer16_sample158_color.mp4,class_114,class_114,114,True
autsl,val,signer1_sample137_color,data/AUTSL_data/val/signer1_sample137_color.mp4,class_114,class_114,114,True
autsl,val,signer35_sample297_color,data/AUTSL_data/val/signer35_sample297_color.mp4,class_114,class_114,114,True
autsl,val,signer35_sample27_color,data/AUTSL_data/val/signer35_sample27_color.mp4,class_114,class_114,114,True
autsl,val,signer35_sample182_color,data/AUTSL_data/val/signer35_sample182_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample411_color,data/AUTSL_data/val/signer1_sample411_color.mp4,class_115,class_115,115,True
autsl,val,signer11_sample261_color,data/AUTSL_data/val/signer11_sample261_color.mp4,class_115,class_115,115,True
autsl,val,signer35_sample620_color,data/AUTSL_data/val/signer35_sample620_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample791_color,data/AUTSL_data/val/signer1_sample791_color.mp4,class_115,class_115,115,True
autsl,val,signer25_sample87_color,data/AUTSL_data/val/signer25_sample87_color.mp4,class_115,class_115,115,True
autsl,val,signer16_sample79_color,data/AUTSL_data/val/signer16_sample79_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample322_color,data/AUTSL_data/val/signer1_sample322_color.mp4,class_115,class_115,115,True
autsl,val,signer25_sample211_color,data/AUTSL_data/val/signer25_sample211_color.mp4,class_115,class_115,115,True
autsl,val,signer35_sample85_color,data/AUTSL_data/val/signer35_sample85_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample612_color,data/AUTSL_data/val/signer1_sample612_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample954_color,data/AUTSL_data/val/signer1_sample954_color.mp4,class_115,class_115,115,True
autsl,val,signer11_sample284_color,data/AUTSL_data/val/signer11_sample284_color.mp4,class_115,class_115,115,True
autsl,val,signer11_sample206_color,data/AUTSL_data/val/signer11_sample206_color.mp4,class_115,class_115,115,True
autsl,val,signer25_sample378_color,data/AUTSL_data/val/signer25_sample378_color.mp4,class_115,class_115,115,True
autsl,val,signer1_sample953_color,data/AUTSL_data/val/signer1_sample953_color.mp4,class_115,class_115,115,True
autsl,val,signer16_sample427_color,data/AUTSL_data/val/signer16_sample427_color.mp4,class_115,class_115,115,True
autsl,val,signer25_sample224_color,data/AUTSL_data/val/signer25_sample224_color.mp4,class_116,class_116,116,True
autsl,val,signer1_sample1270_color,data/AUTSL_data/val/signer1_sample1270_color.mp4,class_116,class_116,116,True
autsl,val,signer16_sample353_color,data/AUTSL_data/val/signer16_sample353_color.mp4,class_116,class_116,116,True
autsl,val,signer18_sample431_color,data/AUTSL_data/val/signer18_sample431_color.mp4,class_116,class_116,116,True
autsl,val,signer18_sample575_color,data/AUTSL_data/val/signer18_sample575_color.mp4,class_116,class_116,116,True
