dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,H3gKVBNpm7Q,data/Kinetics400_data/k4testset/videos_val/H3gKVBNpm7Q.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,O-NScPq3cLc,data/Kinetics400_data/k4testset/videos_val/O-NScPq3cLc.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,1KsJ-NkGhuY,data/Kinetics400_data/k4testset/videos_val/1KsJ-NkGhuY.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,SsAtR4oD7WY,data/Kinetics400_data/k4testset/videos_val/SsAtR4oD7WY.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,9cAIo4i7Eik,data/Kinetics400_data/k4testset/videos_val/9cAIo4i7Eik.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,h3T3piqz3RU,data/Kinetics400_data/k4testset/videos_val/h3T3piqz3RU.mp4,playing monopoly,playing monopoly,238,True
kinetics400,val,Krkt-jlVJOc,data/Kinetics400_data/k4testset/videos_val/Krkt-jlVJOc.mp4,playing organ,playing organ,239,True
kinetics400,val,RuckGiMeMXo,data/Kinetics400_data/k4testset/videos_val/RuckGiMeMXo.mp4,playing organ,playing organ,239,True
kinetics400,val,WzHZlD-ouhg,data/Kinetics400_data/k4testset/videos_val/WzHZlD-ouhg.mp4,playing organ,playing organ,239,True
kinetics400,val,gRjTOfSFVCo,data/Kinetics400_data/k4testset/videos_val/gRjTOfSFVCo.mp4,playing organ,playing organ,239,True
kinetics400,val,2CtUf-Oj2a4,data/Kinetics400_data/k4testset/videos_val/2CtUf-Oj2a4.mp4,playing organ,playing organ,239,True
kinetics400,val,vYOwI1Q-l60,data/Kinetics400_data/k4testset/videos_val/vYOwI1Q-l60.mp4,playing organ,playing organ,239,True
kinetics400,val,U6emWTjz4gE,data/Kinetics400_data/k4testset/videos_val/U6emWTjz4gE.mp4,playing organ,playing organ,239,True
kinetics400,val,9yE2fYNgr9s,data/Kinetics400_data/k4testset/videos_val/9yE2fYNgr9s.mp4,playing organ,playing organ,239,True
kinetics400,val,knIp-VFPmIk,data/Kinetics400_data/k4testset/videos_val/knIp-VFPmIk.mp4,playing organ,playing organ,239,True
kinetics400,val,Cs8fMWmgK3M,data/Kinetics400_data/k4testset/videos_val/Cs8fMWmgK3M.mp4,playing organ,playing organ,239,True
kinetics400,val,x7EinAN0EWs,data/Kinetics400_data/k4testset/videos_val/x7EinAN0EWs.mp4,playing organ,playing organ,239,True
kinetics400,val,yf-prnPV0tM,data/Kinetics400_data/k4testset/videos_val/yf-prnPV0tM.mp4,playing organ,playing organ,239,True
kinetics400,val,Cs8Y14ZDigU,data/Kinetics400_data/k4testset/videos_val/Cs8Y14ZDigU.mp4,playing organ,playing organ,239,True
kinetics400,val,_6Xp_ymM0Lg,data/Kinetics400_data/k4testset/videos_val/_6Xp_ymM0Lg.mp4,playing organ,playing organ,239,True
kinetics400,val,idL7wsVRe0Q,data/Kinetics400_data/k4testset/videos_val/idL7wsVRe0Q.mp4,playing organ,playing organ,239,True
kinetics400,val,q-31Jnc0o64,data/Kinetics400_data/k4testset/videos_val/q-31Jnc0o64.mp4,playing organ,playing organ,239,True
kinetics400,val,CjwX0hcyluM,data/Kinetics400_data/k4testset/videos_val/CjwX0hcyluM.mp4,playing organ,playing organ,239,True
kinetics400,val,6wrU4WRF0mU,data/Kinetics400_data/k4testset/videos_val/6wrU4WRF0mU.mp4,playing organ,playing organ,239,True
kinetics400,val,QqBS6yJuBog,data/Kinetics400_data/k4testset/videos_val/QqBS6yJuBog.mp4,playing organ,playing organ,239,True
kinetics400,val,bVZ7gySWq7o,data/Kinetics400_data/k4testset/videos_val/bVZ7gySWq7o.mp4,playing organ,playing organ,239,True
kinetics400,val,neowApphfdk,data/Kinetics400_data/k4testset/videos_val/neowApphfdk.mp4,playing paintball,playing paintball,240,True
kinetics400,val,fMSj1oCzsMo,data/Kinetics400_data/k4testset/videos_val/fMSj1oCzsMo.mp4,playing paintball,playing paintball,240,True
kinetics400,val,80uEVQ35HOw,data/Kinetics400_data/k4testset/videos_val/80uEVQ35HOw.mp4,playing paintball,playing paintball,240,True
kinetics400,val,DVBNvSQ-2yc,data/Kinetics400_data/k4testset/videos_val/DVBNvSQ-2yc.mp4,playing paintball,playing paintball,240,True
kinetics400,val,xih-X3yvTc0,data/Kinetics400_data/k4testset/videos_val/xih-X3yvTc0.mp4,playing paintball,playing paintball,240,True
kinetics400,val,pzf5Gqy1JxQ,data/Kinetics400_data/k4testset/videos_val/pzf5Gqy1JxQ.mp4,playing paintball,playing paintball,240,True
kinetics400,val,iJ4L1PeBSsM,data/Kinetics400_data/k4testset/videos_val/iJ4L1PeBSsM.mp4,playing paintball,playing paintball,240,True
kinetics400,val,DZt8Ve6j9Dk,data/Kinetics400_data/k4testset/videos_val/DZt8Ve6j9Dk.mp4,playing paintball,playing paintball,240,True
kinetics400,val,ORORz9WXJww,data/Kinetics400_data/k4testset/videos_val/ORORz9WXJww.mp4,playing paintball,playing paintball,240,True
kinetics400,val,GBvKWqY7tiM,data/Kinetics400_data/k4testset/videos_val/GBvKWqY7tiM.mp4,playing paintball,playing paintball,240,True
kinetics400,val,MR_Dvb-7jKU,data/Kinetics400_data/k4testset/videos_val/MR_Dvb-7jKU.mp4,playing paintball,playing paintball,240,True
kinetics400,val,3uy6VjzYmnA,data/Kinetics400_data/k4testset/videos_val/3uy6VjzYmnA.mp4,playing paintball,playing paintball,240,True
kinetics400,val,P9tym1uVylE,data/Kinetics400_data/k4testset/videos_val/P9tym1uVylE.mp4,playing paintball,playing paintball,240,True
kinetics400,val,leVVgTOdE2E,data/Kinetics400_data/k4testset/videos_val/leVVgTOdE2E.mp4,playing paintball,playing paintball,240,True
kinetics400,val,-lPaefDR9mw,data/Kinetics400_data/k4testset/videos_val/-lPaefDR9mw.mp4,playing paintball,playing paintball,240,True
kinetics400,val,NVeQN7sDOUQ,data/Kinetics400_data/k4testset/videos_val/NVeQN7sDOUQ.mp4,playing paintball,playing paintball,240,True
kinetics400,val,STVTpPAIXLc,data/Kinetics400_data/k4testset/videos_val/STVTpPAIXLc.mp4,playing paintball,playing paintball,240,True
kinetics400,val,Uc12RNS_4l4,data/Kinetics400_data/k4testset/videos_val/Uc12RNS_4l4.mp4,playing paintball,playing paintball,240,True
kinetics400,val,vdXOy9r_HeY,data/Kinetics400_data/k4testset/videos_val/vdXOy9r_HeY.mp4,playing paintball,playing paintball,240,True
kinetics400,val,GyRaX0VYQDQ,data/Kinetics400_data/k4testset/videos_val/GyRaX0VYQDQ.mp4,playing paintball,playing paintball,240,True
kinetics400,val,C9boKvSr3kU,data/Kinetics400_data/k4testset/videos_val/C9boKvSr3kU.mp4,playing piano,playing piano,241,True
kinetics400,val,8D4A5HiKE6k,data/Kinetics400_data/k4testset/videos_val/8D4A5HiKE6k.mp4,playing piano,playing piano,241,True
kinetics400,val,mQwjoRqpQro,data/Kinetics400_data/k4testset/videos_val/mQwjoRqpQro.mp4,playing piano,playing piano,241,True
kinetics400,val,TYsvvOyPWhs,data/Kinetics400_data/k4testset/videos_val/TYsvvOyPWhs.mp4,playing piano,playing piano,241,True
kinetics400,val,WWDphFwocAM,data/Kinetics400_data/k4testset/videos_val/WWDphFwocAM.mp4,playing piano,playing piano,241,True
kinetics400,val,vYZPpnqg2mU,data/Kinetics400_data/k4testset/videos_val/vYZPpnqg2mU.mp4,playing piano,playing piano,241,True
kinetics400,val,WFsMi09soZs,data/Kinetics400_data/k4testset/videos_val/WFsMi09soZs.mp4,playing piano,playing piano,241,True
kinetics400,val,6eD0pATYoIY,data/Kinetics400_data/k4testset/videos_val/6eD0pATYoIY.mp4,playing piano,playing piano,241,True
kinetics400,val,ErtSFRpSeDA,data/Kinetics400_data/k4testset/videos_val/ErtSFRpSeDA.mp4,playing piano,playing piano,241,True
kinetics400,val,7WD06llky2o,data/Kinetics400_data/k4testset/videos_val/7WD06llky2o.mp4,playing piano,playing piano,241,True
kinetics400,val,4mQP7S4EGwg,data/Kinetics400_data/k4testset/videos_val/4mQP7S4EGwg.mp4,playing piano,playing piano,241,True
kinetics400,val,tBlO3pzL1_0,data/Kinetics400_data/k4testset/videos_val/tBlO3pzL1_0.mp4,playing piano,playing piano,241,True
kinetics400,val,W6_DZezuGCk,data/Kinetics400_data/k4testset/videos_val/W6_DZezuGCk.mp4,playing piano,playing piano,241,True
kinetics400,val,B98TeRdNznM,data/Kinetics400_data/k4testset/videos_val/B98TeRdNznM.mp4,playing piano,playing piano,241,True
kinetics400,val,L_KiHjIcRPY,data/Kinetics400_data/k4testset/videos_val/L_KiHjIcRPY.mp4,playing piano,playing piano,241,True
kinetics400,val,4P_3L0dPKWo,data/Kinetics400_data/k4testset/videos_val/4P_3L0dPKWo.mp4,playing piano,playing piano,241,True
kinetics400,val,mTp_dGXH_yM,data/Kinetics400_data/k4testset/videos_val/mTp_dGXH_yM.mp4,playing piano,playing piano,241,True
kinetics400,val,xuDbDcdAx_Y,data/Kinetics400_data/k4testset/videos_val/xuDbDcdAx_Y.mp4,playing piano,playing piano,241,True
kinetics400,val,5EjxKtj6trY,data/Kinetics400_data/k4testset/videos_val/5EjxKtj6trY.mp4,playing piano,playing piano,241,True
kinetics400,val,rzO_awjsvVI,data/Kinetics400_data/k4testset/videos_val/rzO_awjsvVI.mp4,playing piano,playing piano,241,True
kinetics400,val,hdw4u7D5aIw,data/Kinetics400_data/k4testset/videos_val/hdw4u7D5aIw.mp4,playing poker,playing poker,242,True
kinetics400,val,IH7SR20aCuU,data/Kinetics400_data/k4testset/videos_val/IH7SR20aCuU.mp4,playing poker,playing poker,242,True
kinetics400,val,8xv5_U0VGNo,data/Kinetics400_data/k4testset/videos_val/8xv5_U0VGNo.mp4,playing poker,playing poker,242,True
kinetics400,val,jSDAzcW8Rfo,data/Kinetics400_data/k4testset/videos_val/jSDAzcW8Rfo.mp4,playing poker,playing poker,242,True
kinetics400,val,JxEJ1SqOivU,data/Kinetics400_data/k4testset/videos_val/JxEJ1SqOivU.mp4,playing poker,playing poker,242,True
kinetics400,val,_7mEVMZ0xAw,data/Kinetics400_data/k4testset/videos_val/_7mEVMZ0xAw.mp4,playing poker,playing poker,242,True
kinetics400,val,-0NQHRndkPI,data/Kinetics400_data/k4testset/videos_val/-0NQHRndkPI.mp4,playing poker,playing poker,242,True
kinetics400,val,BxWyJwyGEjk,data/Kinetics400_data/k4testset/videos_val/BxWyJwyGEjk.mp4,playing poker,playing poker,242,True
kinetics400,val,3erk3hVkzfw,data/Kinetics400_data/k4testset/videos_val/3erk3hVkzfw.mp4,playing poker,playing poker,242,True
kinetics400,val,NTQpWYHEy6M,data/Kinetics400_data/k4testset/videos_val/NTQpWYHEy6M.mp4,playing poker,playing poker,242,True
kinetics400,val,JQedzNMkCuY,data/Kinetics400_data/k4testset/videos_val/JQedzNMkCuY.mp4,playing poker,playing poker,242,True
kinetics400,val,CRmi8FHcYzg,data/Kinetics400_data/k4testset/videos_val/CRmi8FHcYzg.mp4,playing poker,playing poker,242,True
kinetics400,val,l4PVEIao1bk,data/Kinetics400_data/k4testset/videos_val/l4PVEIao1bk.mp4,playing poker,playing poker,242,True
kinetics400,val,AHsp7DnzOQw,data/Kinetics400_data/k4testset/videos_val/AHsp7DnzOQw.mp4,playing poker,playing poker,242,True
kinetics400,val,VJNkJ9InERM,data/Kinetics400_data/k4testset/videos_val/VJNkJ9InERM.mp4,playing poker,playing poker,242,True
kinetics400,val,PcWPEDiBYec,data/Kinetics400_data/k4testset/videos_val/PcWPEDiBYec.mp4,playing poker,playing poker,242,True
kinetics400,val,N8uF2aq7lm8,data/Kinetics400_data/k4testset/videos_val/N8uF2aq7lm8.mp4,playing poker,playing poker,242,True
kinetics400,val,6Q4HE06tlOY,data/Kinetics400_data/k4testset/videos_val/6Q4HE06tlOY.mp4,playing poker,playing poker,242,True
kinetics400,val,yPxxBD_5gMY,data/Kinetics400_data/k4testset/videos_val/yPxxBD_5gMY.mp4,playing poker,playing poker,242,True
kinetics400,val,rm5MhIMy0to,data/Kinetics400_data/k4testset/videos_val/rm5MhIMy0to.mp4,playing poker,playing poker,242,True
kinetics400,val,bRI6igVE5sU,data/Kinetics400_data/k4testset/videos_val/bRI6igVE5sU.mp4,playing recorder,playing recorder,243,True
kinetics400,val,Fc6cUsENAak,data/Kinetics400_data/k4testset/videos_val/Fc6cUsENAak.mp4,playing recorder,playing recorder,243,True
kinetics400,val,OFLCAWsbgOE,data/Kinetics400_data/k4testset/videos_val/OFLCAWsbgOE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,r3kkqU-8BNs,data/Kinetics400_data/k4testset/videos_val/r3kkqU-8BNs.mp4,playing recorder,playing recorder,243,True
kinetics400,val,fZ0IO--Q-ZQ,data/Kinetics400_data/k4testset/videos_val/fZ0IO--Q-ZQ.mp4,playing recorder,playing recorder,243,True
kinetics400,val,WwyW1T8IXmY,data/Kinetics400_data/k4testset/videos_val/WwyW1T8IXmY.mp4,playing recorder,playing recorder,243,True
kinetics400,val,W41OEKvS8gE,data/Kinetics400_data/k4testset/videos_val/W41OEKvS8gE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,k548QHteNsw,data/Kinetics400_data/k4testset/videos_val/k548QHteNsw.mp4,playing recorder,playing recorder,243,True
kinetics400,val,7yrZgpJ3WMk,data/Kinetics400_data/k4testset/videos_val/7yrZgpJ3WMk.mp4,playing recorder,playing recorder,243,True
kinetics400,val,bUVarDrRKnQ,data/Kinetics400_data/k4testset/videos_val/bUVarDrRKnQ.mp4,playing recorder,playing recorder,243,True
kinetics400,val,Wefk-K8m7MU,data/Kinetics400_data/k4testset/videos_val/Wefk-K8m7MU.mp4,playing recorder,playing recorder,243,True
kinetics400,val,KIs4zRu6ct4,data/Kinetics400_data/k4testset/videos_val/KIs4zRu6ct4.mp4,playing recorder,playing recorder,243,True
kinetics400,val,9xRs-w8HtXE,data/Kinetics400_data/k4testset/videos_val/9xRs-w8HtXE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,t7Dw2LE7EwE,data/Kinetics400_data/k4testset/videos_val/t7Dw2LE7EwE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,8r1JtD6ypvE,data/Kinetics400_data/k4testset/videos_val/8r1JtD6ypvE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,xycC0SrGxro,data/Kinetics400_data/k4testset/videos_val/xycC0SrGxro.mp4,playing recorder,playing recorder,243,True
kinetics400,val,jSH_7QP50Mo,data/Kinetics400_data/k4testset/videos_val/jSH_7QP50Mo.mp4,playing recorder,playing recorder,243,True
kinetics400,val,fWa9tcFInic,data/Kinetics400_data/k4testset/videos_val/fWa9tcFInic.mp4,playing recorder,playing recorder,243,True
kinetics400,val,FZ22bAHCqQE,data/Kinetics400_data/k4testset/videos_val/FZ22bAHCqQE.mp4,playing recorder,playing recorder,243,True
kinetics400,val,54OeCiZcXQQ,data/Kinetics400_data/k4testset/videos_val/54OeCiZcXQQ.mp4,playing recorder,playing recorder,243,True
kinetics400,val,6dUY8QB2j8g,data/Kinetics400_data/k4testset/videos_val/6dUY8QB2j8g.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,hVrvXFrYU6I,data/Kinetics400_data/k4testset/videos_val/hVrvXFrYU6I.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,Lj3wfxExD-s,data/Kinetics400_data/k4testset/videos_val/Lj3wfxExD-s.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,Y1NEWHZywDM,data/Kinetics400_data/k4testset/videos_val/Y1NEWHZywDM.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,TpoL20ZVZE4,data/Kinetics400_data/k4testset/videos_val/TpoL20ZVZE4.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,o12VFXBVhfs,data/Kinetics400_data/k4testset/videos_val/o12VFXBVhfs.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,xmue_fxvlp0,data/Kinetics400_data/k4testset/videos_val/xmue_fxvlp0.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,nRC40jLHx0w,data/Kinetics400_data/k4testset/videos_val/nRC40jLHx0w.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,AWuqlrq58PY,data/Kinetics400_data/k4testset/videos_val/AWuqlrq58PY.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,7YihjsB2CEk,data/Kinetics400_data/k4testset/videos_val/7YihjsB2CEk.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,FnS-I1SXiVo,data/Kinetics400_data/k4testset/videos_val/FnS-I1SXiVo.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,cVJpNDYeD6w,data/Kinetics400_data/k4testset/videos_val/cVJpNDYeD6w.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,itb1211BcqI,data/Kinetics400_data/k4testset/videos_val/itb1211BcqI.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,ydL4ZaS4BeQ,data/Kinetics400_data/k4testset/videos_val/ydL4ZaS4BeQ.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,ymeIZj6pE-A,data/Kinetics400_data/k4testset/videos_val/ymeIZj6pE-A.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,90HStc60QcM,data/Kinetics400_data/k4testset/videos_val/90HStc60QcM.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,cg-WQl3YCVY,data/Kinetics400_data/k4testset/videos_val/cg-WQl3YCVY.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,8xbFsL0cXDE,data/Kinetics400_data/k4testset/videos_val/8xbFsL0cXDE.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,8vxFri3kYz4,data/Kinetics400_data/k4testset/videos_val/8vxFri3kYz4.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,tAQ57N-P4Uc,data/Kinetics400_data/k4testset/videos_val/tAQ57N-P4Uc.mp4,playing saxophone,playing saxophone,244,True
kinetics400,val,NL6UDkBKrgM,data/Kinetics400_data/k4testset/videos_val/NL6UDkBKrgM.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,rSF6pT6HBC8,data/Kinetics400_data/k4testset/videos_val/rSF6pT6HBC8.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,FNgPx9rRjtA,data/Kinetics400_data/k4testset/videos_val/FNgPx9rRjtA.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,UIC10idnF8M,data/Kinetics400_data/k4testset/videos_val/UIC10idnF8M.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,W4hHiKTZVAM,data/Kinetics400_data/k4testset/videos_val/W4hHiKTZVAM.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,ax-oU67n_gY,data/Kinetics400_data/k4testset/videos_val/ax-oU67n_gY.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,pmBZQqKFKQo,data/Kinetics400_data/k4testset/videos_val/pmBZQqKFKQo.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,jFX2q0NrVkA,data/Kinetics400_data/k4testset/videos_val/jFX2q0NrVkA.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,-7arnYZJjKE,data/Kinetics400_data/k4testset/videos_val/-7arnYZJjKE.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,qcl4X9wF3hM,data/Kinetics400_data/k4testset/videos_val/qcl4X9wF3hM.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,GpjcZBN2Suo,data/Kinetics400_data/k4testset/videos_val/GpjcZBN2Suo.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,aWz9H0jTv3c,data/Kinetics400_data/k4testset/videos_val/aWz9H0jTv3c.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,bDlnrPoP2dY,data/Kinetics400_data/k4testset/videos_val/bDlnrPoP2dY.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,jzBR9ihZBbI,data/Kinetics400_data/k4testset/videos_val/jzBR9ihZBbI.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,LgoGcCeyTFo,data/Kinetics400_data/k4testset/videos_val/LgoGcCeyTFo.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,W6BxYsO0rtg,data/Kinetics400_data/k4testset/videos_val/W6BxYsO0rtg.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,OcyIg7dMvxU,data/Kinetics400_data/k4testset/videos_val/OcyIg7dMvxU.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,VSZoVFfCsyc,data/Kinetics400_data/k4testset/videos_val/VSZoVFfCsyc.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,3IbOiF1hduU,data/Kinetics400_data/k4testset/videos_val/3IbOiF1hduU.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,3gQsAKZ71tU,data/Kinetics400_data/k4testset/videos_val/3gQsAKZ71tU.mp4,playing squash or racquetball,playing squash or racquetball,245,True
kinetics400,val,rZehb8BQwc4,data/Kinetics400_data/k4testset/videos_val/rZehb8BQwc4.mp4,playing tennis,playing tennis,246,True
kinetics400,val,04qp3eQSmJc,data/Kinetics400_data/k4testset/videos_val/04qp3eQSmJc.mp4,playing tennis,playing tennis,246,True
kinetics400,val,nDCBJOJWCmU,data/Kinetics400_data/k4testset/videos_val/nDCBJOJWCmU.mp4,playing tennis,playing tennis,246,True
kinetics400,val,DR2x0iYXt_8,data/Kinetics400_data/k4testset/videos_val/DR2x0iYXt_8.mp4,playing tennis,playing tennis,246,True
kinetics400,val,_2gAmbFniPE,data/Kinetics400_data/k4testset/videos_val/_2gAmbFniPE.mp4,playing tennis,playing tennis,246,True
kinetics400,val,6yj1AlZW5og,data/Kinetics400_data/k4testset/videos_val/6yj1AlZW5og.mp4,playing tennis,playing tennis,246,True
kinetics400,val,KUPwOAgtqOo,data/Kinetics400_data/k4testset/videos_val/KUPwOAgtqOo.mp4,playing tennis,playing tennis,246,True
kinetics400,val,b8zqp7thCkM,data/Kinetics400_data/k4testset/videos_val/b8zqp7thCkM.mp4,playing tennis,playing tennis,246,True
kinetics400,val,4516t11fQWM,data/Kinetics400_data/k4testset/videos_val/4516t11fQWM.mp4,playing tennis,playing tennis,246,True
kinetics400,val,6aB7leh0ho4,data/Kinetics400_data/k4testset/videos_val/6aB7leh0ho4.mp4,playing tennis,playing tennis,246,True
kinetics400,val,PbaPKt859FA,data/Kinetics400_data/k4testset/videos_val/PbaPKt859FA.mp4,playing tennis,playing tennis,246,True
