video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/0277b3ca-4650-4796-8e05-14bbc84be8f9_a0006.mp4,take,val,0277b3ca-4650-4796-8e05-14bbc84be8f9,"take_(pick,_grab,_get)",6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0045.mp4,take,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,"take_(pick,_grab,_get)",45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0011.mp4,take,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,"take_(pick,_grab,_get)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0032.mp4,take,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,"take_(pick,_grab,_get)",32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/52391c5b-2708-49c3-a85f-9830062d3898_a0026.mp4,take,val,52391c5b-2708-49c3-a85f-9830062d3898,"take_(pick,_grab,_get)",26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/4901cdd8-d7e5-401d-b95c-4bd30f489d64_a0016.mp4,take,val,4901cdd8-d7e5-401d-b95c-4bd30f489d64,"take_(pick,_grab,_get)",16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0017.mp4,take,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,"take_(pick,_grab,_get)",17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0034.mp4,take,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"take_(pick,_grab,_get)",34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/56ecde92-1574-47a1-aae8-ad10327ee163_a0037.mp4,take,val,56ecde92-1574-47a1-aae8-ad10327ee163,"take_(pick,_grab,_get)",37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0046.mp4,take,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,"take_(pick,_grab,_get)",46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0006.mp4,take,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,"take_(pick,_grab,_get)",6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/4901cdd8-d7e5-401d-b95c-4bd30f489d64_a0028.mp4,take,val,4901cdd8-d7e5-401d-b95c-4bd30f489d64,"take_(pick,_grab,_get)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0026.mp4,take,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"take_(pick,_grab,_get)",26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0015.mp4,take,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"take_(pick,_grab,_get)",15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/e0e80159-a9eb-4f76-941e-89faacf73469_a0009.mp4,take,val,e0e80159-a9eb-4f76-941e-89faacf73469,"take_(pick,_grab,_get)",9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/593214b4-8683-4c26-83be-c6ba21c18a87_a0062.mp4,take,val,593214b4-8683-4c26-83be-c6ba21c18a87,"take_(pick,_grab,_get)",62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0027.mp4,take,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,"take_(pick,_grab,_get)",27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/take/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0089.mp4,take,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"take_(pick,_grab,_get)",89
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/e2486248-ac27-467c-928a-d819489ff613_a0050.mp4,throw,val,e2486248-ac27-467c-928a-d819489ff613,"throw_(toss,_dump,_dispose)",50
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0082.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",82
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/e2486248-ac27-467c-928a-d819489ff613_a0040.mp4,throw,val,e2486248-ac27-467c-928a-d819489ff613,"throw_(toss,_dump,_dispose)",40
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0109.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",109
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/e2486248-ac27-467c-928a-d819489ff613_a0018.mp4,throw,val,e2486248-ac27-467c-928a-d819489ff613,"throw_(toss,_dump,_dispose)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0072.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",72
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/cf0e2eca-2527-4673-8e44-02cd620590be_a0000.mp4,throw,val,cf0e2eca-2527-4673-8e44-02cd620590be,"throw_(toss,_dump,_dispose)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/cf0e2eca-2527-4673-8e44-02cd620590be_a0120.mp4,throw,val,cf0e2eca-2527-4673-8e44-02cd620590be,"throw_(toss,_dump,_dispose)",120
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/e2bc076e-8d09-4503-8340-526b6db274ad_a0010.mp4,throw,val,e2bc076e-8d09-4503-8340-526b6db274ad,"throw_(toss,_dump,_dispose)",10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/e2486248-ac27-467c-928a-d819489ff613_a0030.mp4,throw,val,e2486248-ac27-467c-928a-d819489ff613,"throw_(toss,_dump,_dispose)",30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/2f777742-eb9a-4d0e-97fe-8d5f71ec120b_a0046.mp4,throw,val,2f777742-eb9a-4d0e-97fe-8d5f71ec120b,"throw_(toss,_dump,_dispose)",46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0039.mp4,throw,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"throw_(toss,_dump,_dispose)",39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0033.mp4,throw,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,"throw_(toss,_dump,_dispose)",33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0079.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",79
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0053.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/cf0e2eca-2527-4673-8e44-02cd620590be_a0002.mp4,throw,val,cf0e2eca-2527-4673-8e44-02cd620590be,"throw_(toss,_dump,_dispose)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/cf0e2eca-2527-4673-8e44-02cd620590be_a0077.mp4,throw,val,cf0e2eca-2527-4673-8e44-02cd620590be,"throw_(toss,_dump,_dispose)",77
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/0d873b1c-c968-4044-8b61-3d49778977b6_a0129.mp4,throw,val,0d873b1c-c968-4044-8b61-3d49778977b6,"throw_(toss,_dump,_dispose)",129
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/cf0e2eca-2527-4673-8e44-02cd620590be_a0057.mp4,throw,val,cf0e2eca-2527-4673-8e44-02cd620590be,"throw_(toss,_dump,_dispose)",57
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/throw/52391c5b-2708-49c3-a85f-9830062d3898_a0002.mp4,throw,val,52391c5b-2708-49c3-a85f-9830062d3898,"throw_(toss,_dump,_dispose)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/563b7630-dd73-4252-8419-630ffba5f92c_a0005.mp4,tighten,val,563b7630-dd73-4252-8419-630ffba5f92c,tighten,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/563b7630-dd73-4252-8419-630ffba5f92c_a0002.mp4,tighten,val,563b7630-dd73-4252-8419-630ffba5f92c,tighten,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/77451238-d6f1-49b3-bf44-f2446c646522_a0050.mp4,tighten,val,77451238-d6f1-49b3-bf44-f2446c646522,tighten,50
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/563b7630-dd73-4252-8419-630ffba5f92c_a0000.mp4,tighten,val,563b7630-dd73-4252-8419-630ffba5f92c,tighten,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0009.mp4,tighten,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,tighten,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0011.mp4,tighten,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,tighten,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0000.mp4,tighten,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,tighten,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/563b7630-dd73-4252-8419-630ffba5f92c_a0004.mp4,tighten,val,563b7630-dd73-4252-8419-630ffba5f92c,tighten,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0015.mp4,tighten,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,tighten,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/d42f82ea-18ed-4042-85f6-b2f6c78e798a_a0014.mp4,tighten,val,d42f82ea-18ed-4042-85f6-b2f6c78e798a,tighten,14
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/563b7630-dd73-4252-8419-630ffba5f92c_a0001.mp4,tighten,val,563b7630-dd73-4252-8419-630ffba5f92c,tighten,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0010.mp4,tighten,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,tighten,10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/tighten/4ed8d47c-c5ed-462c-858c-e496217c86d8_a0002.mp4,tighten,val,4ed8d47c-c5ed-462c-858c-e496217c86d8,tighten,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/80264f3a-b986-4189-80af-f1dcbaa0fc14_a0013.mp4,touch,val,80264f3a-b986-4189-80af-f1dcbaa0fc14,touch,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/80264f3a-b986-4189-80af-f1dcbaa0fc14_a0018.mp4,touch,val,80264f3a-b986-4189-80af-f1dcbaa0fc14,touch,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/77451238-d6f1-49b3-bf44-f2446c646522_a0021.mp4,touch,val,77451238-d6f1-49b3-bf44-f2446c646522,touch,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0008.mp4,touch,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,touch,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/4901cdd8-d7e5-401d-b95c-4bd30f489d64_a0018.mp4,touch,val,4901cdd8-d7e5-401d-b95c-4bd30f489d64,touch,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0004.mp4,touch,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,touch,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/77451238-d6f1-49b3-bf44-f2446c646522_a0034.mp4,touch,val,77451238-d6f1-49b3-bf44-f2446c646522,touch,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/d36f586a-7b7c-43fd-b18d-a90b3e32535f_a0037.mp4,touch,val,d36f586a-7b7c-43fd-b18d-a90b3e32535f,touch,37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0001.mp4,touch,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,touch,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/44d1f342-fa42-40b2-913a-531cb6a496ef_a0009.mp4,touch,val,44d1f342-fa42-40b2-913a-531cb6a496ef,touch,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0032.mp4,touch,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,touch,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0035.mp4,touch,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,touch,35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0004.mp4,touch,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,touch,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0004.mp4,touch,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,touch,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/6f9b842f-4e67-4fa3-86ce-6085dd3b46ae_a0018.mp4,touch,val,6f9b842f-4e67-4fa3-86ce-6085dd3b46ae,touch,18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/47d1c687-9098-45c5-b5c7-43a095aa0860_a0011.mp4,touch,val,47d1c687-9098-45c5-b5c7-43a095aa0860,touch,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/80264f3a-b986-4189-80af-f1dcbaa0fc14_a0006.mp4,touch,val,80264f3a-b986-4189-80af-f1dcbaa0fc14,touch,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/593214b4-8683-4c26-83be-c6ba21c18a87_a0068.mp4,touch,val,593214b4-8683-4c26-83be-c6ba21c18a87,touch,68
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0013.mp4,touch,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,touch,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/touch/77451238-d6f1-49b3-bf44-f2446c646522_a0032.mp4,touch,val,77451238-d6f1-49b3-bf44-f2446c646522,touch,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0059.mp4,turn,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,"turn_(spin,_rotate,_flip,_turn_over)",59
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0023.mp4,turn,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"turn_(spin,_rotate,_flip,_turn_over)",23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0008.mp4,turn,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"turn_(spin,_rotate,_flip,_turn_over)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/cf0e2eca-2527-4673-8e44-02cd620590be_a0134.mp4,turn,val,cf0e2eca-2527-4673-8e44-02cd620590be,"turn_(spin,_rotate,_flip,_turn_over)",134
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0061.mp4,turn,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"turn_(spin,_rotate,_flip,_turn_over)",61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/e2486248-ac27-467c-928a-d819489ff613_a0162.mp4,turn,val,e2486248-ac27-467c-928a-d819489ff613,"turn_(spin,_rotate,_flip,_turn_over)",162
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0073.mp4,turn,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"turn_(spin,_rotate,_flip,_turn_over)",73
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/779d8772-d716-4db2-883e-831d822e721f_a0036.mp4,turn,val,779d8772-d716-4db2-883e-831d822e721f,"turn_on_(switch_on,_start,_light)",36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/e2486248-ac27-467c-928a-d819489ff613_a0180.mp4,turn,val,e2486248-ac27-467c-928a-d819489ff613,"turn_(spin,_rotate,_flip,_turn_over)",180
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/77451238-d6f1-49b3-bf44-f2446c646522_a0015.mp4,turn,val,77451238-d6f1-49b3-bf44-f2446c646522,"turn_(spin,_rotate,_flip,_turn_over)",15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/44d1f342-fa42-40b2-913a-531cb6a496ef_a0011.mp4,turn,val,44d1f342-fa42-40b2-913a-531cb6a496ef,"turn_(spin,_rotate,_flip,_turn_over)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/56ecde92-1574-47a1-aae8-ad10327ee163_a0023.mp4,turn,val,56ecde92-1574-47a1-aae8-ad10327ee163,"turn_off_(turn_off,_switch_off)",23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/302cc305-2c85-4c74-888a-21fbe53bb7a3_a0028.mp4,turn,val,302cc305-2c85-4c74-888a-21fbe53bb7a3,"turn_(spin,_rotate,_flip,_turn_over)",28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/a70a9c79-cc62-46ef-8665-483758c76b10_a0003.mp4,turn,val,a70a9c79-cc62-46ef-8665-483758c76b10,"turn_on_(switch_on,_start,_light)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0054.mp4,turn,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,"turn_(spin,_rotate,_flip,_turn_over)",54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/cf0e2eca-2527-4673-8e44-02cd620590be_a0145.mp4,turn,val,cf0e2eca-2527-4673-8e44-02cd620590be,"turn_(spin,_rotate,_flip,_turn_over)",145
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/77451238-d6f1-49b3-bf44-f2446c646522_a0053.mp4,turn,val,77451238-d6f1-49b3-bf44-f2446c646522,"turn_(spin,_rotate,_flip,_turn_over)",53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/d1d4a1b3-a651-4eb8-bb7f-8d66982854fa_a0000.mp4,turn,val,d1d4a1b3-a651-4eb8-bb7f-8d66982854fa,"turn_(spin,_rotate,_flip,_turn_over)",0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/d58b9683-a088-4d62-ada7-e465027eb349_a0019.mp4,turn,val,d58b9683-a088-4d62-ada7-e465027eb349,"turn_(spin,_rotate,_flip,_turn_over)",19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/turn/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0008.mp4,turn,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,"turn_(spin,_rotate,_flip,_turn_over)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/56ecde92-1574-47a1-aae8-ad10327ee163_a0003.mp4,wash,val,56ecde92-1574-47a1-aae8-ad10327ee163,wash,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0038.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0031.mp4,wash,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,wash,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0042.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0016.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0019.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/56ecde92-1574-47a1-aae8-ad10327ee163_a0005.mp4,wash,val,56ecde92-1574-47a1-aae8-ad10327ee163,wash,5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0019.mp4,wash,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,wash,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0029.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0000.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0045.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,45
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0041.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,41
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0057.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,57
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0032.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b885410e-6e0e-4622-9964-2c36e751cb99_a0026.mp4,wash,val,b885410e-6e0e-4622-9964-2c36e751cb99,wash,26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/b7d315bf-0974-4919-aae9-20e2d5b6cbf1_a0008.mp4,wash,val,b7d315bf-0974-4919-aae9-20e2d5b6cbf1,wash,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0021.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0025.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0003.mp4,wash,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,wash,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wash/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0028.mp4,wash,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wash,28
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/a70a9c79-cc62-46ef-8665-483758c76b10_a0020.mp4,wipe,val,a70a9c79-cc62-46ef-8665-483758c76b10,wipe,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0004.mp4,wipe,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,wipe,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0096.mp4,wipe,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,wipe,96
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0050.mp4,wipe,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,wipe,50
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/5aeaaed7-0efd-4823-badb-d6b7593bd015_a0017.mp4,wipe,val,5aeaaed7-0efd-4823-badb-d6b7593bd015,wipe,17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/e2486248-ac27-467c-928a-d819489ff613_a0134.mp4,wipe,val,e2486248-ac27-467c-928a-d819489ff613,wipe,134
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/wipe/52391c5b-2708-49c3-a85f-9830062d3898_a0005.mp4,wipe,val,52391c5b-2708-49c3-a85f-9830062d3898,wipe,5
