dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,193177,data/Something_data/videos/193177.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,32510,data/Something_data/videos/32510.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,137966,data/Something_data/videos/137966.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,152269,data/Something_data/videos/152269.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,32372,data/Something_data/videos/32372.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,169808,data/Something_data/videos/169808.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,86780,data/Something_data/videos/86780.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,77290,data/Something_data/videos/77290.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,131816,data/Something_data/videos/131816.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,140125,data/Something_data/videos/140125.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,26526,data/Something_data/videos/26526.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,146846,data/Something_data/videos/146846.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,13099,data/Something_data/videos/13099.webm,Closing [something],Closing something,5,True
somethingv2,validation,199250,data/Something_data/videos/199250.webm,Closing [something],Closing something,5,True
somethingv2,validation,150767,data/Something_data/videos/150767.webm,Closing [something],Closing something,5,True
somethingv2,validation,180461,data/Something_data/videos/180461.webm,Closing [something],Closing something,5,True
somethingv2,validation,163710,data/Something_data/videos/163710.webm,Closing [something],Closing something,5,True
somethingv2,validation,68326,data/Something_data/videos/68326.webm,Closing [something],Closing something,5,True
somethingv2,validation,83372,data/Something_data/videos/83372.webm,Closing [something],Closing something,5,True
somethingv2,validation,197582,data/Something_data/videos/197582.webm,Closing [something],Closing something,5,True
somethingv2,validation,162669,data/Something_data/videos/162669.webm,Closing [something],Closing something,5,True
somethingv2,validation,91096,data/Something_data/videos/91096.webm,Closing [something],Closing something,5,True
somethingv2,validation,151541,data/Something_data/videos/151541.webm,Closing [something],Closing something,5,True
somethingv2,validation,163470,data/Something_data/videos/163470.webm,Closing [something],Closing something,5,True
somethingv2,validation,44374,data/Something_data/videos/44374.webm,Closing [something],Closing something,5,True
somethingv2,validation,138772,data/Something_data/videos/138772.webm,Closing [something],Closing something,5,True
somethingv2,validation,55421,data/Something_data/videos/55421.webm,Closing [something],Closing something,5,True
somethingv2,validation,124242,data/Something_data/videos/124242.webm,Closing [something],Closing something,5,True
somethingv2,validation,196092,data/Something_data/videos/196092.webm,Closing [something],Closing something,5,True
somethingv2,validation,82636,data/Something_data/videos/82636.webm,Closing [something],Closing something,5,True
somethingv2,validation,82479,data/Something_data/videos/82479.webm,Closing [something],Closing something,5,True
somethingv2,validation,36639,data/Something_data/videos/36639.webm,Closing [something],Closing something,5,True
somethingv2,validation,159601,data/Something_data/videos/159601.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,7055,data/Something_data/videos/7055.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,20773,data/Something_data/videos/20773.webm,Pretending to throw [something],Pretending to throw something,83,True
