video_path,label,label_name,split
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_003057_003120_A_0020_0021.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_003663_003757_A_0027_0028.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_003663_003757_A_0028_0029.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_004181_004254_A_0025_0026.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_004459_004545_A_0043_0044.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_005117_005196_A_0023_0024.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_005417_005494_A_0052_0053.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_006284_006358_A_0029_0030.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_006600_006668_A_0030_0031.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_006895_006995_A_0066_0067.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_007241_007324_A_0056_0058.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_007548_007611_A_0016_0018.mp4,67,67,val
data/FineGym_data/videos/val/67/0LtLS9wROrk_E_007856_007937_A_0029_0031.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_001529_001616_A_0023_0024.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_001953_002052_A_0021_0022.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_002290_002388_A_0047_0048.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_002290_002388_A_0093_0094.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_002548_002638_A_0018_0019.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_002548_002638_A_0086_0087.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_002763_002874_A_0040_0041.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_003242_003342_A_0037_0038.mp4,67,67,val
data/FineGym_data/videos/val/67/A0xAXXysHUo_E_003242_003342_A_0095_0096.mp4,67,67,val
data/FineGym_data/videos/val/67/AZ4wWG6Rcak_E_005608_005706_A_0065_0066.mp4,67,67,val
data/FineGym_data/videos/val/67/AZ4wWG6Rcak_E_006115_006196_A_0012_0013.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_000380_000467_A_0050_0051.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_000540_000626_A_0030_0031.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_000540_000626_A_0050_0051.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_001550_001632_A_0012_0013.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_002252_002329_A_0017_0018.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_002450_002550_A_0038_0039.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_002874_002957_A_0022_0023.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003121_003201_A_0026_0027.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003121_003201_A_0076_0077.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003547_003643_A_0023_0024.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003547_003643_A_0091_0092.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003750_003845_A_0052_0053.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003968_004062_A_0019_0020.mp4,67,67,val
data/FineGym_data/videos/val/67/aEZbP-Yephw_E_003968_004062_A_0089_0090.mp4,67,67,val
data/FineGym_data/videos/val/67/aN3PC4tJokk_E_001804_001903_A_0044_0044.mp4,67,67,val
data/FineGym_data/videos/val/67/aN3PC4tJokk_E_002527_002617_A_0028_0029.mp4,67,67,val
data/FineGym_data/videos/val/67/aN3PC4tJokk_E_003003_003112_A_0064_0065.mp4,67,67,val
data/FineGym_data/videos/val/67/aN3PC4tJokk_E_003003_003112_A_0104_0105.mp4,67,67,val
data/FineGym_data/videos/val/67/aN3PC4tJokk_E_004944_005043_A_0021_0022.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_000439_000530_A_0021_0022.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_000824_000917_A_0025_0026.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_001436_001527_A_0030_0031.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_001436_001527_A_0088_0089.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_001836_001926_A_0043_0043.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_001836_001926_A_0044_0044.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_002211_002312_A_0020_0020.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_002211_002312_A_0042_0043.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_002420_002518_A_0085_0086.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_002420_002518_A_0086_0087.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_002931_003029_A_0032_0033.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_003225_003317_A_0027_0028.mp4,67,67,val
data/FineGym_data/videos/val/67/aN9hSsP6xTg_E_003225_003317_A_0087_0088.mp4,67,67,val
data/FineGym_data/videos/val/68/0LtLS9wROrk_E_002756_002828_A_0069_0070.mp4,68,68,val
data/FineGym_data/videos/val/68/0LtLS9wROrk_E_004181_004254_A_0070_0071.mp4,68,68,val
data/FineGym_data/videos/val/68/0LtLS9wROrk_E_006600_006668_A_0064_0065.mp4,68,68,val
data/FineGym_data/videos/val/68/A0xAXXysHUo_E_001529_001616_A_0083_0084.mp4,68,68,val
data/FineGym_data/videos/val/68/A0xAXXysHUo_E_001953_002052_A_0096_0097.mp4,68,68,val
data/FineGym_data/videos/val/68/A0xAXXysHUo_E_002763_002874_A_0106_0107.mp4,68,68,val
data/FineGym_data/videos/val/68/A0xAXXysHUo_E_002930_003025_A_0091_0091.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_004073_004175_A_0099_0099.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_004209_004299_A_0086_0087.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_005608_005706_A_0095_0096.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_006115_006196_A_0077_0078.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_006218_006294_A_0071_0072.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_007152_007237_A_0082_0082.mp4,68,68,val
data/FineGym_data/videos/val/68/AZ4wWG6Rcak_E_007888_007961_A_0069_0070.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_000826_000920_A_0090_0091.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_001044_001143_A_0095_0095.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_001410_001502_A_0089_0089.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_002085_002171_A_0082_0083.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_002316_002397_A_0077_0078.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_002493_002590_A_0093_0094.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_004323_004411_A_0014_0015.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_004323_004411_A_0084_0085.mp4,68,68,val
data/FineGym_data/videos/val/68/BLzs5opw8uM_E_004942_005045_A_0099_0099.mp4,68,68,val
data/FineGym_data/videos/val/68/BQhX6F3gpp8_E_003642_003747_A_0101_0102.mp4,68,68,val
data/FineGym_data/videos/val/68/BQhX6F3gpp8_E_003998_004106_A_0105_0106.mp4,68,68,val
data/FineGym_data/videos/val/68/BQhX6F3gpp8_E_004301_004401_A_0040_0041.mp4,68,68,val
data/FineGym_data/videos/val/68/BQhX6F3gpp8_E_004301_004401_A_0095_0096.mp4,68,68,val
data/FineGym_data/videos/val/68/BQhX6F3gpp8_E_005170_005259_A_0085_0086.mp4,68,68,val
data/FineGym_data/videos/val/68/C5Yfd1IWjmM_E_001543_001637_A_0091_0092.mp4,68,68,val
data/FineGym_data/videos/val/68/C5Yfd1IWjmM_E_006341_006431_A_0086_0087.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_000380_000467_A_0084_0084.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_000540_000626_A_0081_0082.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_001550_001632_A_0078_0079.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_002252_002329_A_0073_0074.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_002450_002550_A_0097_0097.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_002874_002957_A_0080_0081.mp4,68,68,val
data/FineGym_data/videos/val/68/aEZbP-Yephw_E_003750_003845_A_0091_0092.mp4,68,68,val
data/FineGym_data/videos/val/68/aN3PC4tJokk_E_001804_001903_A_0095_0096.mp4,68,68,val
data/FineGym_data/videos/val/68/aN3PC4tJokk_E_002527_002617_A_0087_0087.mp4,68,68,val
data/FineGym_data/videos/val/68/aN3PC4tJokk_E_004944_005043_A_0096_0096.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_000224_000318_A_0015_0016.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_000224_000318_A_0089_0090.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_000439_000530_A_0031_0031.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_000439_000530_A_0086_0087.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_001836_001926_A_0088_0088.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_002211_002312_A_0097_0097.mp4,68,68,val
data/FineGym_data/videos/val/68/aN9hSsP6xTg_E_002931_003029_A_0095_0095.mp4,68,68,val
data/FineGym_data/videos/val/69/A0xAXXysHUo_E_001529_001616_A_0084_0086.mp4,69,69,val
data/FineGym_data/videos/val/69/AZ4wWG6Rcak_E_007413_007501_A_0086_0088.mp4,69,69,val
data/FineGym_data/videos/val/69/BQhX6F3gpp8_E_003642_003747_A_0102_0104.mp4,69,69,val
data/FineGym_data/videos/val/69/C5Yfd1IWjmM_E_001543_001637_A_0092_0094.mp4,69,69,val
data/FineGym_data/videos/val/69/DG7upbhB1bI_E_006918_007013_A_0093_0095.mp4,69,69,val
data/FineGym_data/videos/val/69/DTedv-hhHU4_E_003113_003207_A_0090_0092.mp4,69,69,val
data/FineGym_data/videos/val/69/DTedv-hhHU4_E_003527_003622_A_0091_0094.mp4,69,69,val
data/FineGym_data/videos/val/69/DyZ2qj6x1UE_E_003965_004064_A_0095_0097.mp4,69,69,val
data/FineGym_data/videos/val/69/E3AHJ6-QS8M_E_005018_005100_A_0079_0081.mp4,69,69,val
data/FineGym_data/videos/val/69/E3AHJ6-QS8M_E_005620_005701_A_0078_0080.mp4,69,69,val
data/FineGym_data/videos/val/69/aEZbP-Yephw_E_003750_003845_A_0092_0095.mp4,69,69,val
data/FineGym_data/videos/val/69/aN3PC4tJokk_E_004944_005043_A_0096_0099.mp4,69,69,val
data/FineGym_data/videos/val/69/e3EsDlpNo0c_E_003189_003289_A_0097_0099.mp4,69,69,val
data/FineGym_data/videos/val/69/e3EsDlpNo0c_E_005030_005129_A_0095_0098.mp4,69,69,val
data/FineGym_data/videos/val/69/e3EsDlpNo0c_E_006565_006650_A_0082_0085.mp4,69,69,val
data/FineGym_data/videos/val/69/e3EsDlpNo0c_E_007447_007542_A_0092_0094.mp4,69,69,val
data/FineGym_data/videos/val/69/e3EsDlpNo0c_E_007745_007837_A_0089_0091.mp4,69,69,val
data/FineGym_data/videos/val/7/A0xAXXysHUo_E_003089_003189_A_0072_0074.mp4,7,7,val
data/FineGym_data/videos/val/7/A0xAXXysHUo_E_004694_004791_A_0073_0074.mp4,7,7,val
data/FineGym_data/videos/val/7/AZ4wWG6Rcak_E_008171_008275_A_0093_0094.mp4,7,7,val
data/FineGym_data/videos/val/7/AZ4wWG6Rcak_E_009215_009318_A_0054_0055.mp4,7,7,val
data/FineGym_data/videos/val/7/BLzs5opw8uM_E_001914_002013_A_0047_0048.mp4,7,7,val
data/FineGym_data/videos/val/7/C5Yfd1IWjmM_E_001396_001513_A_0077_0078.mp4,7,7,val
data/FineGym_data/videos/val/7/C5Yfd1IWjmM_E_001645_001751_A_0076_0077.mp4,7,7,val
data/FineGym_data/videos/val/7/CUuRl0Bwbbc_E_003495_003598_A_0061_0062.mp4,7,7,val
data/FineGym_data/videos/val/7/DTedv-hhHU4_E_000795_000904_A_0081_0082.mp4,7,7,val
data/FineGym_data/videos/val/7/DTedv-hhHU4_E_001024_001129_A_0076_0077.mp4,7,7,val
data/FineGym_data/videos/val/7/E3AHJ6-QS8M_E_000552_000647_A_0043_0044.mp4,7,7,val
data/FineGym_data/videos/val/7/E3AHJ6-QS8M_E_003321_003427_A_0050_0050.mp4,7,7,val
data/FineGym_data/videos/val/7/E3AHJ6-QS8M_E_005168_005260_A_0069_0070.mp4,7,7,val
data/FineGym_data/videos/val/7/aEZbP-Yephw_E_004754_004849_A_0023_0024.mp4,7,7,val
data/FineGym_data/videos/val/7/aN3PC4tJokk_E_004100_004199_A_0045_0046.mp4,7,7,val
data/FineGym_data/videos/val/7/aN9hSsP6xTg_E_000547_000651_A_0078_0079.mp4,7,7,val
data/FineGym_data/videos/val/7/e3EsDlpNo0c_E_004350_004455_A_0031_0032.mp4,7,7,val
data/FineGym_data/videos/val/7/e3EsDlpNo0c_E_007562_007662_A_0044_0045.mp4,7,7,val
data/FineGym_data/videos/val/7/esQQbBhuXbM_E_002103_002211_A_0084_0085.mp4,7,7,val
data/FineGym_data/videos/val/7/esQQbBhuXbM_E_003875_003979_A_0070_0071.mp4,7,7,val
data/FineGym_data/videos/val/7/esQQbBhuXbM_E_006962_007058_A_0043_0044.mp4,7,7,val
data/FineGym_data/videos/val/7/f-1FbFegbuQ_E_004879_004987_A_0081_0082.mp4,7,7,val
data/FineGym_data/videos/val/70/f6k7PBGgeb4_E_001423_001540_A_0113_0116.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_000510_000574_A_0060_0063.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_000683_000732_A_0046_0048.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_000805_000856_A_0048_0050.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_001766_001835_A_0065_0068.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_001903_001961_A_0055_0057.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_002019_002090_A_0069_0071.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_003222_003283_A_0057_0060.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_003333_003412_A_0076_0077.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_003526_003583_A_0055_0057.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_004493_004558_A_0063_0065.mp4,70,70,val
data/FineGym_data/videos/val/70/rrrgsW--AE8_E_004616_004689_A_0070_0073.mp4,70,70,val
data/FineGym_data/videos/val/71/A0xAXXysHUo_E_002290_002388_A_0095_0097.mp4,71,71,val
data/FineGym_data/videos/val/71/A0xAXXysHUo_E_002548_002638_A_0087_0090.mp4,71,71,val
data/FineGym_data/videos/val/71/A0xAXXysHUo_E_003242_003342_A_0097_0100.mp4,71,71,val
data/FineGym_data/videos/val/71/AZ4wWG6Rcak_E_004073_004175_A_0099_0102.mp4,71,71,val
data/FineGym_data/videos/val/71/BLzs5opw8uM_E_000826_000920_A_0091_0093.mp4,71,71,val
data/FineGym_data/videos/val/71/BLzs5opw8uM_E_001671_001766_A_0091_0094.mp4,71,71,val
data/FineGym_data/videos/val/71/BLzs5opw8uM_E_004323_004411_A_0085_0087.mp4,71,71,val
data/FineGym_data/videos/val/71/BLzs5opw8uM_E_004942_005045_A_0099_0102.mp4,71,71,val
data/FineGym_data/videos/val/71/BQhX6F3gpp8_E_003998_004106_A_0106_0108.mp4,71,71,val
data/FineGym_data/videos/val/71/BQhX6F3gpp8_E_004301_004401_A_0096_0100.mp4,71,71,val
data/FineGym_data/videos/val/71/BQhX6F3gpp8_E_005170_005259_A_0086_0089.mp4,71,71,val
data/FineGym_data/videos/val/71/C5Yfd1IWjmM_E_005232_005308_A_0073_0075.mp4,71,71,val
data/FineGym_data/videos/val/71/C5Yfd1IWjmM_E_006341_006431_A_0087_0089.mp4,71,71,val
data/FineGym_data/videos/val/71/CUuRl0Bwbbc_E_001393_001492_A_0096_0099.mp4,71,71,val
data/FineGym_data/videos/val/71/CUuRl0Bwbbc_E_002152_002249_A_0094_0096.mp4,71,71,val
data/FineGym_data/videos/val/71/aEZbP-Yephw_E_000380_000467_A_0084_0087.mp4,71,71,val
data/FineGym_data/videos/val/71/aEZbP-Yephw_E_002450_002550_A_0097_0100.mp4,71,71,val
data/FineGym_data/videos/val/71/aEZbP-Yephw_E_003547_003643_A_0093_0095.mp4,71,71,val
data/FineGym_data/videos/val/71/aEZbP-Yephw_E_003968_004062_A_0091_0093.mp4,71,71,val
data/FineGym_data/videos/val/71/aN3PC4tJokk_E_001804_001903_A_0096_0098.mp4,71,71,val
data/FineGym_data/videos/val/71/aN3PC4tJokk_E_002527_002617_A_0087_0089.mp4,71,71,val
data/FineGym_data/videos/val/71/aN9hSsP6xTg_E_000224_000318_A_0091_0094.mp4,71,71,val
data/FineGym_data/videos/val/71/aN9hSsP6xTg_E_000439_000530_A_0087_0089.mp4,71,71,val
data/FineGym_data/videos/val/71/aN9hSsP6xTg_E_001436_001527_A_0090_0091.mp4,71,71,val
data/FineGym_data/videos/val/71/aN9hSsP6xTg_E_002211_002312_A_0097_0100.mp4,71,71,val
data/FineGym_data/videos/val/71/aN9hSsP6xTg_E_002931_003029_A_0095_0097.mp4,71,71,val
data/FineGym_data/videos/val/71/dqUNtY2GwW4_E_001860_001955_A_0092_0094.mp4,71,71,val
data/FineGym_data/videos/val/72/0LtLS9wROrk_E_002756_002828_A_0070_0072.mp4,72,72,val
data/FineGym_data/videos/val/72/aN9hSsP6xTg_E_001836_001926_A_0088_0090.mp4,72,72,val
data/FineGym_data/videos/val/72/aN9hSsP6xTg_E_003225_003317_A_0089_0092.mp4,72,72,val
data/FineGym_data/videos/val/73/A0xAXXysHUo_E_001953_002052_A_0097_0099.mp4,73,73,val
data/FineGym_data/videos/val/73/aEZbP-Yephw_E_000540_000626_A_0082_0085.mp4,73,73,val
data/FineGym_data/videos/val/73/aEZbP-Yephw_E_002252_002329_A_0074_0077.mp4,73,73,val
data/FineGym_data/videos/val/74/0LtLS9wROrk_E_006254_006273_A_0013_0016.mp4,74,74,val
data/FineGym_data/videos/val/74/A0xAXXysHUo_E_000406_000449_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/A0xAXXysHUo_E_000789_000829_A_0008_0011.mp4,74,74,val
data/FineGym_data/videos/val/74/A0xAXXysHUo_E_001463_001500_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/A0xAXXysHUo_E_001875_001911_A_0020_0023.mp4,74,74,val
data/FineGym_data/videos/val/74/AZ4wWG6Rcak_E_003790_003828_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/AZ4wWG6Rcak_E_003963_003992_A_0007_0010.mp4,74,74,val
data/FineGym_data/videos/val/74/AZ4wWG6Rcak_E_004423_004476_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/AZ4wWG6Rcak_E_005197_005262_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/AZ4wWG6Rcak_E_008901_008976_A_0013_0016.mp4,74,74,val
data/FineGym_data/videos/val/74/BLzs5opw8uM_E_000368_000412_A_0002_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/BLzs5opw8uM_E_000621_000654_A_0008_0011.mp4,74,74,val
data/FineGym_data/videos/val/74/C5Yfd1IWjmM_E_003905_003940_A_0010_0013.mp4,74,74,val
data/FineGym_data/videos/val/74/C5Yfd1IWjmM_E_004167_004203_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/CUuRl0Bwbbc_E_000103_000171_A_0020_0022.mp4,74,74,val
data/FineGym_data/videos/val/74/CUuRl0Bwbbc_E_000425_000486_A_0011_0014.mp4,74,74,val
data/FineGym_data/videos/val/74/CUuRl0Bwbbc_E_000425_000486_A_0040_0043.mp4,74,74,val
data/FineGym_data/videos/val/74/CUuRl0Bwbbc_E_000640_000678_A_0031_0034.mp4,74,74,val
data/FineGym_data/videos/val/74/DG7upbhB1bI_E_001168_001204_A_0015_0017.mp4,74,74,val
data/FineGym_data/videos/val/74/DG7upbhB1bI_E_002345_002379_A_0021_0024.mp4,74,74,val
data/FineGym_data/videos/val/74/DG7upbhB1bI_E_003410_003447_A_0017_0019.mp4,74,74,val
data/FineGym_data/videos/val/74/DyZ2qj6x1UE_E_002396_002438_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/DyZ2qj6x1UE_E_002565_002599_A_0020_0022.mp4,74,74,val
data/FineGym_data/videos/val/74/E3AHJ6-QS8M_E_001641_001687_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/E3AHJ6-QS8M_E_002152_002186_A_0027_0030.mp4,74,74,val
data/FineGym_data/videos/val/74/E3AHJ6-QS8M_E_002914_002951_A_0020_0022.mp4,74,74,val
data/FineGym_data/videos/val/74/E3AHJ6-QS8M_E_003830_003864_A_0018_0020.mp4,74,74,val
data/FineGym_data/videos/val/74/aEZbP-Yephw_E_001318_001359_A_0034_0037.mp4,74,74,val
data/FineGym_data/videos/val/74/aEZbP-Yephw_E_001713_001750_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/aEZbP-Yephw_E_002380_002413_A_0027_0029.mp4,74,74,val
data/FineGym_data/videos/val/74/aN3PC4tJokk_E_000137_000175_A_0010_0013.mp4,74,74,val
data/FineGym_data/videos/val/74/aN3PC4tJokk_E_000700_000733_A_0017_0020.mp4,74,74,val
data/FineGym_data/videos/val/74/aN3PC4tJokk_E_000859_000897_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_000178_000216_A_0003_0006.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_000684_000719_A_0010_0012.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_000731_000766_A_0027_0030.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_000777_000817_A_0006_0008.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_001313_001352_A_0025_0028.mp4,74,74,val
data/FineGym_data/videos/val/74/aN9hSsP6xTg_E_003184_003220_A_0022_0024.mp4,74,74,val
data/FineGym_data/videos/val/74/cSh74jSRht8_E_001441_001472_A_0017_0020.mp4,74,74,val
data/FineGym_data/videos/val/74/cWztehyIFkg_E_003879_003921_A_0021_0024.mp4,74,74,val
data/FineGym_data/videos/val/74/cWztehyIFkg_E_004517_004557_A_0033_0035.mp4,74,74,val
data/FineGym_data/videos/val/74/cWztehyIFkg_E_004940_004981_A_0016_0019.mp4,74,74,val
data/FineGym_data/videos/val/74/cWztehyIFkg_E_005165_005196_A_0025_0027.mp4,74,74,val
data/FineGym_data/videos/val/74/cWztehyIFkg_E_005378_005413_A_0028_0031.mp4,74,74,val
data/FineGym_data/videos/val/74/dqUNtY2GwW4_E_005500_005536_A_0009_0012.mp4,74,74,val
data/FineGym_data/videos/val/74/dqUNtY2GwW4_E_005633_005671_A_0018_0020.mp4,74,74,val
data/FineGym_data/videos/val/74/dqUNtY2GwW4_E_005804_005845_A_0023_0026.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_001952_001988_A_0010_0012.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_002325_002357_A_0019_0022.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_002675_002710_A_0011_0013.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_003416_003451_A_0010_0012.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_003808_003849_A_0016_0019.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_004531_004561_A_0003_0005.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_005512_005550_A_0005_0008.mp4,74,74,val
data/FineGym_data/videos/val/74/e3EsDlpNo0c_E_005904_005938_A_0005_0008.mp4,74,74,val
data/FineGym_data/videos/val/75/0LtLS9wROrk_E_006849_006876_A_0003_0005.mp4,75,75,val
data/FineGym_data/videos/val/75/A0xAXXysHUo_E_000789_000829_A_0018_0020.mp4,75,75,val
data/FineGym_data/videos/val/75/AZ4wWG6Rcak_E_004423_004476_A_0019_0022.mp4,75,75,val
data/FineGym_data/videos/val/75/CUuRl0Bwbbc_E_000425_000486_A_0053_0056.mp4,75,75,val
data/FineGym_data/videos/val/75/DG7upbhB1bI_E_001168_001204_A_0025_0027.mp4,75,75,val
data/FineGym_data/videos/val/75/DG7upbhB1bI_E_002345_002379_A_0005_0007.mp4,75,75,val
data/FineGym_data/videos/val/75/E3AHJ6-QS8M_E_001641_001687_A_0021_0023.mp4,75,75,val
data/FineGym_data/videos/val/75/aN9hSsP6xTg_E_000178_000216_A_0025_0028.mp4,75,75,val
data/FineGym_data/videos/val/75/aN9hSsP6xTg_E_000777_000817_A_0025_0029.mp4,75,75,val
data/FineGym_data/videos/val/75/aN9hSsP6xTg_E_003184_003220_A_0015_0017.mp4,75,75,val
data/FineGym_data/videos/val/75/cWztehyIFkg_E_004084_004142_A_0034_0037.mp4,75,75,val
data/FineGym_data/videos/val/75/cWztehyIFkg_E_004940_004981_A_0029_0031.mp4,75,75,val
data/FineGym_data/videos/val/75/dqUNtY2GwW4_E_005633_005671_A_0010_0012.mp4,75,75,val
data/FineGym_data/videos/val/75/dqUNtY2GwW4_E_005804_005845_A_0016_0018.mp4,75,75,val
data/FineGym_data/videos/val/75/e3EsDlpNo0c_E_004531_004561_A_0016_0019.mp4,75,75,val
data/FineGym_data/videos/val/75/e3EsDlpNo0c_E_004808_004838_A_0018_0021.mp4,75,75,val
data/FineGym_data/videos/val/75/e3EsDlpNo0c_E_005512_005550_A_0022_0024.mp4,75,75,val
