dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_PlayingGuitar_g02_c02,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g02_c02.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g06_c01,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g06_c01.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g01_c05,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g01_c05.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g02_c04,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g02_c04.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g03_c05,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g03_c05.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g05_c02,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g05_c02.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g06_c07,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g06_c07.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g04_c07,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g04_c07.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g01_c06,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g01_c06.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g07_c01,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g07_c01.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g01_c01,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g01_c01.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g02_c03,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g02_c03.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g04_c01,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g04_c01.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g01_c04,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g01_c04.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g07_c02,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g07_c02.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g03_c02,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g03_c02.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g07_c07,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g07_c07.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g06_c06,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g06_c06.avi,class_62,class_62,62,True
ucf101,val,v_PlayingGuitar_g06_c04,data/UCF101_data/UCF-101/PlayingGuitar/v_PlayingGuitar_g06_c04.avi,class_62,class_62,62,True
ucf101,val,v_PlayingPiano_g03_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g03_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g05_c03,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g05_c03.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g04_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g04_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g06_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g06_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g03_c04,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g03_c04.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g01_c04,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g01_c04.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g06_c02,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g06_c02.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g02_c04,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g02_c04.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g04_c04,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g04_c04.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g01_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g01_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g05_c02,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g05_c02.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g03_c03,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g03_c03.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g07_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g07_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g05_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g05_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g01_c02,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g01_c02.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g04_c03,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g04_c03.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g05_c04,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g05_c04.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g02_c01,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g02_c01.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g02_c03,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g02_c03.avi,class_63,class_63,63,True
ucf101,val,v_PlayingPiano_g04_c02,data/UCF101_data/UCF-101/PlayingPiano/v_PlayingPiano_g04_c02.avi,class_63,class_63,63,True
ucf101,val,v_PlayingSitar_g02_c05,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g02_c05.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g01_c03,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g01_c03.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g07_c06,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g07_c06.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c03,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c03.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g06_c01,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g06_c01.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g02_c04,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g02_c04.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g02_c03,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g02_c03.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g03_c06,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g03_c06.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g06_c04,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g06_c04.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g07_c07,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g07_c07.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g05_c01,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g05_c01.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g05_c06,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g05_c06.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c07,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c07.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c05,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c05.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g07_c03,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g07_c03.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c06,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c06.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c01,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c01.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g03_c04,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g03_c04.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g04_c02,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g04_c02.avi,class_64,class_64,64,True
ucf101,val,v_PlayingSitar_g06_c02,data/UCF101_data/UCF-101/PlayingSitar/v_PlayingSitar_g06_c02.avi,class_64,class_64,64,True
ucf101,val,v_PlayingTabla_g06_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g06_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g02_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g02_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g07_c02,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g07_c02.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g04_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g04_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g05_c02,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g05_c02.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g01_c04,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g01_c04.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g04_c03,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g04_c03.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g05_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g05_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g07_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g07_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g03_c01,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g03_c01.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g01_c02,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g01_c02.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g03_c04,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g03_c04.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g02_c03,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g02_c03.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g04_c02,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g04_c02.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g04_c05,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g04_c05.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g02_c04,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g02_c04.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g05_c04,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g05_c04.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g02_c02,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g02_c02.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g06_c04,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g06_c04.avi,class_65,class_65,65,True
ucf101,val,v_PlayingTabla_g03_c03,data/UCF101_data/UCF-101/PlayingTabla/v_PlayingTabla_g03_c03.avi,class_65,class_65,65,True
ucf101,val,v_PlayingViolin_g03_c04,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g03_c04.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g05_c02,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g05_c02.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g06_c01,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g06_c01.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g07_c04,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g07_c04.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g01_c02,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g01_c02.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g04_c01,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g04_c01.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g03_c01,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g03_c01.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g02_c03,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g02_c03.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g01_c04,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g01_c04.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g04_c03,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g04_c03.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g01_c03,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g01_c03.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g07_c02,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g07_c02.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g01_c01,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g01_c01.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g04_c04,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g04_c04.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g06_c03,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g06_c03.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g02_c02,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g02_c02.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g05_c04,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g05_c04.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g07_c03,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g07_c03.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g03_c02,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g03_c02.avi,class_66,class_66,66,True
ucf101,val,v_PlayingViolin_g07_c01,data/UCF101_data/UCF-101/PlayingViolin/v_PlayingViolin_g07_c01.avi,class_66,class_66,66,True
ucf101,val,v_PoleVault_g01_c05,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g01_c05.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g06_c05,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g06_c05.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g03_c02,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g03_c02.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g07_c02,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g07_c02.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g03_c03,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g03_c03.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g04_c03,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g04_c03.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g02_c05,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g02_c05.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g01_c01,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g01_c01.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g03_c06,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g03_c06.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g05_c02,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g05_c02.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g07_c04,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g07_c04.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g05_c04,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g05_c04.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g06_c01,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g06_c01.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g02_c04,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g02_c04.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g04_c07,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g04_c07.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g02_c01,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g02_c01.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g01_c04,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g01_c04.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g06_c04,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g06_c04.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g06_c02,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g06_c02.avi,class_67,class_67,67,True
ucf101,val,v_PoleVault_g05_c03,data/UCF101_data/UCF-101/PoleVault/v_PoleVault_g05_c03.avi,class_67,class_67,67,True
ucf101,val,v_PommelHorse_g01_c01,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c01.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g05_c03,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g05_c03.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g04_c01,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g04_c01.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g05_c01,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g05_c01.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g07_c07,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g07_c07.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g01_c06,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c06.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g02_c02,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g02_c02.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g01_c02,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c02.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g01_c05,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c05.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g05_c04,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g05_c04.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g03_c03,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g03_c03.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g04_c02,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g04_c02.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g01_c04,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c04.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g01_c03,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g01_c03.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g07_c05,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g07_c05.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g03_c04,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g03_c04.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g03_c01,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g03_c01.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g06_c02,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g06_c02.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g07_c06,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g07_c06.avi,class_68,class_68,68,True
ucf101,val,v_PommelHorse_g04_c05,data/UCF101_data/UCF-101/PommelHorse/v_PommelHorse_g04_c05.avi,class_68,class_68,68,True
ucf101,val,v_PullUps_g05_c01,data/UCF101_data/UCF-101/PullUps/v_PullUps_g05_c01.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g02_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g02_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g05_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g05_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g01_c02,data/UCF101_data/UCF-101/PullUps/v_PullUps_g01_c02.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g06_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g06_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g06_c02,data/UCF101_data/UCF-101/PullUps/v_PullUps_g06_c02.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g07_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g07_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g03_c02,data/UCF101_data/UCF-101/PullUps/v_PullUps_g03_c02.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g04_c03,data/UCF101_data/UCF-101/PullUps/v_PullUps_g04_c03.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g01_c01,data/UCF101_data/UCF-101/PullUps/v_PullUps_g01_c01.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g07_c01,data/UCF101_data/UCF-101/PullUps/v_PullUps_g07_c01.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g04_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g04_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g04_c01,data/UCF101_data/UCF-101/PullUps/v_PullUps_g04_c01.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g02_c03,data/UCF101_data/UCF-101/PullUps/v_PullUps_g02_c03.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g03_c03,data/UCF101_data/UCF-101/PullUps/v_PullUps_g03_c03.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g05_c02,data/UCF101_data/UCF-101/PullUps/v_PullUps_g05_c02.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g07_c03,data/UCF101_data/UCF-101/PullUps/v_PullUps_g07_c03.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g03_c04,data/UCF101_data/UCF-101/PullUps/v_PullUps_g03_c04.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g06_c03,data/UCF101_data/UCF-101/PullUps/v_PullUps_g06_c03.avi,class_69,class_69,69,True
ucf101,val,v_PullUps_g06_c01,data/UCF101_data/UCF-101/PullUps/v_PullUps_g06_c01.avi,class_69,class_69,69,True
ucf101,val,v_Punch_g05_c03,data/UCF101_data/UCF-101/Punch/v_Punch_g05_c03.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g03_c01,data/UCF101_data/UCF-101/Punch/v_Punch_g03_c01.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g01_c05,data/UCF101_data/UCF-101/Punch/v_Punch_g01_c05.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g02_c04,data/UCF101_data/UCF-101/Punch/v_Punch_g02_c04.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g04_c05,data/UCF101_data/UCF-101/Punch/v_Punch_g04_c05.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g07_c07,data/UCF101_data/UCF-101/Punch/v_Punch_g07_c07.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g05_c07,data/UCF101_data/UCF-101/Punch/v_Punch_g05_c07.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g05_c01,data/UCF101_data/UCF-101/Punch/v_Punch_g05_c01.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g04_c02,data/UCF101_data/UCF-101/Punch/v_Punch_g04_c02.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g04_c04,data/UCF101_data/UCF-101/Punch/v_Punch_g04_c04.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g05_c02,data/UCF101_data/UCF-101/Punch/v_Punch_g05_c02.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g04_c01,data/UCF101_data/UCF-101/Punch/v_Punch_g04_c01.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g01_c04,data/UCF101_data/UCF-101/Punch/v_Punch_g01_c04.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g06_c01,data/UCF101_data/UCF-101/Punch/v_Punch_g06_c01.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g05_c05,data/UCF101_data/UCF-101/Punch/v_Punch_g05_c05.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g06_c02,data/UCF101_data/UCF-101/Punch/v_Punch_g06_c02.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g07_c02,data/UCF101_data/UCF-101/Punch/v_Punch_g07_c02.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g07_c01,data/UCF101_data/UCF-101/Punch/v_Punch_g07_c01.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g07_c03,data/UCF101_data/UCF-101/Punch/v_Punch_g07_c03.avi,class_70,class_70,70,True
ucf101,val,v_Punch_g02_c02,data/UCF101_data/UCF-101/Punch/v_Punch_g02_c02.avi,class_70,class_70,70,True
ucf101,val,v_PushUps_g04_c01,data/UCF101_data/UCF-101/PushUps/v_PushUps_g04_c01.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g04_c02,data/UCF101_data/UCF-101/PushUps/v_PushUps_g04_c02.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g02_c03,data/UCF101_data/UCF-101/PushUps/v_PushUps_g02_c03.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g07_c04,data/UCF101_data/UCF-101/PushUps/v_PushUps_g07_c04.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g03_c02,data/UCF101_data/UCF-101/PushUps/v_PushUps_g03_c02.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g07_c03,data/UCF101_data/UCF-101/PushUps/v_PushUps_g07_c03.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g03_c04,data/UCF101_data/UCF-101/PushUps/v_PushUps_g03_c04.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g07_c01,data/UCF101_data/UCF-101/PushUps/v_PushUps_g07_c01.avi,class_71,class_71,71,True
ucf101,val,v_PushUps_g01_c04,data/UCF101_data/UCF-101/PushUps/v_PushUps_g01_c04.avi,class_71,class_71,71,True
