dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,xCJGQseQ3Fw,data/WLASL_data/raw_videos/xCJGQseQ3Fw.mp4,class_712,class_712,712,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_712,class_712,712,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_713,class_713,713,True
wlasl,val,65923,data/WLASL_data/raw_videos/65923.mp4,class_713,class_713,713,True
wlasl,val,28775,data/WLASL_data/raw_videos/28775.mp4,class_713,class_713,713,True
wlasl,val,28780,data/WLASL_data/raw_videos/28780.mp4,class_713,class_713,713,True
wlasl,val,Qau2mlInMlA,data/WLASL_data/raw_videos/Qau2mlInMlA.mp4,class_714,class_714,714,True
wlasl,val,29088,data/WLASL_data/raw_videos/29088.mp4,class_714,class_714,714,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_714,class_714,714,True
wlasl,val,65927,data/WLASL_data/raw_videos/65927.mp4,class_714,class_714,714,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_715,class_715,715,True
wlasl,val,29726,data/WLASL_data/raw_videos/29726.mp4,class_715,class_715,715,True
wlasl,val,29719,data/WLASL_data/raw_videos/29719.mp4,class_715,class_715,715,True
wlasl,val,29721,data/WLASL_data/raw_videos/29721.mp4,class_715,class_715,715,True
wlasl,val,29383,data/WLASL_data/raw_videos/29383.mp4,class_716,class_716,716,True
wlasl,val,29385,data/WLASL_data/raw_videos/29385.mp4,class_716,class_716,716,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_716,class_716,716,True
wlasl,val,29868,data/WLASL_data/raw_videos/29868.mp4,class_717,class_717,717,True
wlasl,val,29866,data/WLASL_data/raw_videos/29866.mp4,class_717,class_717,717,True
wlasl,val,29873,data/WLASL_data/raw_videos/29873.mp4,class_717,class_717,717,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_717,class_717,717,True
wlasl,val,30054,data/WLASL_data/raw_videos/30054.mp4,class_718,class_718,718,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_718,class_718,718,True
wlasl,val,30052,data/WLASL_data/raw_videos/30052.mp4,class_718,class_718,718,True
wlasl,val,30676,data/WLASL_data/raw_videos/30676.mp4,class_719,class_719,719,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_719,class_719,719,True
wlasl,val,32693,data/WLASL_data/raw_videos/32693.mp4,class_720,class_720,720,True
wlasl,val,32695,data/WLASL_data/raw_videos/32695.mp4,class_720,class_720,720,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_720,class_720,720,True
wlasl,val,32887,data/WLASL_data/raw_videos/32887.mp4,class_721,class_721,721,True
wlasl,val,TdCu_nhXVno,data/WLASL_data/raw_videos/TdCu_nhXVno.mp4,class_721,class_721,721,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_721,class_721,721,True
wlasl,val,33313,data/WLASL_data/raw_videos/33313.mp4,class_722,class_722,722,True
wlasl,val,33311,data/WLASL_data/raw_videos/33311.mp4,class_722,class_722,722,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_722,class_722,722,True
wlasl,val,33393,data/WLASL_data/raw_videos/33393.mp4,class_723,class_723,723,True
wlasl,val,33391,data/WLASL_data/raw_videos/33391.mp4,class_723,class_723,723,True
wlasl,val,33398,data/WLASL_data/raw_videos/33398.mp4,class_723,class_723,723,True
wlasl,val,EhkIoTNxwGE,data/WLASL_data/raw_videos/EhkIoTNxwGE.mp4,class_723,class_723,723,True
wlasl,val,33465,data/WLASL_data/raw_videos/33465.mp4,class_724,class_724,724,True
wlasl,val,7I76cfbglQE,data/WLASL_data/raw_videos/7I76cfbglQE.mp4,class_724,class_724,724,True
wlasl,val,33460,data/WLASL_data/raw_videos/33460.mp4,class_724,class_724,724,True
wlasl,val,WvPr7_NFKgU,data/WLASL_data/raw_videos/WvPr7_NFKgU.mp4,class_724,class_724,724,True
wlasl,val,34868,data/WLASL_data/raw_videos/34868.mp4,class_725,class_725,725,True
wlasl,val,34873,data/WLASL_data/raw_videos/34873.mp4,class_725,class_725,725,True
wlasl,val,35160,data/WLASL_data/raw_videos/35160.mp4,class_726,class_726,726,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_726,class_726,726,True
wlasl,val,35163,data/WLASL_data/raw_videos/35163.mp4,class_726,class_726,726,True
wlasl,val,35219,data/WLASL_data/raw_videos/35219.mp4,class_727,class_727,727,True
wlasl,val,35226,data/WLASL_data/raw_videos/35226.mp4,class_727,class_727,727,True
wlasl,val,69397,data/WLASL_data/raw_videos/69397.mp4,class_727,class_727,727,True
wlasl,val,RaTg-FuhCmY,data/WLASL_data/raw_videos/RaTg-FuhCmY.mp4,class_727,class_727,727,True
wlasl,val,35380,data/WLASL_data/raw_videos/35380.mp4,class_728,class_728,728,True
wlasl,val,35378,data/WLASL_data/raw_videos/35378.mp4,class_728,class_728,728,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_728,class_728,728,True
wlasl,val,36606,data/WLASL_data/raw_videos/36606.mp4,class_729,class_729,729,True
wlasl,val,69399,data/WLASL_data/raw_videos/69399.mp4,class_729,class_729,729,True
wlasl,val,36604,data/WLASL_data/raw_videos/36604.mp4,class_729,class_729,729,True
wlasl,val,36611,data/WLASL_data/raw_videos/36611.mp4,class_729,class_729,729,True
wlasl,val,2W0eSC_4d78,data/WLASL_data/raw_videos/2W0eSC_4d78.mp4,class_730,class_730,730,True
wlasl,val,37040,data/WLASL_data/raw_videos/37040.mp4,class_730,class_730,730,True
wlasl,val,37195,data/WLASL_data/raw_videos/37195.mp4,class_731,class_731,731,True
wlasl,val,ncGliuvNTT8,data/WLASL_data/raw_videos/ncGliuvNTT8.mp4,class_731,class_731,731,True
wlasl,val,lhAvcL-l8dU,data/WLASL_data/raw_videos/lhAvcL-l8dU.mp4,class_732,class_732,732,True
wlasl,val,37315,data/WLASL_data/raw_videos/37315.mp4,class_732,class_732,732,True
wlasl,val,37324,data/WLASL_data/raw_videos/37324.mp4,class_732,class_732,732,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_732,class_732,732,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_733,class_733,733,True
wlasl,val,66155,data/WLASL_data/raw_videos/66155.mp4,class_733,class_733,733,True
wlasl,val,E3NMohCPnpE,data/WLASL_data/raw_videos/E3NMohCPnpE.mp4,class_733,class_733,733,True
wlasl,val,37333,data/WLASL_data/raw_videos/37333.mp4,class_733,class_733,733,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_734,class_734,734,True
wlasl,val,37427,data/WLASL_data/raw_videos/37427.mp4,class_734,class_734,734,True
wlasl,val,37421,data/WLASL_data/raw_videos/37421.mp4,class_734,class_734,734,True
wlasl,val,37403,data/WLASL_data/raw_videos/37403.mp4,class_735,class_735,735,True
wlasl,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_735,class_735,735,True
wlasl,val,l3CcHK8XXXM,data/WLASL_data/raw_videos/l3CcHK8XXXM.mp4,class_735,class_735,735,True
wlasl,val,37910,data/WLASL_data/raw_videos/37910.mp4,class_736,class_736,736,True
wlasl,val,37917,data/WLASL_data/raw_videos/37917.mp4,class_736,class_736,736,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_736,class_736,736,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_737,class_737,737,True
wlasl,val,38013,data/WLASL_data/raw_videos/38013.mp4,class_737,class_737,737,True
wlasl,val,38021,data/WLASL_data/raw_videos/38021.mp4,class_737,class_737,737,True
wlasl,val,38062,data/WLASL_data/raw_videos/38062.mp4,class_738,class_738,738,True
wlasl,val,38064,data/WLASL_data/raw_videos/38064.mp4,class_738,class_738,738,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_738,class_738,738,True
wlasl,val,38067,data/WLASL_data/raw_videos/38067.mp4,class_738,class_738,738,True
wlasl,val,38728,data/WLASL_data/raw_videos/38728.mp4,class_739,class_739,739,True
wlasl,val,38730,data/WLASL_data/raw_videos/38730.mp4,class_739,class_739,739,True
wlasl,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_739,class_739,739,True
wlasl,val,4dtwTr_w12I,data/WLASL_data/raw_videos/4dtwTr_w12I.mp4,class_740,class_740,740,True
wlasl,val,39510,data/WLASL_data/raw_videos/39510.mp4,class_740,class_740,740,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_740,class_740,740,True
wlasl,val,39514,data/WLASL_data/raw_videos/39514.mp4,class_740,class_740,740,True
wlasl,val,39984,data/WLASL_data/raw_videos/39984.mp4,class_741,class_741,741,True
wlasl,val,39995,data/WLASL_data/raw_videos/39995.mp4,class_741,class_741,741,True
wlasl,val,39985,data/WLASL_data/raw_videos/39985.mp4,class_741,class_741,741,True
wlasl,val,39990,data/WLASL_data/raw_videos/39990.mp4,class_741,class_741,741,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_742,class_742,742,True
wlasl,val,40021,data/WLASL_data/raw_videos/40021.mp4,class_742,class_742,742,True
wlasl,val,66239,data/WLASL_data/raw_videos/66239.mp4,class_742,class_742,742,True
wlasl,val,40315,data/WLASL_data/raw_videos/40315.mp4,class_743,class_743,743,True
wlasl,val,K1VPkuTMpP0,data/WLASL_data/raw_videos/K1VPkuTMpP0.mp4,class_743,class_743,743,True
wlasl,val,41352,data/WLASL_data/raw_videos/41352.mp4,class_744,class_744,744,True
wlasl,val,66267,data/WLASL_data/raw_videos/66267.mp4,class_744,class_744,744,True
wlasl,val,41357,data/WLASL_data/raw_videos/41357.mp4,class_744,class_744,744,True
wlasl,val,xmF9u8UBJAQ,data/WLASL_data/raw_videos/xmF9u8UBJAQ.mp4,class_744,class_744,744,True
wlasl,val,42750,data/WLASL_data/raw_videos/42750.mp4,class_745,class_745,745,True
wlasl,val,42746,data/WLASL_data/raw_videos/42746.mp4,class_745,class_745,745,True
wlasl,val,44273,data/WLASL_data/raw_videos/44273.mp4,class_746,class_746,746,True
wlasl,val,44275,data/WLASL_data/raw_videos/44275.mp4,class_746,class_746,746,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_746,class_746,746,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_747,class_747,747,True
wlasl,val,44424,data/WLASL_data/raw_videos/44424.mp4,class_747,class_747,747,True
wlasl,val,44429,data/WLASL_data/raw_videos/44429.mp4,class_747,class_747,747,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_748,class_748,748,True
wlasl,val,44492,data/WLASL_data/raw_videos/44492.mp4,class_748,class_748,748,True
wlasl,val,44829,data/WLASL_data/raw_videos/44829.mp4,class_749,class_749,749,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_749,class_749,749,True
wlasl,val,44831,data/WLASL_data/raw_videos/44831.mp4,class_749,class_749,749,True
wlasl,val,44903,data/WLASL_data/raw_videos/44903.mp4,class_750,class_750,750,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_750,class_750,750,True
wlasl,val,44898,data/WLASL_data/raw_videos/44898.mp4,class_750,class_750,750,True
wlasl,val,45519,data/WLASL_data/raw_videos/45519.mp4,class_751,class_751,751,True
wlasl,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_751,class_751,751,True
wlasl,val,45512,data/WLASL_data/raw_videos/45512.mp4,class_751,class_751,751,True
wlasl,val,45686,data/WLASL_data/raw_videos/45686.mp4,class_752,class_752,752,True
wlasl,val,OBwr99xWUws,data/WLASL_data/raw_videos/OBwr99xWUws.mp4,class_752,class_752,752,True
wlasl,val,OBwr99xWUws,data/WLASL_data/raw_videos/OBwr99xWUws.mp4,class_753,class_753,753,True
wlasl,val,45781,data/WLASL_data/raw_videos/45781.mp4,class_753,class_753,753,True
wlasl,val,45783,data/WLASL_data/raw_videos/45783.mp4,class_753,class_753,753,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_754,class_754,754,True
wlasl,val,45909,data/WLASL_data/raw_videos/45909.mp4,class_754,class_754,754,True
wlasl,val,46176,data/WLASL_data/raw_videos/46176.mp4,class_755,class_755,755,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_755,class_755,755,True
wlasl,val,47000,data/WLASL_data/raw_videos/47000.mp4,class_756,class_756,756,True
wlasl,val,iNrx3GFKG58,data/WLASL_data/raw_videos/iNrx3GFKG58.mp4,class_756,class_756,756,True
wlasl,val,47002,data/WLASL_data/raw_videos/47002.mp4,class_756,class_756,756,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_756,class_756,756,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_757,class_757,757,True
wlasl,val,47463,data/WLASL_data/raw_videos/47463.mp4,class_757,class_757,757,True
wlasl,val,47461,data/WLASL_data/raw_videos/47461.mp4,class_757,class_757,757,True
wlasl,val,47671,data/WLASL_data/raw_videos/47671.mp4,class_758,class_758,758,True
wlasl,val,47676,data/WLASL_data/raw_videos/47676.mp4,class_758,class_758,758,True
wlasl,val,47668,data/WLASL_data/raw_videos/47668.mp4,class_758,class_758,758,True
wlasl,val,47669,data/WLASL_data/raw_videos/47669.mp4,class_758,class_758,758,True
wlasl,val,47788,data/WLASL_data/raw_videos/47788.mp4,class_759,class_759,759,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_759,class_759,759,True
wlasl,val,47786,data/WLASL_data/raw_videos/47786.mp4,class_759,class_759,759,True
wlasl,val,48209,data/WLASL_data/raw_videos/48209.mp4,class_760,class_760,760,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_760,class_760,760,True
wlasl,val,48224,data/WLASL_data/raw_videos/48224.mp4,class_760,class_760,760,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_761,class_761,761,True
wlasl,val,48252,data/WLASL_data/raw_videos/48252.mp4,class_761,class_761,761,True
wlasl,val,48608,data/WLASL_data/raw_videos/48608.mp4,class_762,class_762,762,True
wlasl,val,48606,data/WLASL_data/raw_videos/48606.mp4,class_762,class_762,762,True
wlasl,val,Qc7Dc_qF5NI,data/WLASL_data/raw_videos/Qc7Dc_qF5NI.mp4,class_762,class_762,762,True
wlasl,val,50128,data/WLASL_data/raw_videos/50128.mp4,class_763,class_763,763,True
wlasl,val,50122,data/WLASL_data/raw_videos/50122.mp4,class_763,class_763,763,True
wlasl,val,50120,data/WLASL_data/raw_videos/50120.mp4,class_763,class_763,763,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_763,class_763,763,True
wlasl,val,50139,data/WLASL_data/raw_videos/50139.mp4,class_764,class_764,764,True
wlasl,val,50146,data/WLASL_data/raw_videos/50146.mp4,class_764,class_764,764,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_764,class_764,764,True
wlasl,val,50330,data/WLASL_data/raw_videos/50330.mp4,class_765,class_765,765,True
wlasl,val,50341,data/WLASL_data/raw_videos/50341.mp4,class_765,class_765,765,True
wlasl,val,50336,data/WLASL_data/raw_videos/50336.mp4,class_765,class_765,765,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_765,class_765,765,True
wlasl,val,50727,data/WLASL_data/raw_videos/50727.mp4,class_766,class_766,766,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_766,class_766,766,True
wlasl,val,66459,data/WLASL_data/raw_videos/66459.mp4,class_766,class_766,766,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_767,class_767,767,True
wlasl,val,50936,data/WLASL_data/raw_videos/50936.mp4,class_767,class_767,767,True
wlasl,val,51021,data/WLASL_data/raw_videos/51021.mp4,class_768,class_768,768,True
wlasl,val,51029,data/WLASL_data/raw_videos/51029.mp4,class_768,class_768,768,True
wlasl,val,51027,data/WLASL_data/raw_videos/51027.mp4,class_768,class_768,768,True
wlasl,val,XCiFsGrb_Nk,data/WLASL_data/raw_videos/XCiFsGrb_Nk.mp4,class_769,class_769,769,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_769,class_769,769,True
wlasl,val,51106,data/WLASL_data/raw_videos/51106.mp4,class_769,class_769,769,True
wlasl,val,51295,data/WLASL_data/raw_videos/51295.mp4,class_770,class_770,770,True
wlasl,val,51290,data/WLASL_data/raw_videos/51290.mp4,class_770,class_770,770,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_770,class_770,770,True
wlasl,val,51288,data/WLASL_data/raw_videos/51288.mp4,class_770,class_770,770,True
wlasl,val,51687,data/WLASL_data/raw_videos/51687.mp4,class_771,class_771,771,True
wlasl,val,51686,data/WLASL_data/raw_videos/51686.mp4,class_771,class_771,771,True
wlasl,val,JmjlDJa1h6s,data/WLASL_data/raw_videos/JmjlDJa1h6s.mp4,class_771,class_771,771,True
wlasl,val,gK7t-dJPP9Y,data/WLASL_data/raw_videos/gK7t-dJPP9Y.mp4,class_772,class_772,772,True
wlasl,val,52179,data/WLASL_data/raw_videos/52179.mp4,class_772,class_772,772,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_772,class_772,772,True
wlasl,val,52174,data/WLASL_data/raw_videos/52174.mp4,class_772,class_772,772,True
wlasl,val,52198,data/WLASL_data/raw_videos/52198.mp4,class_773,class_773,773,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_773,class_773,773,True
wlasl,val,52203,data/WLASL_data/raw_videos/52203.mp4,class_773,class_773,773,True
wlasl,val,52230,data/WLASL_data/raw_videos/52230.mp4,class_774,class_774,774,True
wlasl,val,52228,data/WLASL_data/raw_videos/52228.mp4,class_774,class_774,774,True
wlasl,val,GwmuOj4XyNw,data/WLASL_data/raw_videos/GwmuOj4XyNw.mp4,class_774,class_774,774,True
wlasl,val,52235,data/WLASL_data/raw_videos/52235.mp4,class_774,class_774,774,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_775,class_775,775,True
wlasl,val,53444,data/WLASL_data/raw_videos/53444.mp4,class_775,class_775,775,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_776,class_776,776,True
wlasl,val,53648,data/WLASL_data/raw_videos/53648.mp4,class_776,class_776,776,True
wlasl,val,53643,data/WLASL_data/raw_videos/53643.mp4,class_776,class_776,776,True
wlasl,val,53902,data/WLASL_data/raw_videos/53902.mp4,class_777,class_777,777,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_777,class_777,777,True
wlasl,val,54258,data/WLASL_data/raw_videos/54258.mp4,class_778,class_778,778,True
wlasl,val,54256,data/WLASL_data/raw_videos/54256.mp4,class_778,class_778,778,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_778,class_778,778,True
wlasl,val,54377,data/WLASL_data/raw_videos/54377.mp4,class_779,class_779,779,True
wlasl,val,54385,data/WLASL_data/raw_videos/54385.mp4,class_779,class_779,779,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_779,class_779,779,True
wlasl,val,54588,data/WLASL_data/raw_videos/54588.mp4,class_780,class_780,780,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_780,class_780,780,True
wlasl,val,uQyXeoaanbQ,data/WLASL_data/raw_videos/uQyXeoaanbQ.mp4,class_780,class_780,780,True
wlasl,val,54592,data/WLASL_data/raw_videos/54592.mp4,class_780,class_780,780,True
wlasl,val,54932,data/WLASL_data/raw_videos/54932.mp4,class_781,class_781,781,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_781,class_781,781,True
wlasl,val,55425,data/WLASL_data/raw_videos/55425.mp4,class_782,class_782,782,True
wlasl,val,Z25ng9maolE,data/WLASL_data/raw_videos/Z25ng9maolE.mp4,class_782,class_782,782,True
wlasl,val,55421,data/WLASL_data/raw_videos/55421.mp4,class_782,class_782,782,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_783,class_783,783,True
wlasl,val,55746,data/WLASL_data/raw_videos/55746.mp4,class_783,class_783,783,True
wlasl,val,TKcBhCyysVM,data/WLASL_data/raw_videos/TKcBhCyysVM.mp4,class_783,class_783,783,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_784,class_784,784,True
wlasl,val,Oxf4XfuhE88,data/WLASL_data/raw_videos/Oxf4XfuhE88.mp4,class_784,class_784,784,True
wlasl,val,55842,data/WLASL_data/raw_videos/55842.mp4,class_784,class_784,784,True
wlasl,val,G4aFaJtzQGk,data/WLASL_data/raw_videos/G4aFaJtzQGk.mp4,class_784,class_784,784,True
wlasl,val,56194,data/WLASL_data/raw_videos/56194.mp4,class_785,class_785,785,True
wlasl,val,56199,data/WLASL_data/raw_videos/56199.mp4,class_785,class_785,785,True
wlasl,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_785,class_785,785,True
wlasl,val,56193,data/WLASL_data/raw_videos/56193.mp4,class_785,class_785,785,True
wlasl,val,57262,data/WLASL_data/raw_videos/57262.mp4,class_786,class_786,786,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_786,class_786,786,True
wlasl,val,57271,data/WLASL_data/raw_videos/57271.mp4,class_786,class_786,786,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_787,class_787,787,True
wlasl,val,58724,data/WLASL_data/raw_videos/58724.mp4,class_787,class_787,787,True
wlasl,val,58722,data/WLASL_data/raw_videos/58722.mp4,class_787,class_787,787,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_788,class_788,788,True
wlasl,val,58706,data/WLASL_data/raw_videos/58706.mp4,class_788,class_788,788,True
wlasl,val,66670,data/WLASL_data/raw_videos/66670.mp4,class_789,class_789,789,True
wlasl,val,59405,data/WLASL_data/raw_videos/59405.mp4,class_789,class_789,789,True
wlasl,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_789,class_789,789,True
wlasl,val,RO5ls-fknzc,data/WLASL_data/raw_videos/RO5ls-fknzc.mp4,class_790,class_790,790,True
