dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,183915,data/Something_data/videos_full/183915.webm,88,8,100,16,-1,False,False,0.0,0.0,0.0,0.04212111292872578,0,0,0,0,True,"[18:02:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:25] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,194530,data/Something_data/videos_full/194530.webm,88,8,100,16,-1,False,False,0.0,0.0,0.0,0.04155118705239147,0,0,0,0,True,"[18:02:26] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:26] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,120935,data/Something_data/videos_full/120935.webm,87,8,100,16,87,True,True,0.9823259711265564,0.08923709101509303,0.0122208125940233,4.923194236005656,44,3,8,8,False,
somethingv2,validation,78494,data/Something_data/videos_full/78494.webm,87,8,100,16,87,True,True,0.9993852376937866,0.10466848500072956,0.0122208125940233,4.833230871940032,49,4,8,8,False,
somethingv2,validation,178054,data/Something_data/videos_full/178054.webm,87,8,100,16,68,False,False,0.13075441122055054,0.16979296004865319,0.0122208125940233,4.727806375944056,53,4,8,8,False,
somethingv2,validation,146355,data/Something_data/videos_full/146355.webm,87,8,100,16,87,True,True,0.9274118542671204,0.11034531204495579,0.0122208125940233,4.557007014984265,59,4,8,8,False,
somethingv2,validation,106936,data/Something_data/videos_full/106936.webm,87,8,100,16,93,False,True,0.8647054433822632,0.08100397500675172,0.0122208125940233,4.445841912995093,47,3,8,8,False,
somethingv2,validation,71176,data/Something_data/videos_full/71176.webm,87,8,100,16,164,False,False,0.46000978350639343,0.1557372249662876,0.0122208125940233,4.364220840972848,59,4,8,8,False,
somethingv2,validation,145061,data/Something_data/videos_full/145061.webm,87,8,100,16,15,False,False,0.6025118231773376,0.22318702295888215,0.0122208125940233,4.207584288902581,53,4,8,8,False,
somethingv2,validation,16215,data/Something_data/videos_full/16215.webm,87,8,100,16,87,True,True,0.43076831102371216,0.07767627306748182,0.0122208125940233,3.9832133289892226,42,3,8,8,False,
somethingv2,validation,110620,data/Something_data/videos_full/110620.webm,87,8,100,16,94,False,False,0.6317623257637024,0.13413450797088444,0.0122208125940233,3.904834848945029,55,4,8,8,False,
somethingv2,validation,14731,data/Something_data/videos_full/14731.webm,87,8,100,16,133,False,False,0.7320535182952881,0.01607289700768888,0.0122208125940233,3.769888836890459,20,2,8,8,False,
somethingv2,validation,205686,data/Something_data/videos_full/205686.webm,87,8,100,16,93,False,True,0.9868747591972351,0.15448785398621112,0.0122208125940233,3.7527864850126207,56,4,8,8,False,
somethingv2,validation,28806,data/Something_data/videos_full/28806.webm,87,8,100,16,87,True,True,0.99628746509552,0.09449549799319357,0.0122208125940233,3.597459095995873,52,4,8,8,False,
somethingv2,validation,29373,data/Something_data/videos_full/29373.webm,87,8,100,16,87,True,True,0.9704502820968628,0.11598968098405749,0.0122208125940233,3.502340554026887,51,4,8,8,False,
somethingv2,validation,93164,data/Something_data/videos_full/93164.webm,87,8,100,16,87,True,True,0.6906336545944214,0.1733827149728313,0.0122208125940233,3.3855237680254504,64,4,8,8,False,
somethingv2,validation,123898,data/Something_data/videos_full/123898.webm,88,8,100,16,171,False,True,0.3960410952568054,0.12836561596486717,0.0122208125940233,3.210769010009244,54,4,8,8,False,
somethingv2,validation,192310,data/Something_data/videos_full/192310.webm,88,8,100,16,16,False,False,0.693437933921814,0.09561936103273183,0.0122208125940233,3.081385656958446,35,3,8,8,False,
somethingv2,validation,88259,data/Something_data/videos_full/88259.webm,88,8,100,16,133,False,False,0.517319917678833,0.12950588203966618,0.0122208125940233,2.985170854954049,34,3,8,8,False,
somethingv2,validation,45040,data/Something_data/videos_full/45040.webm,88,8,100,16,29,False,False,0.6469878554344177,0.147973440005444,0.0122208125940233,2.854648870998062,56,4,8,8,False,
somethingv2,validation,140866,data/Something_data/videos_full/140866.webm,88,8,100,16,36,False,False,0.4830332100391388,0.16016162605956197,0.0122208125940233,2.655477643944323,52,4,8,8,False,
somethingv2,validation,194852,data/Something_data/videos_full/194852.webm,88,8,100,16,157,False,False,0.6572175621986389,0.0696728469338268,0.0122208125940233,2.4945089349057525,33,3,8,8,False,
somethingv2,validation,178689,data/Something_data/videos_full/178689.webm,88,8,100,16,98,False,False,0.9060943722724915,0.1688034749822691,0.0122208125940233,2.424116514972411,30,2,8,8,False,
somethingv2,validation,148472,data/Something_data/videos_full/148472.webm,88,8,100,16,81,False,False,0.5462465882301331,0.19322589493822306,0.0122208125940233,2.2112733509857208,53,4,8,8,False,
somethingv2,validation,152479,data/Something_data/videos_full/152479.webm,88,8,100,16,104,False,False,0.9759790301322937,0.11374047095887363,0.0122208125940233,1.974960763938725,44,3,8,8,False,
somethingv2,validation,9381,data/Something_data/videos_full/9381.webm,88,8,100,16,16,False,False,0.3765164017677307,0.1341994609683752,0.0122208125940233,1.860184965073131,45,3,8,8,False,
somethingv2,validation,123678,data/Something_data/videos_full/123678.webm,88,8,100,16,145,False,False,0.5401440262794495,0.1048661390086636,0.0122208125940233,1.7250416899332777,57,4,8,8,False,
somethingv2,validation,141056,data/Something_data/videos_full/141056.webm,88,8,100,16,147,False,False,0.2657833695411682,0.14180590002797544,0.0122208125940233,1.6193724679760635,33,3,8,8,False,
somethingv2,validation,37054,data/Something_data/videos_full/37054.webm,88,8,100,16,99,False,False,0.9556294679641724,0.1202372710686177,0.0122208125940233,1.4764392049983144,45,3,8,8,False,
somethingv2,validation,106583,data/Something_data/videos_full/106583.webm,88,8,100,16,106,False,False,0.28921234607696533,0.12425466696731746,0.0122208125940233,1.3553184419870377,59,4,8,8,False,
somethingv2,validation,116144,data/Something_data/videos_full/116144.webm,88,8,100,16,96,False,True,0.517656683921814,0.12887120491359383,0.0122208125940233,1.230168309994042,73,5,8,8,False,
somethingv2,validation,123846,data/Something_data/videos_full/123846.webm,88,8,100,16,147,False,False,0.290924608707428,0.15117097401525825,0.0122208125940233,1.100470767938532,49,4,8,8,False,
somethingv2,validation,181733,data/Something_data/videos_full/181733.webm,88,8,100,16,26,False,False,0.6055495142936707,0.14599434100091457,0.0122208125940233,0.9485532599501312,68,5,8,8,False,
somethingv2,validation,19814,data/Something_data/videos_full/19814.webm,89,8,100,16,82,False,True,0.8911094665527344,0.16386337100993842,0.0122208125940233,0.8017158310394734,64,4,8,8,False,
somethingv2,validation,114491,data/Something_data/videos_full/114491.webm,90,8,100,16,-1,False,False,0.0,0.0,0.0,0.0631743639241904,0,0,0,0,True,"[18:02:32] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:32] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,110248,data/Something_data/videos_full/110248.webm,89,8,100,16,106,False,False,0.34125402569770813,0.16148383799009025,0.012033687315124553,4.914331025094725,67,5,8,8,False,
somethingv2,validation,189513,data/Something_data/videos_full/189513.webm,89,8,100,16,85,False,False,0.25997376441955566,0.13621771603357047,0.012033687315124553,4.751152061973698,60,4,8,8,False,
somethingv2,validation,181345,data/Something_data/videos_full/181345.webm,89,8,100,16,145,False,True,0.9632508754730225,0.08108539506793022,0.012033687315124553,4.613981344038621,64,4,8,8,False,
somethingv2,validation,79254,data/Something_data/videos_full/79254.webm,89,8,100,16,133,False,False,0.1620086282491684,0.025830904953181744,0.012033687315124553,4.532241727923974,50,4,8,8,False,
somethingv2,validation,133163,data/Something_data/videos_full/133163.webm,89,8,100,16,66,False,False,0.4640696942806244,0.1559848029864952,0.012033687315124553,4.504704440012574,35,3,8,8,False,
somethingv2,validation,47806,data/Something_data/videos_full/47806.webm,89,8,100,16,82,False,False,0.6801040172576904,0.15275302296504378,0.012033687315124553,4.347816377994604,59,4,8,8,False,
somethingv2,validation,73306,data/Something_data/videos_full/73306.webm,89,8,100,16,23,False,False,0.12810130417346954,0.16708967997692525,0.012033687315124553,4.194146450958215,50,4,8,8,False,
somethingv2,validation,153244,data/Something_data/videos_full/153244.webm,89,8,100,16,173,False,False,0.42152100801467896,0.11218972399365157,0.012033687315124553,4.026124052004889,54,4,8,8,False,
somethingv2,validation,11119,data/Something_data/videos_full/11119.webm,89,8,100,16,171,False,False,0.439292848110199,0.13059984997380525,0.012033687315124553,3.9131791839608923,50,4,8,8,False,
somethingv2,validation,57240,data/Something_data/videos_full/57240.webm,89,8,100,16,148,False,True,0.583835780620575,0.15557173499837518,0.012033687315124553,3.781574832042679,57,4,8,8,False,
somethingv2,validation,72925,data/Something_data/videos_full/72925.webm,89,8,100,16,106,False,False,0.2750135064125061,0.1227083820849657,0.012033687315124553,3.6250627810368314,35,3,8,8,False,
somethingv2,validation,198878,data/Something_data/videos_full/198878.webm,89,8,100,16,6,False,True,0.9789823293685913,0.17578714794944972,0.012033687315124553,3.5012304940028116,70,5,8,8,False,
somethingv2,validation,201684,data/Something_data/videos_full/201684.webm,89,8,100,16,148,False,True,0.48480674624443054,0.16884371603373438,0.012033687315124553,3.324450292973779,42,3,8,8,False,
somethingv2,validation,63058,data/Something_data/videos_full/63058.webm,89,8,100,16,86,False,False,0.2381320744752884,0.10932817694265395,0.012033687315124553,3.1543570689391345,62,4,8,8,False,
somethingv2,validation,38642,data/Something_data/videos_full/38642.webm,89,8,100,16,13,False,False,0.6475374698638916,0.13043828506488353,0.012033687315124553,3.0442974839825183,61,4,8,8,False,
somethingv2,validation,66733,data/Something_data/videos_full/66733.webm,89,8,100,16,125,False,False,0.24225878715515137,0.09547215001657605,0.012033687315124553,2.913113142014481,34,3,8,8,False,
somethingv2,validation,33539,data/Something_data/videos_full/33539.webm,89,8,100,16,15,False,False,0.793778121471405,0.13468386593740433,0.012033687315124553,2.8168696340871975,66,5,8,8,False,
somethingv2,validation,24965,data/Something_data/videos_full/24965.webm,89,8,100,16,33,False,False,0.3689597249031067,0.2524915150133893,0.012033687315124553,2.6813737970078364,69,5,8,8,False,
somethingv2,validation,76627,data/Something_data/videos_full/76627.webm,89,8,100,16,4,False,True,0.1609821319580078,0.08316454803571105,0.012033687315124553,2.4279868180165067,45,3,8,8,False,
somethingv2,validation,216933,data/Something_data/videos_full/216933.webm,90,8,100,16,14,False,False,0.6663898229598999,0.16089269507210702,0.012033687315124553,2.344210041104816,59,4,8,8,False,
somethingv2,validation,137007,data/Something_data/videos_full/137007.webm,90,8,100,16,90,True,True,0.4155510663986206,0.13444763189181685,0.012033687315124553,2.1824943859828636,38,3,8,8,False,
somethingv2,validation,111179,data/Something_data/videos_full/111179.webm,90,8,100,16,132,False,False,0.5598505735397339,0.1246907280292362,0.012033687315124553,2.0468583550537005,43,3,8,8,False,
somethingv2,validation,161479,data/Something_data/videos_full/161479.webm,90,8,100,16,162,False,True,0.9357830286026001,0.086683803005144,0.012033687315124553,1.9210486370138824,38,3,8,8,False,
somethingv2,validation,66962,data/Something_data/videos_full/66962.webm,90,8,100,16,162,False,True,0.9955655932426453,0.09083966503385454,0.012033687315124553,1.8336668119300157,42,3,8,8,False,
somethingv2,validation,182489,data/Something_data/videos_full/182489.webm,90,8,100,16,90,True,True,0.8745930790901184,0.1645583639619872,0.012033687315124553,1.7419677679426968,64,4,8,8,False,
somethingv2,validation,63032,data/Something_data/videos_full/63032.webm,90,8,100,16,74,False,False,0.25327983498573303,0.1000076790805906,0.012033687315124553,1.576197732007131,51,4,8,8,False,
somethingv2,validation,137261,data/Something_data/videos_full/137261.webm,90,8,100,16,150,False,False,0.9725127220153809,0.18370391998905689,0.012033687315124553,1.4754622819600627,54,4,8,8,False,
somethingv2,validation,34441,data/Something_data/videos_full/34441.webm,90,8,100,16,90,True,True,0.6897662878036499,0.019848454976454377,0.012033687315124553,1.2907147739315405,63,4,8,8,False,
somethingv2,validation,178725,data/Something_data/videos_full/178725.webm,90,8,100,16,90,True,True,0.8345509171485901,0.2302534100599587,0.012033687315124553,1.267363496008329,56,4,8,8,False,
somethingv2,validation,58352,data/Something_data/videos_full/58352.webm,90,8,100,16,64,False,True,0.8070298433303833,0.11763027205597609,0.012033687315124553,1.0358660810161382,64,4,8,8,False,
somethingv2,validation,30928,data/Something_data/videos_full/30928.webm,90,8,100,16,162,False,True,0.4171651005744934,0.13728011096827686,0.012033687315124553,0.853516197996214,34,3,8,8,False,
somethingv2,validation,100771,data/Something_data/videos_full/100771.webm,90,8,100,16,90,True,True,0.6416839361190796,0.12012202001642436,0.012033687315124553,0.7152330990647897,43,3,8,8,False,
somethingv2,validation,23393,data/Something_data/videos_full/23393.webm,91,8,100,16,-1,False,False,0.0,0.0,0.0,0.0518131839344278,0,0,0,0,True,"[18:02:35] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:02:35] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,49454,data/Something_data/videos_full/49454.webm,90,8,100,16,33,False,True,0.24337035417556763,0.10536725807469338,0.012655760623601964,4.80321638006717,45,3,8,8,False,
somethingv2,validation,117901,data/Something_data/videos_full/117901.webm,90,8,100,16,91,False,True,0.8459998369216919,0.20580888795666397,0.012655760623601964,4.696805328014307,43,3,8,8,False,
somethingv2,validation,98202,data/Something_data/videos_full/98202.webm,90,8,100,16,90,True,True,0.6341835260391235,0.014057221938855946,0.012655760623601964,4.489604379981756,42,3,8,8,False,
somethingv2,validation,148408,data/Something_data/videos_full/148408.webm,90,8,100,16,90,True,True,0.9984135627746582,0.022279049968346953,0.012655760623601964,4.4744484790135175,71,5,8,8,False,
somethingv2,validation,162728,data/Something_data/videos_full/162728.webm,90,8,100,16,90,True,True,0.9593000411987305,0.16698635194916278,0.012655760623601964,4.451426691957749,54,4,8,8,False,
somethingv2,validation,60381,data/Something_data/videos_full/60381.webm,90,8,100,16,43,False,False,0.982191264629364,0.11264861200470477,0.012655760623601964,4.283582092029974,50,4,8,8,False,
somethingv2,validation,60790,data/Something_data/videos_full/60790.webm,91,8,100,16,16,False,False,0.8463814854621887,0.05002543597947806,0.012655760623601964,4.170052801957354,31,2,8,8,False,
somethingv2,validation,111338,data/Something_data/videos_full/111338.webm,91,8,100,16,91,True,True,0.358908474445343,0.08060935093089938,0.012655760623601964,4.119419819093309,41,3,8,8,False,
somethingv2,validation,151722,data/Something_data/videos_full/151722.webm,91,8,100,16,91,True,True,0.9995824694633484,0.20792830793652683,0.012655760623601964,4.037849311018363,67,5,8,8,False,
somethingv2,validation,133166,data/Something_data/videos_full/133166.webm,91,8,100,16,83,False,False,0.18807238340377808,0.04842663498129696,0.012655760623601964,3.828780678915791,28,2,8,8,False,
somethingv2,validation,214007,data/Something_data/videos_full/214007.webm,91,8,100,16,90,False,True,0.7029188275337219,0.08071461494546384,0.012655760623601964,3.779482124024071,46,3,8,8,False,
somethingv2,validation,35356,data/Something_data/videos_full/35356.webm,91,8,100,16,91,True,True,0.9625346660614014,0.13620474201161414,0.012655760623601964,3.6980457479367033,55,4,8,8,False,
