dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36,data/HMDB51_data/videos/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_ba_bad_36.avi,32,8,100,16,49,False,True,0.5644586086273193,0.01426817907486111,0.0032985339348670095,0.2596793129341677,48,3,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52,data/HMDB51_data/videos/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52.avi,32,8,100,16,42,False,True,0.22603173553943634,0.03263156407047063,0.0032985339348670095,0.24407877796329558,83,6,8,8,False,
hmdb51,val,THE_PROTECTOR_run_f_cm_np1_le_med_42,data/HMDB51_data/videos/run/THE_PROTECTOR_run_f_cm_np1_le_med_42.avi,32,8,100,16,17,False,False,0.5336612462997437,0.017665400984697044,0.0032985339348670095,0.20986991899553686,51,4,8,8,False,
hmdb51,val,GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1,data/HMDB51_data/videos/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.avi,32,8,100,16,21,False,True,0.6630316376686096,0.021733368979766965,0.00317139012622647,0.5605609819758683,48,3,8,8,False,
hmdb51,val,TheBoondockSaints_run_h_cm_np1_fr_bad_69,data/HMDB51_data/videos/run/TheBoondockSaints_run_h_cm_np1_fr_bad_69.avi,32,8,100,16,32,True,True,0.6101377606391907,0.019558263942599297,0.00317139012622647,0.537192013929598,48,3,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31,data/HMDB51_data/videos/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_med_31.avi,32,8,100,16,32,True,True,0.20024308562278748,0.01794277597218752,0.00317139012622647,0.5160371570382267,48,3,8,8,False,
hmdb51,val,Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0,data/HMDB51_data/videos/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0.avi,33,8,100,16,33,True,True,0.9057769775390625,0.022127710049971938,0.00317139012622647,0.4967240790138021,79,5,8,8,False,
hmdb51,val,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3,data/HMDB51_data/videos/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3.avi,33,8,100,16,33,True,True,0.7962678074836731,0.01899721601512283,0.00317139012622647,0.47327964496798813,79,5,8,8,False,
hmdb51,val,d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6,data/HMDB51_data/videos/shake_hands/d173_graveyard_call_price_giving_ceremony_shake_hands_f_cm_np2_le_med_6.avi,33,8,100,16,18,False,True,0.7552379965782166,0.02238167996983975,0.00317139012622647,0.4530625599436462,80,5,8,8,False,
hmdb51,val,Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4,data/HMDB51_data/videos/shake_hands/Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4.avi,33,8,100,16,48,False,False,0.4904499053955078,0.01980991894379258,0.00317139012622647,0.4291990470374003,80,5,8,8,False,
hmdb51,val,IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0,data/HMDB51_data/videos/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_0.avi,33,8,100,16,33,True,True,0.9364965558052063,0.02731687796767801,0.00317139012622647,0.40813240804709494,79,5,8,8,False,
hmdb51,val,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7,data/HMDB51_data/videos/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7.avi,33,8,100,16,33,True,True,0.976887047290802,0.026550234062597156,0.00317139012622647,0.37947915005497634,79,5,8,8,False,
hmdb51,val,2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0,data/HMDB51_data/videos/shake_hands/2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0.avi,33,8,100,16,33,True,True,0.7801443934440613,0.02088749094400555,0.00317139012622647,0.35158866306301206,80,5,8,8,False,
hmdb51,val,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1,data/HMDB51_data/videos/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_1.avi,33,8,100,16,33,True,True,0.9525876641273499,0.03464990295469761,0.00317139012622647,0.3292584390146658,109,7,8,8,False,
hmdb51,val,Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5,data/HMDB51_data/videos/shake_hands/Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5.avi,33,8,100,16,33,True,True,0.9352061152458191,0.018149959039874375,0.00317139012622647,0.29323391790967435,79,5,8,8,False,
hmdb51,val,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_4,data/HMDB51_data/videos/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_4.avi,33,8,100,16,33,True,True,0.9848201274871826,0.015370905050076544,0.00317139012622647,0.2737251879880205,80,5,8,8,False,
hmdb51,val,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3,data/HMDB51_data/videos/shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3.avi,33,8,100,16,4,False,True,0.6225390434265137,0.021105619962327182,0.00317139012622647,0.25717438803985715,79,5,8,8,False,
hmdb51,val,Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0,data/HMDB51_data/videos/shake_hands/Slavi_Trifonov_-_Gaco_Bacov_11_02_08_shake_hands_u_cm_np2_le_bad_0.avi,33,8,100,16,33,True,True,0.9526155591011047,0.018799712997861207,0.00317139012622647,0.23474880307912827,80,5,8,8,False,
hmdb51,val,Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0,data/HMDB51_data/videos/shake_hands/Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_0.avi,33,8,100,16,33,True,True,0.7777082920074463,0.02405573194846511,0.00317139012622647,0.21446901699528098,68,5,8,8,False,
hmdb51,val,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2,data/HMDB51_data/videos/shake_hands/BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2.avi,33,8,100,16,33,True,True,0.9795039296150208,0.027856168104335666,0.00340708062867634,0.543194314930588,81,6,8,8,False,
hmdb51,val,Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1,data/HMDB51_data/videos/shake_hands/Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_1.avi,33,8,100,16,33,True,True,0.8789689540863037,0.021286737057380378,0.00340708062867634,0.5137316130567342,80,5,8,8,False,
hmdb51,val,Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2,data/HMDB51_data/videos/shake_hands/Price_giving_ceremony_shake_hands_f_cm_np4_le_med_2.avi,33,8,100,16,33,True,True,0.9239259958267212,0.023985783918760717,0.00340708062867634,0.49102591595146805,79,5,8,8,False,
hmdb51,val,RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5,data/HMDB51_data/videos/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_5.avi,33,8,100,16,33,True,True,0.9651771187782288,0.02164529694709927,0.00340708062867634,0.46503663901239634,80,5,8,8,False,
hmdb51,val,music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0,data/HMDB51_data/videos/shake_hands/music_idol3_v_zalata_vliza_boiko_borisov_shake_hands_f_cm_np2_ri_bad_0.avi,33,8,100,16,33,True,True,0.9139703512191772,0.021729824016802013,0.00340708062867634,0.4417330729775131,80,5,8,8,False,
hmdb51,val,Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6,data/HMDB51_data/videos/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_6.avi,33,8,100,16,33,True,True,0.9838359951972961,0.015057221986353397,0.00340708062867634,0.4185687230201438,80,5,8,8,False,
hmdb51,val,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0,data/HMDB51_data/videos/shake_hands/Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0.avi,33,8,100,16,33,True,True,0.9699391722679138,0.023810668964870274,0.00340708062867634,0.4021589019102976,80,5,8,8,False,
hmdb51,val,AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0,data/HMDB51_data/videos/shoot_ball/AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0.avi,34,8,100,16,34,True,True,0.9425179958343506,0.018665035953745246,0.00340708062867634,0.3767842319793999,80,5,8,8,False,
hmdb51,val,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4,data/HMDB51_data/videos/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_4.avi,34,8,100,16,34,True,True,0.9830513000488281,0.015184644027613103,0.00340708062867634,0.3565598069690168,92,6,8,8,False,
hmdb51,val,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6,data/HMDB51_data/videos/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6.avi,34,8,100,16,34,True,True,0.9797894954681396,0.022366721066646278,0.00340708062867634,0.34021628997288644,81,6,8,8,False,
hmdb51,val,WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_4,data/HMDB51_data/videos/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_4.avi,34,8,100,16,34,True,True,0.7778825759887695,0.027483468991704285,0.00340708062867634,0.31653173395898193,112,7,8,8,False,
hmdb51,val,WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_6,data/HMDB51_data/videos/shoot_ball/WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_6.avi,34,8,100,16,34,True,True,0.7251680493354797,0.021811419050209224,0.00340708062867634,0.28765314794145525,82,6,8,8,False,
hmdb51,val,Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6,data/HMDB51_data/videos/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_6.avi,34,8,100,16,34,True,True,0.9569185376167297,0.02453128295019269,0.00340708062867634,0.26433681696653366,105,7,8,8,False,
hmdb51,val,3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3,data/HMDB51_data/videos/shoot_ball/3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3.avi,34,8,100,16,34,True,True,0.9712713956832886,0.0167211260413751,0.00340708062867634,0.23836299497634172,91,6,8,8,False,
hmdb51,val,PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_3,data/HMDB51_data/videos/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_3.avi,34,8,100,16,28,False,True,0.5562632083892822,0.011289865942671895,0.00340708062867634,0.2204234399832785,56,4,8,8,False,
hmdb51,val,Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4,data/HMDB51_data/videos/shoot_ball/Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4.avi,34,8,100,16,34,True,True,0.9753361940383911,0.015010653994977474,0.00340708062867634,0.20813725295010954,68,5,8,8,False,
hmdb51,val,AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11,data/HMDB51_data/videos/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11.avi,34,8,100,16,34,True,True,0.39727142453193665,0.021240891073830426,0.003330733561597299,0.8306192110758275,80,5,8,8,False,
hmdb51,val,ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_0,data/HMDB51_data/videos/shoot_ball/ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_0.avi,34,8,100,16,34,True,True,0.6657314300537109,0.0252402889309451,0.003330733561597299,0.8078426199499518,84,6,8,8,False,
hmdb51,val,KELVIN_shoot_ball_u_cm_np1_ba_med_7,data/HMDB51_data/videos/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_7.avi,34,8,100,16,34,True,True,0.9755082130432129,0.030527297989465296,0.003330733561597299,0.7814653569366783,111,7,8,8,False,
hmdb51,val,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13,data/HMDB51_data/videos/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_13.avi,34,8,100,16,34,True,True,0.9389379620552063,0.01921056502033025,0.003330733561597299,0.7496023380663246,81,6,8,8,False,
hmdb51,val,KELVIN_shoot_ball_u_cm_np1_ba_med_6,data/HMDB51_data/videos/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6.avi,34,8,100,16,34,True,True,0.9655011296272278,0.025036860955879092,0.003330733561597299,0.7288537060376257,91,6,8,8,False,
hmdb51,val,LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4,data/HMDB51_data/videos/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4.avi,34,8,100,16,34,True,True,0.9630696177482605,0.017308413051068783,0.003330733561597299,0.7022089080419391,82,6,8,8,False,
hmdb51,val,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10,data/HMDB51_data/videos/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10.avi,34,8,100,16,34,True,True,0.966151237487793,0.013149708043783903,0.003330733561597299,0.6835524159250781,58,4,8,8,False,
hmdb51,val,Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3,data/HMDB51_data/videos/shoot_ball/Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3.avi,34,8,100,16,49,False,True,0.4408572018146515,0.023694129078648984,0.003330733561597299,0.6692762459861115,99,7,8,8,False,
hmdb51,val,LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6,data/HMDB51_data/videos/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_cm_np1_ba_med_6.avi,34,8,100,16,34,True,True,0.9767887592315674,0.018347385921515524,0.003330733561597299,0.6441696559777483,84,6,8,8,False,
hmdb51,val,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_5,data/HMDB51_data/videos/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_5.avi,34,8,100,16,34,True,True,0.960155189037323,0.027536471956409514,0.003330733561597299,0.6244353950023651,95,6,8,8,False,
hmdb51,val,JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5,data/HMDB51_data/videos/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_5.avi,35,8,100,16,35,True,True,0.9438703656196594,0.06319060805253685,0.003330733561597299,0.5955661430489272,314,8,8,8,False,
hmdb51,val,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3,data/HMDB51_data/videos/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3.avi,35,8,100,16,35,True,True,0.9835025668144226,0.08185511489864439,0.003330733561597299,0.5309271570295095,350,8,8,8,False,
hmdb51,val,MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1,data/HMDB51_data/videos/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_1.avi,35,8,100,16,35,True,True,0.9801581501960754,0.059837620006874204,0.003330733561597299,0.4468364519998431,264,8,8,8,False,
hmdb51,val,P3Martin_shoot_bow_u_cm_np1_fr_goo_0,data/HMDB51_data/videos/shoot_bow/P3Martin_shoot_bow_u_cm_np1_fr_goo_0.avi,35,8,100,16,35,True,True,0.9858220219612122,0.09325428202282637,0.003330733561597299,0.3854907329659909,392,8,8,8,False,
hmdb51,val,Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_1,data/HMDB51_data/videos/shoot_bow/Hannahfront23may08_shoot_bow_u_nm_np1_fr_med_1.avi,35,8,100,16,35,True,True,0.978775143623352,0.05793263798113912,0.003330733561597299,0.29075272590853274,241,8,8,8,False,
hmdb51,val,Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1,data/HMDB51_data/videos/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1.avi,35,8,100,16,35,True,True,0.9821098446846008,0.03944185399450362,0.003330733561597299,0.23074785398785025,148,8,8,8,False,
hmdb51,val,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9,data/HMDB51_data/videos/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9.avi,35,8,100,16,35,True,True,0.9856541752815247,0.023506563971750438,0.0034472455590730533,0.747265042969957,80,5,8,8,False,
hmdb51,val,Fellowship_7_shoot_bow_h_nm_np1_fr_med_8,data/HMDB51_data/videos/shoot_bow/Fellowship_7_shoot_bow_h_nm_np1_fr_med_8.avi,35,8,100,16,36,False,True,0.4234825372695923,0.020006685983389616,0.0034472455590730533,0.7221270590089262,59,4,8,8,False,
hmdb51,val,TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0,data/HMDB51_data/videos/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_0.avi,35,8,100,16,35,True,True,0.8193114399909973,0.026833210024051368,0.0034472455590730533,0.7009695250308141,128,8,8,8,False,
hmdb51,val,11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1,data/HMDB51_data/videos/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1.avi,35,8,100,16,35,True,True,0.9808583855628967,0.062064697965979576,0.0034472455590730533,0.6727689920226112,264,8,8,8,False,
hmdb51,val,Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4,data/HMDB51_data/videos/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4.avi,35,8,100,16,35,True,True,0.975444495677948,0.04613655700813979,0.0034472455590730533,0.6093678050674498,201,8,8,8,False,
hmdb51,val,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10,data/HMDB51_data/videos/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10.avi,35,8,100,16,35,True,True,0.9873296022415161,0.019227423006668687,0.0034472455590730533,0.5619098689639941,80,5,8,8,False,
hmdb51,val,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,data/HMDB51_data/videos/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15.avi,35,8,100,16,35,True,True,0.9905449151992798,0.0189957560505718,0.0034472455590730533,0.5413559710141271,80,5,8,8,False,
hmdb51,val,MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3,data/HMDB51_data/videos/shoot_bow/MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_3.avi,35,8,100,16,35,True,True,0.9750801920890808,0.06371430307626724,0.0034472455590730533,0.5209382439497858,308,8,8,8,False,
hmdb51,val,Meshooting3_shoot_bow_u_cm_np1_fr_med_0,data/HMDB51_data/videos/shoot_bow/Meshooting3_shoot_bow_u_cm_np1_fr_med_0.avi,35,8,100,16,35,True,True,0.9791445136070251,0.047343536047264934,0.0034472455590730533,0.45558776590041816,202,8,8,8,False,
hmdb51,val,Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5,data/HMDB51_data/videos/shoot_bow/Shootingarecurve_shoot_bow_u_cm_np1_fr_med_5.avi,35,8,100,16,35,True,True,0.9841324090957642,0.027026229072362185,0.0034472455590730533,0.4068757490022108,106,7,8,8,False,
hmdb51,val,GLOCK17_shoot_gun_u_nm_np1_ri_med_0,data/HMDB51_data/videos/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_0.avi,36,8,100,16,36,True,True,0.9685307145118713,0.014316190965473652,0.0034472455590730533,0.3784650299930945,64,4,8,8,False,
hmdb51,val,DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1,data/HMDB51_data/videos/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_1.avi,36,8,100,16,36,True,True,0.7878389358520508,0.023744800011627376,0.0034472455590730533,0.36282900208607316,124,8,8,8,False,
hmdb51,val,FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7,data/HMDB51_data/videos/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np1_ri_med_7.avi,36,8,100,16,36,True,True,0.7147130966186523,0.05643717595376074,0.0034472455590730533,0.33748067799024284,288,8,8,8,False,
hmdb51,val,TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0,data/HMDB51_data/videos/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0.avi,36,8,100,16,47,False,True,0.5808335542678833,0.0206415259744972,0.0034472455590730533,0.27955988293979317,81,6,8,8,False,
hmdb51,val,shooting_shoot_gun_u_nm_np1_le_med_8,data/HMDB51_data/videos/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_8.avi,36,8,100,16,36,True,True,0.9730669856071472,0.02174290199764073,0.0034472455590730533,0.2575307380175218,84,6,8,8,False,
hmdb51,val,FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5,data/HMDB51_data/videos/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5.avi,36,8,100,16,36,True,True,0.7350524067878723,0.03745237796101719,0.0034472455590730533,0.23428613203577697,155,8,8,8,False,
hmdb51,val,GLOCK17_shoot_gun_u_nm_np1_fr_med_6,data/HMDB51_data/videos/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_fr_med_6.avi,36,8,100,16,36,True,True,0.9704609513282776,0.027632700046524405,0.0032825515590957366,0.6559893909143284,111,7,8,8,False,
hmdb51,val,The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2,data/HMDB51_data/videos/shoot_gun/The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2.avi,36,8,100,16,42,False,False,0.19752217829227448,0.021750965039245784,0.0032825515590957366,0.6269072620198131,59,4,8,8,False,
hmdb51,val,Glory_shoot_gun_u_nm_np2_le_med_57,data/HMDB51_data/videos/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57.avi,36,8,100,16,32,False,False,0.18285194039344788,0.028884966974146664,0.0032825515590957366,0.6032932510133833,56,4,8,8,False,
hmdb51,val,Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3,data/HMDB51_data/videos/shoot_gun/Italian_Job_1_shoot_gun_u_nm_np1_fr_med_3.avi,36,8,100,16,46,False,False,0.3287936747074127,0.012762121972627938,0.0032825515590957366,0.5731518790125847,37,3,8,8,False,
hmdb51,val,The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9,data/HMDB51_data/videos/shoot_gun/The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9.avi,36,8,100,16,49,False,True,0.6223843097686768,0.026189820026047528,0.0032825515590957366,0.5590222750324756,49,4,8,8,False,
hmdb51,val,Shootingattherange_shoot_gun_f_nm_np1_ri_med_0,data/HMDB51_data/videos/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_0.avi,36,8,100,16,36,True,True,0.8609317541122437,0.018623611074872315,0.0032825515590957366,0.5313274450600147,72,5,8,8,False,
hmdb51,val,shooting_shoot_gun_u_nm_np1_le_med_6,data/HMDB51_data/videos/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_6.avi,36,8,100,16,36,True,True,0.9713853597640991,0.019975889939814806,0.0032825515590957366,0.5112138600088656,80,5,8,8,False,
hmdb51,val,The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4,data/HMDB51_data/videos/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4.avi,36,8,100,16,40,False,True,0.4850310981273651,0.017985566053539515,0.0032825515590957366,0.489823110983707,76,5,8,8,False,
hmdb51,val,Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_0,data/HMDB51_data/videos/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_0.avi,36,8,100,16,36,True,True,0.558066725730896,0.09110687091015279,0.0032825515590957366,0.47065728495363146,367,8,8,8,False,
hmdb51,val,prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9,data/HMDB51_data/videos/sit/prelinger_LetsPlay1949_sit_u_cm_np1_le_med_9.avi,37,8,100,16,49,False,True,0.6300342082977295,0.02659772790502757,0.0032825515590957366,0.37821376195643097,103,7,8,8,False,
hmdb51,val,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,data/HMDB51_data/videos/sit/TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2.avi,37,8,100,16,37,True,True,0.4206177592277527,0.025364262983202934,0.0032825515590957366,0.3502052850089967,78,5,8,8,False,
