dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer18_sample370_color,data/AUTSL_data/val/signer18_sample370_color.mp4,125,8,10,1,2,False,False,0.15735206007957458,0.029214334907010198,0.011565467750187963,0.6449460650328547,60,6,8,8,False,
autsl,val,signer11_sample393_color,data/AUTSL_data/val/signer11_sample393_color.mp4,125,8,10,1,2,False,False,0.20129789412021637,0.012175300973467529,0.011565467750187963,0.6135079150553793,46,5,8,8,False,
autsl,val,signer11_sample494_color,data/AUTSL_data/val/signer11_sample494_color.mp4,125,8,10,1,2,False,False,0.22364524006843567,0.011128513026051223,0.011565467750187963,0.5995215820148587,47,5,8,8,False,
autsl,val,signer35_sample634_color,data/AUTSL_data/val/signer35_sample634_color.mp4,125,8,10,1,2,False,False,0.13194820284843445,0.02112056699115783,0.011565467750187963,0.5866047330200672,55,6,8,8,False,
autsl,val,signer35_sample494_color,data/AUTSL_data/val/signer35_sample494_color.mp4,125,8,10,1,2,False,False,0.14316564798355103,0.02391330199316144,0.011565467750187963,0.5636243120534346,56,6,8,8,False,
autsl,val,signer16_sample388_color,data/AUTSL_data/val/signer16_sample388_color.mp4,125,8,10,1,2,False,False,0.09779660403728485,0.03271906706504524,0.011237115562835243,1.2748278209473938,62,6,8,8,False,
autsl,val,signer16_sample400_color,data/AUTSL_data/val/signer16_sample400_color.mp4,125,8,10,1,2,False,False,0.1339830756187439,0.012097100028768182,0.011237115562835243,1.2404281190829352,64,6,8,8,False,
autsl,val,signer1_sample499_color,data/AUTSL_data/val/signer1_sample499_color.mp4,125,8,10,1,153,False,False,0.13992206752300262,0.024638021015562117,0.011237115562835243,1.2268470849376172,61,6,8,8,False,
autsl,val,signer18_sample470_color,data/AUTSL_data/val/signer18_sample470_color.mp4,125,8,10,1,2,False,False,0.13554109632968903,0.011740035959519446,0.011237115562835243,1.1997277489863336,54,5,8,8,False,
autsl,val,signer25_sample603_color,data/AUTSL_data/val/signer25_sample603_color.mp4,125,8,10,1,2,False,False,0.12282250076532364,0.022198650985956192,0.011237115562835243,1.1867517560021952,49,5,8,8,False,
autsl,val,signer1_sample449_color,data/AUTSL_data/val/signer1_sample449_color.mp4,125,8,10,1,153,False,False,0.14192429184913635,0.03239033790305257,0.011237115562835243,1.1624443129403517,55,6,8,8,False,
autsl,val,signer1_sample389_color,data/AUTSL_data/val/signer1_sample389_color.mp4,125,8,10,1,153,False,False,0.15027043223381042,0.012220637989230454,0.011237115562835243,1.1282963419798762,55,6,8,8,False,
autsl,val,signer1_sample608_color,data/AUTSL_data/val/signer1_sample608_color.mp4,125,8,10,1,153,False,False,0.0793057233095169,0.011751318001188338,0.011237115562835243,1.1145322889788076,53,5,8,8,False,
autsl,val,signer25_sample174_color,data/AUTSL_data/val/signer25_sample174_color.mp4,125,8,10,1,153,False,False,0.13351799547672272,0.046802234021015465,0.011237115562835243,1.101129260030575,53,5,8,8,False,
autsl,val,signer18_sample501_color,data/AUTSL_data/val/signer18_sample501_color.mp4,125,8,10,1,2,False,False,0.10266317427158356,0.011983718955889344,0.011237115562835243,1.05206953198649,49,5,8,8,False,
autsl,val,signer1_sample588_color,data/AUTSL_data/val/signer1_sample588_color.mp4,125,8,10,1,153,False,False,0.0805579274892807,0.01229599304497242,0.011237115562835243,1.038100015022792,57,6,8,8,False,
autsl,val,signer16_sample342_color,data/AUTSL_data/val/signer16_sample342_color.mp4,126,8,10,1,2,False,False,0.10063617676496506,0.028564666979946196,0.011237115562835243,1.0248014508979395,57,6,8,8,False,
autsl,val,signer1_sample340_color,data/AUTSL_data/val/signer1_sample340_color.mp4,126,8,10,1,153,False,False,0.1642346829175949,0.012178235105238855,0.011237115562835243,0.9941142769530416,65,6,8,8,False,
autsl,val,signer35_sample325_color,data/AUTSL_data/val/signer35_sample325_color.mp4,126,8,10,1,2,False,False,0.13973495364189148,0.011176410946063697,0.011237115562835243,0.9806855269707739,53,5,8,8,False,
autsl,val,signer35_sample140_color,data/AUTSL_data/val/signer35_sample140_color.mp4,126,8,10,1,143,False,False,0.5189169049263,0.031485311104916036,0.011237115562835243,0.9682469649706036,38,4,8,8,False,
autsl,val,signer1_sample514_color,data/AUTSL_data/val/signer1_sample514_color.mp4,126,8,10,1,153,False,False,0.1311691850423813,0.01249632507096976,0.011237115562835243,0.9344113179249689,62,6,8,8,False,
autsl,val,signer1_sample442_color,data/AUTSL_data/val/signer1_sample442_color.mp4,126,8,10,1,153,False,False,0.16771581768989563,0.02609293896239251,0.011237115562835243,0.9209240180207416,70,7,8,8,False,
autsl,val,signer11_sample83_color,data/AUTSL_data/val/signer11_sample83_color.mp4,126,8,10,1,2,False,False,0.23159806430339813,0.011448140954598784,0.011237115562835243,0.8934155739843845,49,5,8,8,False,
autsl,val,signer25_sample429_color,data/AUTSL_data/val/signer25_sample429_color.mp4,126,8,10,1,153,False,False,0.13425593078136444,0.03373337001539767,0.011237115562835243,0.8809727309271693,53,5,8,8,False,
autsl,val,signer25_sample338_color,data/AUTSL_data/val/signer25_sample338_color.mp4,126,8,10,1,197,False,False,0.473319947719574,0.054393233032897115,0.011237115562835243,0.8451082500396296,48,5,8,8,False,
autsl,val,signer25_sample499_color,data/AUTSL_data/val/signer25_sample499_color.mp4,126,8,10,1,153,False,False,0.15428929030895233,0.024177799001336098,0.011237115562835243,0.7887626709416509,51,5,8,8,False,
autsl,val,signer16_sample168_color,data/AUTSL_data/val/signer16_sample168_color.mp4,126,8,10,1,2,False,False,0.0991426631808281,0.035305995028465986,0.011237115562835243,0.7627191670471802,59,6,8,8,False,
autsl,val,signer1_sample763_color,data/AUTSL_data/val/signer1_sample763_color.mp4,126,8,10,1,153,False,False,0.1308862417936325,0.029006278957240283,0.011237115562835243,0.7260172689566389,60,6,8,8,False,
autsl,val,signer11_sample107_color,data/AUTSL_data/val/signer11_sample107_color.mp4,126,8,10,1,2,False,False,0.2629694640636444,0.02222549298312515,0.011237115562835243,0.6953279309673235,48,5,8,8,False,
autsl,val,signer35_sample468_color,data/AUTSL_data/val/signer35_sample468_color.mp4,126,8,10,1,2,False,False,0.16914872825145721,0.01172190101351589,0.011237115562835243,0.6712584838969633,52,5,8,8,False,
autsl,val,signer18_sample388_color,data/AUTSL_data/val/signer18_sample388_color.mp4,126,8,10,1,2,False,False,0.12651336193084717,0.01214096206240356,0.011237115562835243,0.6575535630108789,59,6,8,8,False,
autsl,val,signer18_sample146_color,data/AUTSL_data/val/signer18_sample146_color.mp4,126,8,10,1,2,False,False,0.11885278671979904,0.01213137002196163,0.011237115562835243,0.6435697609558702,59,6,8,8,False,
autsl,val,signer1_sample1104_color,data/AUTSL_data/val/signer1_sample1104_color.mp4,126,8,10,1,153,False,False,0.12182337045669556,0.012125828070566058,0.011237115562835243,0.6303549309959635,64,6,8,8,False,
autsl,val,signer11_sample597_color,data/AUTSL_data/val/signer11_sample597_color.mp4,126,8,10,1,2,False,False,0.2493281364440918,0.010824835044331849,0.011237115562835243,0.6169382999651134,46,5,8,8,False,
autsl,val,signer18_sample335_color,data/AUTSL_data/val/signer18_sample335_color.mp4,126,8,10,1,2,False,False,0.10965147614479065,0.0258419259916991,0.011237115562835243,0.6047698059119284,59,6,8,8,False,
autsl,val,signer1_sample1193_color,data/AUTSL_data/val/signer1_sample1193_color.mp4,126,8,10,1,153,False,False,0.17349481582641602,0.012185374042019248,0.011237115562835243,0.5773786220233887,62,6,8,8,False,
autsl,val,signer35_sample122_color,data/AUTSL_data/val/signer35_sample122_color.mp4,127,8,10,1,2,False,False,0.18614381551742554,0.034338419092819095,0.011237115562835243,0.5636084540747106,59,6,8,8,False,
autsl,val,signer25_sample476_color,data/AUTSL_data/val/signer25_sample476_color.mp4,127,8,10,1,2,False,False,0.1306629478931427,0.029825055971741676,0.010859128000447527,1.34400230308529,58,6,8,8,False,
autsl,val,signer11_sample166_color,data/AUTSL_data/val/signer11_sample166_color.mp4,127,8,10,1,2,False,False,0.1350267231464386,0.031805153004825115,0.010859128000447527,1.312312430003658,45,4,8,8,False,
autsl,val,signer25_sample191_color,data/AUTSL_data/val/signer25_sample191_color.mp4,127,8,10,1,2,False,False,0.14629732072353363,0.03610406897496432,0.010859128000447527,1.2781113559613004,50,5,8,8,False,
autsl,val,signer25_sample530_color,data/AUTSL_data/val/signer25_sample530_color.mp4,127,8,10,1,153,False,False,0.15050852298736572,0.0318693530280143,0.010859128000447527,1.2399848649511114,51,5,8,8,False,
autsl,val,signer1_sample911_color,data/AUTSL_data/val/signer1_sample911_color.mp4,127,8,10,1,153,False,False,0.15186123549938202,0.028817228972911835,0.010859128000447527,1.2058051930507645,63,6,8,8,False,
autsl,val,signer1_sample746_color,data/AUTSL_data/val/signer1_sample746_color.mp4,127,8,10,1,153,False,False,0.16677649319171906,0.03464993508532643,0.010859128000447527,1.175390248070471,63,6,8,8,False,
autsl,val,signer18_sample309_color,data/AUTSL_data/val/signer18_sample309_color.mp4,127,8,10,1,122,False,False,0.9804449081420898,0.026295314077287912,0.010859128000447527,1.1386329220840707,59,6,8,8,False,
autsl,val,signer35_sample242_color,data/AUTSL_data/val/signer35_sample242_color.mp4,127,8,10,1,2,False,False,0.19566449522972107,0.03200420702341944,0.010859128000447527,1.1103961130138487,57,6,8,8,False,
autsl,val,signer1_sample864_color,data/AUTSL_data/val/signer1_sample864_color.mp4,127,8,10,1,153,False,False,0.16653376817703247,0.036764107062481344,0.010859128000447527,1.0761587640736252,62,6,8,8,False,
autsl,val,signer35_sample112_color,data/AUTSL_data/val/signer35_sample112_color.mp4,127,8,10,1,2,False,False,0.282169908285141,0.012187129934318364,0.010859128000447527,1.0375555799109861,53,5,8,8,False,
autsl,val,signer18_sample151_color,data/AUTSL_data/val/signer18_sample151_color.mp4,127,8,10,1,2,False,False,0.149013489484787,0.030219194013625383,0.010859128000447527,1.023680821992457,63,6,8,8,False,
autsl,val,signer11_sample436_color,data/AUTSL_data/val/signer11_sample436_color.mp4,127,8,10,1,2,False,False,0.1357191801071167,0.029771857894957066,0.010859128000447527,0.9917298429645598,49,5,8,8,False,
autsl,val,signer1_sample136_color,data/AUTSL_data/val/signer1_sample136_color.mp4,127,8,10,1,153,False,False,0.12604767084121704,0.031164132058620453,0.010859128000447527,0.9597838610643521,60,6,8,8,False,
autsl,val,signer18_sample294_color,data/AUTSL_data/val/signer18_sample294_color.mp4,127,8,10,1,2,False,False,0.44906601309776306,0.012603044044226408,0.010859128000447527,0.9274356350069866,77,8,8,8,False,
autsl,val,signer1_sample1190_color,data/AUTSL_data/val/signer1_sample1190_color.mp4,127,8,10,1,153,False,False,0.12717129290103912,0.01222007698379457,0.010859128000447527,0.9137293129460886,63,6,8,8,False,
autsl,val,signer1_sample621_color,data/AUTSL_data/val/signer1_sample621_color.mp4,127,8,10,1,153,False,False,0.13148123025894165,0.011787289986386895,0.010859128000447527,0.9006804749369621,61,6,8,8,False,
autsl,val,signer16_sample340_color,data/AUTSL_data/val/signer16_sample340_color.mp4,127,8,10,1,2,False,False,0.09382797032594681,0.028938529081642628,0.010859128000447527,0.8874698149738833,56,6,8,8,False,
autsl,val,signer16_sample134_color,data/AUTSL_data/val/signer16_sample134_color.mp4,127,8,10,1,2,False,False,0.30548158288002014,0.030661517987027764,0.010859128000447527,0.8559336620382965,51,5,8,8,False,
autsl,val,signer11_sample104_color,data/AUTSL_data/val/signer11_sample104_color.mp4,127,8,10,1,2,False,False,0.1306171715259552,0.031339123961515725,0.010859128000447527,0.8236161499517038,46,5,8,8,False,
autsl,val,signer1_sample74_color,data/AUTSL_data/val/signer1_sample74_color.mp4,128,8,10,1,153,False,False,0.16082681715488434,0.029030060046352446,0.010859128000447527,0.7900955369696021,60,6,8,8,False,
autsl,val,signer11_sample538_color,data/AUTSL_data/val/signer11_sample538_color.mp4,128,8,10,1,2,False,False,0.17254483699798584,0.026188416057266295,0.010859128000447527,0.759692104998976,44,4,8,8,False,
autsl,val,signer16_sample282_color,data/AUTSL_data/val/signer16_sample282_color.mp4,128,8,10,1,2,False,False,0.13004964590072632,0.012749896035529673,0.010859128000447527,0.731347548076883,61,6,8,8,False,
autsl,val,signer18_sample236_color,data/AUTSL_data/val/signer18_sample236_color.mp4,128,8,10,1,2,False,False,0.11840280890464783,0.03480430808849633,0.010859128000447527,0.7167375480057672,63,6,8,8,False,
autsl,val,signer11_sample377_color,data/AUTSL_data/val/signer11_sample377_color.mp4,128,8,10,1,2,False,False,0.26585736870765686,0.011288805049844086,0.010859128000447527,0.6800368920667097,45,4,8,8,False,
autsl,val,signer25_sample288_color,data/AUTSL_data/val/signer25_sample288_color.mp4,128,8,10,1,153,False,False,0.1382770836353302,0.027147500892169774,0.010859128000447527,0.6673912850674242,44,4,8,8,False,
autsl,val,signer35_sample163_color,data/AUTSL_data/val/signer35_sample163_color.mp4,128,8,10,1,153,False,False,0.11441405862569809,0.012069677002727985,0.010859128000447527,0.6382221080129966,52,5,8,8,False,
autsl,val,signer16_sample402_color,data/AUTSL_data/val/signer16_sample402_color.mp4,128,8,10,1,2,False,False,0.150541752576828,0.011771511984989047,0.010859128000447527,0.6241126439999789,58,6,8,8,False,
autsl,val,signer1_sample119_color,data/AUTSL_data/val/signer1_sample119_color.mp4,128,8,10,1,153,False,False,0.16416771709918976,0.011830792995169759,0.010859128000447527,0.611169652082026,56,6,8,8,False,
autsl,val,signer1_sample945_color,data/AUTSL_data/val/signer1_sample945_color.mp4,128,8,10,1,153,False,False,0.14449170231819153,0.012542112963274121,0.010859128000447527,0.5983699650969356,60,6,8,8,False,
autsl,val,signer25_sample204_color,data/AUTSL_data/val/signer25_sample204_color.mp4,128,8,10,1,153,False,False,0.16853740811347961,0.021562215988524258,0.010859128000447527,0.584302294999361,47,5,8,8,False,
autsl,val,signer18_sample6_color,data/AUTSL_data/val/signer18_sample6_color.mp4,128,8,10,1,153,False,False,0.11549356579780579,0.031224771053530276,0.010859128000447527,0.5606645740335807,64,6,8,8,False,
autsl,val,signer35_sample419_color,data/AUTSL_data/val/signer35_sample419_color.mp4,128,8,10,1,2,False,False,0.11904356628656387,0.011552385985851288,0.010859128000447527,0.5273811630904675,51,5,8,8,False,
autsl,val,signer25_sample440_color,data/AUTSL_data/val/signer25_sample440_color.mp4,128,8,10,1,153,False,False,0.1542481780052185,0.013450389029458165,0.011248680402786704,1.4170082870405167,46,5,8,8,False,
autsl,val,signer11_sample290_color,data/AUTSL_data/val/signer11_sample290_color.mp4,128,8,10,1,122,False,False,0.10117551684379578,0.029418240068480372,0.011248680402786704,1.4017770469654351,44,4,8,8,False,
autsl,val,signer35_sample498_color,data/AUTSL_data/val/signer35_sample498_color.mp4,128,8,10,1,2,False,False,0.107073575258255,0.012092677992768586,0.011248680402786704,1.3704870420042425,55,6,8,8,False,
autsl,val,signer1_sample1303_color,data/AUTSL_data/val/signer1_sample1303_color.mp4,128,8,10,1,153,False,False,0.1460890769958496,0.012616717955097556,0.011248680402786704,1.3569003719603643,64,6,8,8,False,
autsl,val,signer1_sample819_color,data/AUTSL_data/val/signer1_sample819_color.mp4,128,8,10,1,153,False,False,0.1987711787223816,0.012890677899122238,0.011248680402786704,1.3401733729988337,55,6,8,8,False,
autsl,val,signer1_sample64_color,data/AUTSL_data/val/signer1_sample64_color.mp4,128,8,10,1,153,False,False,0.1383770853281021,0.012147041969001293,0.011248680402786704,1.3256055979290977,57,6,8,8,False,
autsl,val,signer18_sample225_color,data/AUTSL_data/val/signer18_sample225_color.mp4,128,8,10,1,153,False,False,0.13332676887512207,0.01257819589227438,0.011248680402786704,1.312176047009416,60,6,8,8,False,
autsl,val,signer16_sample360_color,data/AUTSL_data/val/signer16_sample360_color.mp4,129,8,10,1,2,False,False,0.11859927326440811,0.012552286963909864,0.011248680402786704,1.2978197769261897,70,7,8,8,False,
autsl,val,signer25_sample38_color,data/AUTSL_data/val/signer25_sample38_color.mp4,129,8,10,1,153,False,False,0.18681520223617554,0.025961100007407367,0.011248680402786704,1.2832175770308822,53,5,8,8,False,
autsl,val,signer18_sample377_color,data/AUTSL_data/val/signer18_sample377_color.mp4,129,8,10,1,128,False,False,0.8834381103515625,0.045000249054282904,0.011248680402786704,1.255318119074218,68,7,8,8,False,
autsl,val,signer1_sample974_color,data/AUTSL_data/val/signer1_sample974_color.mp4,129,8,10,1,153,False,False,0.09931820631027222,0.0388102630386129,0.011248680402786704,1.208117264090106,73,7,8,8,False,
autsl,val,signer16_sample355_color,data/AUTSL_data/val/signer16_sample355_color.mp4,129,8,10,1,2,False,False,0.12186577171087265,0.03013161802664399,0.011248680402786704,1.167132592992857,73,7,8,8,False,
autsl,val,signer1_sample959_color,data/AUTSL_data/val/signer1_sample959_color.mp4,129,8,10,1,153,False,False,0.11622027307748795,0.05265165900345892,0.011248680402786704,1.1353906029835343,73,7,8,8,False,
autsl,val,signer25_sample144_color,data/AUTSL_data/val/signer25_sample144_color.mp4,129,8,10,1,153,False,False,0.11961739510297775,0.011853125062771142,0.011248680402786704,1.0810989449964836,50,5,8,8,False,
autsl,val,signer18_sample132_color,data/AUTSL_data/val/signer18_sample132_color.mp4,129,8,10,1,128,False,False,0.3680456876754761,0.03232871298678219,0.011248680402786704,1.0673570230137557,77,8,8,8,False,
autsl,val,signer1_sample1042_color,data/AUTSL_data/val/signer1_sample1042_color.mp4,129,8,10,1,153,False,False,0.14981906116008759,0.012751401984132826,0.011248680402786704,1.0332893300801516,69,7,8,8,False,
