dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,43626,data/Something_data/videos_full/43626.webm,108,16,75,2,21,False,False,0.8812742233276367,0.18436458701035008,0.001529302062408533,2.005623370001558,46,16,16,16,False,
somethingv2,validation,192531,data/Something_data/videos_full/192531.webm,108,16,75,2,108,True,True,0.8624120950698853,0.3912734010082204,0.001529302062408533,1.8195647539978381,51,16,16,16,False,
somethingv2,validation,93574,data/Something_data/videos_full/93574.webm,108,16,75,2,43,False,False,0.7877349257469177,0.1997462019789964,0.001529302062408533,1.4258529689977877,59,16,16,16,False,
somethingv2,validation,184849,data/Something_data/videos_full/184849.webm,108,16,75,2,43,False,False,0.9981817007064819,0.1753526729880832,0.001529302062408533,1.2248260650085285,50,16,16,16,False,
somethingv2,validation,184495,data/Something_data/videos_full/184495.webm,108,16,75,2,109,False,True,0.6361377835273743,0.19300452500465326,0.001529302062408533,1.0478952070116065,55,16,16,16,False,
somethingv2,validation,156458,data/Something_data/videos_full/156458.webm,108,16,75,2,108,True,True,0.9103498458862305,0.15960632200585678,0.001529302062408533,0.8537138320098165,56,16,16,16,False,
somethingv2,validation,132830,data/Something_data/videos_full/132830.webm,108,16,75,2,43,False,False,0.9511022567749023,0.10853913897881284,0.001529302062408533,0.6929289579857141,53,16,16,16,False,
somethingv2,validation,124854,data/Something_data/videos_full/124854.webm,108,16,75,2,109,False,True,0.7908297777175903,0.09956964899902232,0.001529302062408533,0.5829997840046417,57,16,16,16,False,
somethingv2,validation,81406,data/Something_data/videos_full/81406.webm,108,16,75,2,109,False,True,0.5705800652503967,0.1467586110229604,0.001529302062408533,0.4823286219907459,46,16,16,16,False,
somethingv2,validation,21565,data/Something_data/videos_full/21565.webm,108,16,75,2,21,False,False,0.6399584412574768,0.13936528397607617,0.001529302062408533,0.33396346899098717,24,9,16,16,False,
somethingv2,validation,71198,data/Something_data/videos_full/71198.webm,108,16,75,2,139,False,True,0.6004968881607056,0.10862750498927198,0.001529302062408533,0.19354049500543624,43,16,16,16,False,
somethingv2,validation,196760,data/Something_data/videos_full/196760.webm,108,16,75,2,109,False,True,0.9989134073257446,0.32547702800366096,0.0015872734684307943,6.239787928992882,36,14,16,16,False,
somethingv2,validation,191570,data/Something_data/videos_full/191570.webm,109,16,75,2,109,True,True,0.3115905225276947,0.3076633829914499,0.0015872734684307943,5.91195384299499,46,16,16,16,False,
somethingv2,validation,124156,data/Something_data/videos_full/124156.webm,109,16,75,2,108,False,False,0.6292821764945984,0.13466057798359543,0.0015872734684307943,5.601650454016635,53,16,16,16,False,
somethingv2,validation,79242,data/Something_data/videos_full/79242.webm,109,16,75,2,105,False,True,0.3603515923023224,0.2152460520155728,0.0015872734684307943,5.466080156998942,44,16,16,16,False,
somethingv2,validation,127051,data/Something_data/videos_full/127051.webm,109,16,75,2,74,False,True,0.5943731069564819,0.1377253349928651,0.0015872734684307943,5.249708503019065,67,16,16,16,False,
somethingv2,validation,46256,data/Something_data/videos_full/46256.webm,109,16,75,2,15,False,False,0.7040214538574219,0.15755026999977417,0.0015872734684307943,5.11086921201786,46,16,16,16,False,
somethingv2,validation,203,data/Something_data/videos_full/203.webm,109,16,75,2,109,True,True,0.9250005483627319,0.14151854399824515,0.0015872734684307943,4.952040528994985,52,16,16,16,False,
somethingv2,validation,59656,data/Something_data/videos_full/59656.webm,109,16,75,2,21,False,True,0.5737842321395874,0.3128888169885613,0.0015872734684307943,4.8092539079952985,66,16,16,16,False,
somethingv2,validation,110898,data/Something_data/videos_full/110898.webm,109,16,75,2,46,False,False,0.315427303314209,0.1839331680093892,0.0015872734684307943,4.494541610009037,58,16,16,16,False,
somethingv2,validation,186093,data/Something_data/videos_full/186093.webm,109,16,75,2,74,False,True,0.854993999004364,0.13553137198323384,0.0015872734684307943,4.30922500800807,61,16,16,16,False,
somethingv2,validation,219238,data/Something_data/videos_full/219238.webm,109,16,75,2,119,False,True,0.8681761622428894,0.2455834309803322,0.0015872734684307943,4.172754702012753,57,16,16,16,False,
somethingv2,validation,138364,data/Something_data/videos_full/138364.webm,109,16,75,2,15,False,False,0.37976595759391785,0.3249389990232885,0.0015872734684307943,3.9253216850047465,62,16,16,16,False,
somethingv2,validation,181516,data/Something_data/videos_full/181516.webm,109,16,75,2,67,False,True,0.3495296537876129,0.16027185998973437,0.0015872734684307943,3.5984549639979377,44,16,16,16,False,
somethingv2,validation,204125,data/Something_data/videos_full/204125.webm,109,16,75,2,125,False,False,0.5276234745979309,0.29979589200229384,0.0015872734684307943,3.436908420000691,27,10,16,16,False,
somethingv2,validation,38391,data/Something_data/videos_full/38391.webm,109,16,75,2,31,False,True,0.3579098582267761,0.2546179879864212,0.0015872734684307943,3.135158858000068,53,16,16,16,False,
somethingv2,validation,53492,data/Something_data/videos_full/53492.webm,109,16,75,2,130,False,False,0.38034486770629883,0.25661363400286064,0.0015872734684307943,2.8777132959803566,57,16,16,16,False,
somethingv2,validation,53968,data/Something_data/videos_full/53968.webm,109,16,75,2,104,False,False,0.3797580301761627,0.17130451599950902,0.0015872734684307943,2.6192710569885094,34,13,16,16,False,
somethingv2,validation,145595,data/Something_data/videos_full/145595.webm,109,16,75,2,43,False,False,0.9959290623664856,0.15694200500729494,0.0015872734684307943,2.44666943399352,27,10,16,16,False,
somethingv2,validation,59360,data/Something_data/videos_full/59360.webm,109,16,75,2,74,False,True,0.8390989303588867,0.15499510898371227,0.0015872734684307943,2.2883472360263113,58,16,16,16,False,
somethingv2,validation,5576,data/Something_data/videos_full/5576.webm,109,16,75,2,76,False,False,0.22084443271160126,0.11323905602330342,0.0015872734684307943,2.1322067780129146,34,13,16,16,False,
somethingv2,validation,4946,data/Something_data/videos_full/4946.webm,109,16,75,2,109,True,True,0.9971867203712463,0.1882422890048474,0.0015872734684307943,2.0178757190005854,50,16,16,16,False,
somethingv2,validation,38752,data/Something_data/videos_full/38752.webm,110,16,75,2,74,False,False,0.8900532126426697,0.11588026702520438,0.0015872734684307943,1.8275730379973538,59,16,16,16,False,
somethingv2,validation,137291,data/Something_data/videos_full/137291.webm,110,16,75,2,43,False,False,0.469836950302124,0.1836007199890446,0.0015872734684307943,1.710714735003421,58,16,16,16,False,
somethingv2,validation,145001,data/Something_data/videos_full/145001.webm,110,16,75,2,134,False,False,0.42101308703422546,0.09456922300159931,0.0015872734684307943,1.524626949976664,27,10,16,16,False,
somethingv2,validation,174300,data/Something_data/videos_full/174300.webm,110,16,75,2,101,False,False,0.8741500377655029,0.1250460660085082,0.0015872734684307943,1.4288494959764648,61,16,16,16,False,
somethingv2,validation,72855,data/Something_data/videos_full/72855.webm,110,16,75,2,145,False,False,0.9122648239135742,0.23295288099325262,0.0015872734684307943,1.3029193649999797,64,16,16,16,False,
somethingv2,validation,68317,data/Something_data/videos_full/68317.webm,110,16,75,2,157,False,False,0.2703576982021332,0.10524228098802269,0.0015872734684307943,1.0684806240024045,45,16,16,16,False,
somethingv2,validation,35659,data/Something_data/videos_full/35659.webm,110,16,75,2,11,False,False,0.5339953899383545,0.2537272709887475,0.0015872734684307943,0.9623103190097027,67,16,16,16,False,
somethingv2,validation,168331,data/Something_data/videos_full/168331.webm,110,16,75,2,8,False,False,0.37495890259742737,0.046126859000651166,0.0015872734684307943,0.707198479998624,48,16,16,16,False,
somethingv2,validation,190769,data/Something_data/videos_full/190769.webm,110,16,75,2,74,False,False,0.8587644100189209,0.16519556599087082,0.0015872734684307943,0.6603376920102164,51,16,16,16,False,
somethingv2,validation,5299,data/Something_data/videos_full/5299.webm,110,16,75,2,110,True,True,0.620885968208313,0.1736400939989835,0.0015872734684307943,0.49414777298807167,62,16,16,16,False,
somethingv2,validation,212616,data/Something_data/videos_full/212616.webm,110,16,75,2,71,False,False,0.8498448729515076,0.230954162980197,0.0015872734684307943,0.3193844950001221,54,16,16,16,False,
somethingv2,validation,60060,data/Something_data/videos_full/60060.webm,110,16,75,2,115,False,True,0.3946323096752167,0.231230653997045,0.001433133530554187,6.30786691501271,36,14,16,16,False,
somethingv2,validation,54238,data/Something_data/videos_full/54238.webm,110,16,75,2,110,True,True,0.9926050901412964,0.1900586890114937,0.001433133530554187,6.074725637008669,46,16,16,16,False,
somethingv2,validation,101187,data/Something_data/videos_full/101187.webm,110,16,75,2,71,False,False,0.6283534169197083,0.20322454199776985,0.001433133530554187,5.882731530000456,55,16,16,16,False,
somethingv2,validation,2635,data/Something_data/videos_full/2635.webm,110,16,75,2,151,False,False,0.234201118350029,0.14634541497798637,0.001433133530554187,5.677965384995332,29,11,16,16,False,
somethingv2,validation,171144,data/Something_data/videos_full/171144.webm,110,16,75,2,95,False,False,0.9498348236083984,0.15121924199047498,0.001433133530554187,5.5292696630058344,44,16,16,16,False,
somethingv2,validation,43780,data/Something_data/videos_full/43780.webm,110,16,75,2,33,False,False,0.31758245825767517,0.2310998059983831,0.001433133530554187,5.376031871011946,40,15,16,16,False,
somethingv2,validation,20588,data/Something_data/videos_full/20588.webm,110,16,75,2,34,False,True,0.4623306691646576,0.14304538400028832,0.001433133530554187,5.143310062005185,26,10,16,16,False,
somethingv2,validation,217714,data/Something_data/videos_full/217714.webm,110,16,75,2,46,False,False,0.33532124757766724,0.010625480994349346,0.001433133530554187,4.997967642004369,19,7,16,16,False,
somethingv2,validation,48432,data/Something_data/videos_full/48432.webm,110,16,75,2,110,True,True,0.4744218587875366,0.23946573099237867,0.001433133530554187,4.986461071996018,33,13,16,16,False,
somethingv2,validation,177476,data/Something_data/videos_full/177476.webm,111,16,75,2,126,False,False,0.3100147545337677,0.24025187498773448,0.001433133530554187,4.7450647889927495,36,14,16,16,False,
somethingv2,validation,206631,data/Something_data/videos_full/206631.webm,111,16,75,2,116,False,True,0.9219717383384705,0.16302523101330735,0.001433133530554187,4.502895961981267,29,11,16,16,False,
somethingv2,validation,63141,data/Something_data/videos_full/63141.webm,111,16,75,2,35,False,False,0.26563018560409546,0.2660302300064359,0.001433133530554187,4.337544656009413,40,15,16,16,False,
somethingv2,validation,171180,data/Something_data/videos_full/171180.webm,111,16,75,2,129,False,False,0.8294003009796143,0.1716600359941367,0.001433133530554187,4.069983643013984,60,16,16,16,False,
somethingv2,validation,121585,data/Something_data/videos_full/121585.webm,111,16,75,2,14,False,False,0.4203447699546814,0.16768146501271985,0.001433133530554187,3.897179324994795,32,12,16,16,False,
somethingv2,validation,75045,data/Something_data/videos_full/75045.webm,111,16,75,2,164,False,False,0.2932392954826355,0.15742777800187469,0.001433133530554187,3.7280339039862156,52,16,16,16,False,
somethingv2,validation,210163,data/Something_data/videos_full/210163.webm,111,16,75,2,116,False,False,0.41250529885292053,0.28924324401305057,0.001433133530554187,3.5697103389829863,42,16,16,16,False,
somethingv2,validation,179370,data/Something_data/videos_full/179370.webm,111,16,75,2,145,False,False,0.22196641564369202,0.24530588299967349,0.001433133530554187,3.2781950430071447,60,16,16,16,False,
somethingv2,validation,33094,data/Something_data/videos_full/33094.webm,111,16,75,2,116,False,False,0.5015761256217957,0.1936180519987829,0.001433133530554187,3.030921342986403,37,14,16,16,False,
somethingv2,validation,130905,data/Something_data/videos_full/130905.webm,111,16,75,2,148,False,False,0.2674371600151062,0.2094441750086844,0.001433133530554187,2.8355721329862718,62,16,16,16,False,
somethingv2,validation,95516,data/Something_data/videos_full/95516.webm,111,16,75,2,116,False,True,0.6399791240692139,0.14564405698911287,0.001433133530554187,2.624467215995537,36,14,16,16,False,
somethingv2,validation,175034,data/Something_data/videos_full/175034.webm,111,16,75,2,119,False,False,0.9401692152023315,0.012636611005291343,0.001433133530554187,2.476508582010865,33,13,16,16,False,
somethingv2,validation,145073,data/Something_data/videos_full/145073.webm,111,16,75,2,12,False,False,0.21112288534641266,0.24208577899844386,0.001433133530554187,2.462883104017237,54,16,16,16,False,
somethingv2,validation,28327,data/Something_data/videos_full/28327.webm,111,16,75,2,116,False,False,0.36699119210243225,0.09905315499054268,0.001433133530554187,2.2192250110092573,30,11,16,16,False,
somethingv2,validation,201135,data/Something_data/videos_full/201135.webm,111,16,75,2,116,False,True,0.5681090354919434,0.07908291000057943,0.001433133530554187,2.1194571400119457,23,9,16,16,False,
somethingv2,validation,133130,data/Something_data/videos_full/133130.webm,111,16,75,2,116,False,True,0.6679447293281555,0.23982998298015445,0.001433133530554187,2.0391745580127463,46,16,16,16,False,
somethingv2,validation,152718,data/Something_data/videos_full/152718.webm,111,16,75,2,116,False,True,0.5836874842643738,0.17108786897733808,0.001433133530554187,1.798046023992356,48,16,16,16,False,
somethingv2,validation,122669,data/Something_data/videos_full/122669.webm,111,16,75,2,11,False,False,0.26672714948654175,0.2594613839755766,0.001433133530554187,1.6255422120157164,67,16,16,16,False,
somethingv2,validation,200684,data/Something_data/videos_full/200684.webm,112,16,75,2,109,False,True,0.6443164944648743,0.24253623900585808,0.001433133530554187,1.3638402159849647,42,16,16,16,False,
somethingv2,validation,116311,data/Something_data/videos_full/116311.webm,112,16,75,2,114,False,False,0.46787378191947937,0.43516854400513694,0.001433133530554187,1.1187457999913022,71,16,16,16,False,
somethingv2,validation,38394,data/Something_data/videos_full/38394.webm,112,16,75,2,46,False,False,0.5131255984306335,0.23017820599488914,0.001433133530554187,0.6812147290038411,67,16,16,16,False,
somethingv2,validation,41820,data/Something_data/videos_full/41820.webm,112,16,75,2,1,False,True,0.6025282740592957,0.23042107501532882,0.001433133530554187,0.4497449259797577,38,14,16,16,False,
somethingv2,validation,85082,data/Something_data/videos_full/85082.webm,112,16,75,2,109,False,True,0.6761628985404968,0.13587033498333767,0.001433133530554187,0.21792862698202953,53,16,16,16,False,
somethingv2,validation,184177,data/Something_data/videos_full/184177.webm,112,16,75,2,112,True,True,0.9963028430938721,0.14245417900383472,0.001558524624670099,6.195423765020678,58,16,16,16,False,
