dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,82524,data/Something_data/videos_full/82524.webm,102,8,100,16,56,False,False,0.24804359674453735,0.06845687399618328,0.003026571503141895,1.2144756859634072,67,5,8,8,False,
somethingv2,validation,148629,data/Something_data/videos_full/148629.webm,102,8,100,16,114,False,False,0.555404543876648,0.07732845505233854,0.003026571503141895,1.1453431789996102,64,4,8,8,False,
somethingv2,validation,65274,data/Something_data/videos_full/65274.webm,102,8,100,16,11,False,False,0.9321122765541077,0.028552307980135083,0.003026571503141895,1.0671927990624681,52,4,8,8,False,
somethingv2,validation,90236,data/Something_data/videos_full/90236.webm,102,8,100,16,96,False,False,0.29863181710243225,0.11583834595512599,0.003026571503141895,1.0374005649937317,61,4,8,8,False,
somethingv2,validation,144500,data/Something_data/videos_full/144500.webm,102,8,100,16,107,False,False,0.3417411744594574,0.08866085100453347,0.003026571503141895,0.9207624630071223,66,5,8,8,False,
somethingv2,validation,141467,data/Something_data/videos_full/141467.webm,102,8,100,16,102,True,True,0.512880802154541,0.09309157798998058,0.003026571503141895,0.8314152399543673,54,4,8,8,False,
somethingv2,validation,168946,data/Something_data/videos_full/168946.webm,102,8,100,16,102,True,True,0.9858810901641846,0.07788166694808751,0.003026571503141895,0.7375455710571259,61,4,8,8,False,
somethingv2,validation,25948,data/Something_data/videos_full/25948.webm,102,8,100,16,112,False,False,0.5142725110054016,0.12654003396164626,0.003026571503141895,0.6589810650330037,62,4,8,8,False,
somethingv2,validation,99958,data/Something_data/videos_full/99958.webm,102,8,100,16,102,True,True,0.6687003374099731,0.07610641897190362,0.003026571503141895,0.5316610230365768,54,4,8,8,False,
somethingv2,validation,77719,data/Something_data/videos_full/77719.webm,102,8,100,16,102,True,True,0.9218066334724426,0.08225793507881463,0.003026571503141895,0.45486591500230134,58,4,8,8,False,
somethingv2,validation,89512,data/Something_data/videos_full/89512.webm,102,8,100,16,125,False,False,0.8646559119224548,0.009174988023005426,0.003026571503141895,0.37181780103128403,19,2,8,8,False,
somethingv2,validation,77820,data/Something_data/videos_full/77820.webm,102,8,100,16,102,True,True,0.5948948860168457,0.10071800299920142,0.003026571503141895,0.3618304730625823,51,4,8,8,False,
somethingv2,validation,42849,data/Something_data/videos_full/42849.webm,102,8,100,16,116,False,True,0.5270469784736633,0.07201287895441055,0.003026571503141895,0.2603181640151888,48,3,8,8,False,
somethingv2,validation,118075,data/Something_data/videos_full/118075.webm,103,8,100,16,-1,False,False,0.0,0.0,0.0,0.036823761998675764,0,0,0,0,True,"[17:27:53] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:27:53] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,219561,data/Something_data/videos_full/219561.webm,102,8,100,16,114,False,False,0.5408041477203369,0.0899518879596144,0.003208216243365314,1.4572579889791086,60,4,8,8,False,
somethingv2,validation,15520,data/Something_data/videos_full/15520.webm,103,8,100,16,156,False,False,0.18171218037605286,0.07626140303909779,0.003208216243365314,1.3664305169368163,61,4,8,8,False,
somethingv2,validation,54658,data/Something_data/videos_full/54658.webm,103,8,100,16,155,False,False,0.8527613878250122,0.03598709008656442,0.003208216243365314,1.289444349007681,33,3,8,8,False,
somethingv2,validation,216998,data/Something_data/videos_full/216998.webm,103,8,100,16,11,False,True,0.8960375189781189,0.07374929601792246,0.003208216243365314,1.252621022053063,48,3,8,8,False,
somethingv2,validation,173234,data/Something_data/videos_full/173234.webm,103,8,100,16,103,True,True,0.9743771553039551,0.17726948508061469,0.003208216243365314,1.1782007599249482,58,4,8,8,False,
somethingv2,validation,63879,data/Something_data/videos_full/63879.webm,103,8,100,16,103,True,True,0.9954505562782288,0.013783386908471584,0.003208216243365314,1.00006790808402,52,4,8,8,False,
somethingv2,validation,135355,data/Something_data/videos_full/135355.webm,103,8,100,16,103,True,True,0.719729483127594,0.06829920597374439,0.003208216243365314,0.9854403389617801,43,3,8,8,False,
somethingv2,validation,208307,data/Something_data/videos_full/208307.webm,103,8,100,16,103,True,True,0.5434610843658447,0.06144394294824451,0.003208216243365314,0.9164545680396259,68,5,8,8,False,
somethingv2,validation,213743,data/Something_data/videos_full/213743.webm,103,8,100,16,114,False,False,0.6416127681732178,0.09092776908073574,0.003208216243365314,0.8541843600105494,67,5,8,8,False,
somethingv2,validation,130616,data/Something_data/videos_full/130616.webm,103,8,100,16,19,False,True,0.7624147534370422,0.08510490809567273,0.003208216243365314,0.7625707930419594,63,4,8,8,False,
somethingv2,validation,43923,data/Something_data/videos_full/43923.webm,103,8,100,16,11,False,True,0.45764169096946716,0.014236795017495751,0.003208216243365314,0.6766806660452858,53,4,8,8,False,
somethingv2,validation,26327,data/Something_data/videos_full/26327.webm,103,8,100,16,103,True,True,0.7550818920135498,0.12129240902140737,0.003208216243365314,0.6240880390396342,70,5,8,8,False,
somethingv2,validation,164346,data/Something_data/videos_full/164346.webm,103,8,100,16,109,False,False,0.5275375843048096,0.09819112194236368,0.003208216243365314,0.5020047740545124,44,3,8,8,False,
somethingv2,validation,134252,data/Something_data/videos_full/134252.webm,103,8,100,16,140,False,False,0.4443996250629425,0.05266648705583066,0.003208216243365314,0.4031511809444055,45,3,8,8,False,
somethingv2,validation,185884,data/Something_data/videos_full/185884.webm,103,8,100,16,109,False,False,0.6810118556022644,0.08603888901416212,0.003208216243365314,0.3497025959659368,61,4,8,8,False,
somethingv2,validation,160277,data/Something_data/videos_full/160277.webm,103,8,100,16,135,False,False,0.6314931511878967,0.07316432194784284,0.003208216243365314,0.2629044590285048,36,3,8,8,False,
somethingv2,validation,15177,data/Something_data/videos_full/15177.webm,103,8,100,16,18,False,False,0.7360343933105469,0.08948809199500829,0.003168169620039407,1.4567135510733351,48,3,8,8,False,
somethingv2,validation,13939,data/Something_data/videos_full/13939.webm,103,8,100,16,103,True,True,0.9296778440475464,0.10194696998223662,0.003168169620039407,1.3664999710163102,60,4,8,8,False,
somethingv2,validation,203070,data/Something_data/videos_full/203070.webm,103,8,100,16,103,True,True,0.9150915741920471,0.05664246599189937,0.003168169620039407,1.2637010649777949,53,4,8,8,False,
somethingv2,validation,205695,data/Something_data/videos_full/205695.webm,103,8,100,16,155,False,False,0.7504079341888428,0.0378951090388,0.003168169620039407,1.2063881549984217,37,3,8,8,False,
somethingv2,validation,74760,data/Something_data/videos_full/74760.webm,104,8,100,16,130,False,False,0.6961483359336853,0.07767159200739115,0.003168169620039407,1.16779305099044,55,4,8,8,False,
somethingv2,validation,212065,data/Something_data/videos_full/212065.webm,104,8,100,16,104,True,True,0.5236691236495972,0.022694661980494857,0.003168169620039407,1.0893238929565996,56,4,8,8,False,
somethingv2,validation,25965,data/Something_data/videos_full/25965.webm,104,8,100,16,104,True,True,0.5678799748420715,0.07142478402238339,0.003168169620039407,1.0655414609936997,42,3,8,8,False,
somethingv2,validation,140413,data/Something_data/videos_full/140413.webm,104,8,100,16,55,False,False,0.609248161315918,0.05633588891942054,0.003168169620039407,0.9934361670166254,61,4,8,8,False,
somethingv2,validation,153325,data/Something_data/videos_full/153325.webm,104,8,100,16,160,False,False,0.3590688705444336,0.049722347990609705,0.003168169620039407,0.9363001339370385,26,2,8,8,False,
somethingv2,validation,193729,data/Something_data/videos_full/193729.webm,104,8,100,16,104,True,True,0.9571380019187927,0.05714136199094355,0.003168169620039407,0.8859226430067793,56,4,8,8,False,
somethingv2,validation,63671,data/Something_data/videos_full/63671.webm,104,8,100,16,104,True,True,0.9865005612373352,0.10565978102385998,0.003168169620039407,0.8279655469814315,49,4,8,8,False,
somethingv2,validation,91488,data/Something_data/videos_full/91488.webm,104,8,100,16,133,False,True,0.381687194108963,0.16818306094501168,0.003168169620039407,0.7215432259254158,73,5,8,8,False,
somethingv2,validation,195976,data/Something_data/videos_full/195976.webm,104,8,100,16,81,False,False,0.1583651453256607,0.16075899405404925,0.003168169620039407,0.5525816020090133,51,4,8,8,False,
somethingv2,validation,114784,data/Something_data/videos_full/114784.webm,104,8,100,16,104,True,True,0.28510144352912903,0.07244268502108753,0.003168169620039407,0.39117524994071573,44,3,8,8,False,
somethingv2,validation,202101,data/Something_data/videos_full/202101.webm,104,8,100,16,104,True,True,0.2984938621520996,0.05915391608141363,0.003168169620039407,0.31795000191777945,44,3,8,8,False,
somethingv2,validation,150041,data/Something_data/videos_full/150041.webm,104,8,100,16,17,False,True,0.3903729021549225,0.06762162304949015,0.003168169620039407,0.25812656397465616,56,4,8,8,False,
somethingv2,validation,86488,data/Something_data/videos_full/86488.webm,104,8,100,16,17,False,True,0.5857256650924683,0.07616250007413328,0.00334353037760593,1.469928149948828,63,4,8,8,False,
somethingv2,validation,81162,data/Something_data/videos_full/81162.webm,104,8,100,16,56,False,False,0.8507518172264099,0.015055915922857821,0.00334353037760593,1.3930178309092298,43,3,8,8,False,
somethingv2,validation,149224,data/Something_data/videos_full/149224.webm,104,8,100,16,104,True,True,0.1645200550556183,0.08615429291967303,0.00334353037760593,1.3769462630152702,57,4,8,8,False,
somethingv2,validation,79026,data/Something_data/videos_full/79026.webm,104,8,100,16,69,False,False,0.25630849599838257,0.00858773197978735,0.00334353037760593,1.2899445670191199,17,2,8,8,False,
somethingv2,validation,14292,data/Something_data/videos_full/14292.webm,104,8,100,16,104,True,True,0.2700594961643219,0.06321032496634871,0.00334353037760593,1.2806675389874727,42,3,8,8,False,
somethingv2,validation,17366,data/Something_data/videos_full/17366.webm,104,8,100,16,104,True,True,0.7584307193756104,0.12078053504228592,0.00334353037760593,1.2166854570386931,54,4,8,8,False,
somethingv2,validation,186396,data/Something_data/videos_full/186396.webm,104,8,100,16,125,False,False,0.25597304105758667,0.08279394509736449,0.00334353037760593,1.0951179839903489,52,4,8,8,False,
somethingv2,validation,125787,data/Something_data/videos_full/125787.webm,104,8,100,16,85,False,False,0.4927385747432709,0.1147665650350973,0.00334353037760593,1.0116508890641853,60,4,8,8,False,
somethingv2,validation,23005,data/Something_data/videos_full/23005.webm,105,8,100,16,112,False,True,0.5177050828933716,0.10770510195288807,0.00334353037760593,0.896087620058097,53,4,8,8,False,
somethingv2,validation,85067,data/Something_data/videos_full/85067.webm,105,8,100,16,105,True,True,0.995662271976471,0.08718116104137152,0.00334353037760593,0.7876920748967677,54,4,8,8,False,
somethingv2,validation,119103,data/Something_data/videos_full/119103.webm,105,8,100,16,105,True,True,0.5491775274276733,0.07227692590095103,0.00334353037760593,0.699722931953147,43,3,8,8,False,
somethingv2,validation,130349,data/Something_data/videos_full/130349.webm,105,8,100,16,6,False,True,0.2776757478713989,0.058541466016322374,0.00334353037760593,0.6267634419491515,49,4,8,8,False,
somethingv2,validation,99754,data/Something_data/videos_full/99754.webm,105,8,100,16,113,False,False,0.4424574673175812,0.1025641990127042,0.00334353037760593,0.5674400670686737,41,3,8,8,False,
somethingv2,validation,115399,data/Something_data/videos_full/115399.webm,105,8,100,16,105,True,True,0.973656177520752,0.12659626791719347,0.00334353037760593,0.4641970639349893,40,3,8,8,False,
somethingv2,validation,165912,data/Something_data/videos_full/165912.webm,105,8,100,16,6,False,True,0.3060213029384613,0.06406528106890619,0.00334353037760593,0.33680829498916864,44,3,8,8,False,
somethingv2,validation,34319,data/Something_data/videos_full/34319.webm,105,8,100,16,112,False,False,0.7231276035308838,0.0819772609975189,0.00334353037760593,0.2720565309282392,66,5,8,8,False,
somethingv2,validation,51775,data/Something_data/videos_full/51775.webm,105,8,100,16,18,False,False,0.7776279449462891,0.061163100064732134,0.003248158434871584,1.6852724819909781,28,2,8,8,False,
somethingv2,validation,195109,data/Something_data/videos_full/195109.webm,105,8,100,16,9,False,False,0.4427095651626587,0.16438390198163688,0.003248158434871584,1.6234061390860006,50,4,8,8,False,
somethingv2,validation,27419,data/Something_data/videos_full/27419.webm,105,8,100,16,15,False,False,0.41116032004356384,0.1447223670547828,0.003248158434871584,1.458196641993709,57,4,8,8,False,
somethingv2,validation,171353,data/Something_data/videos_full/171353.webm,105,8,100,16,105,True,True,0.7528388500213623,0.06451745191588998,0.003248158434871584,1.3126488130073994,45,3,8,8,False,
somethingv2,validation,142814,data/Something_data/videos_full/142814.webm,105,8,100,16,6,False,True,0.5077282786369324,0.08640066196676344,0.003248158434871584,1.2474412970477715,49,4,8,8,False,
somethingv2,validation,216143,data/Something_data/videos_full/216143.webm,105,8,100,16,105,True,True,0.930061399936676,0.07154640508815646,0.003248158434871584,1.1602376889204606,62,4,8,8,False,
somethingv2,validation,51893,data/Something_data/videos_full/51893.webm,105,8,100,16,9,False,True,0.9411877989768982,0.08311669097747654,0.003248158434871584,1.0880154579645023,51,4,8,8,False,
somethingv2,validation,183205,data/Something_data/videos_full/183205.webm,105,8,100,16,19,False,False,0.5165854096412659,0.1159208610188216,0.003248158434871584,1.0041195519734174,55,4,8,8,False,
somethingv2,validation,72436,data/Something_data/videos_full/72436.webm,105,8,100,16,105,True,True,0.6551496982574463,0.06458163005299866,0.003248158434871584,0.8875223170034587,33,3,8,8,False,
somethingv2,validation,205408,data/Something_data/videos_full/205408.webm,105,8,100,16,105,True,True,0.9879449605941772,0.11580875795334578,0.003248158434871584,0.8221481849905103,42,3,8,8,False,
somethingv2,validation,72315,data/Something_data/videos_full/72315.webm,105,8,100,16,18,False,False,0.3840788006782532,0.011819722014479339,0.003248158434871584,0.7056646699784324,56,4,8,8,False,
somethingv2,validation,81136,data/Something_data/videos_full/81136.webm,105,8,100,16,6,False,True,0.9900701642036438,0.10606169607490301,0.003248158434871584,0.6930030890507624,53,4,8,8,False,
somethingv2,validation,139178,data/Something_data/videos_full/139178.webm,106,8,100,16,106,True,True,0.7586933374404907,0.10442592995241284,0.003248158434871584,0.5862561659887433,52,4,8,8,False,
somethingv2,validation,156862,data/Something_data/videos_full/156862.webm,106,8,100,16,118,False,True,0.24864281713962555,0.1273665310582146,0.003248158434871584,0.4810520469909534,73,5,8,8,False,
somethingv2,validation,28312,data/Something_data/videos_full/28312.webm,106,8,100,16,45,False,False,0.6870322823524475,0.08404250303283334,0.003248158434871584,0.35300772602204233,62,4,8,8,False,
somethingv2,validation,27009,data/Something_data/videos_full/27009.webm,106,8,100,16,13,False,True,0.2754422426223755,0.07693399104755372,0.003248158434871584,0.26817608205601573,62,4,8,8,False,
somethingv2,validation,40969,data/Something_data/videos_full/40969.webm,106,8,100,16,151,False,False,0.4461814761161804,0.09558683703653514,0.0029073748737573624,1.8022976230131462,26,2,8,8,False,
